Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S5535,93,5,14,16,21,19,15,16,17,9,15,9,12,11,13,18,14,15,15,25,13,17,12,14,19,17,10,16,14,23,34,30,32,37,31,25,A,13.92
S5536,92,9,13,18,22,17,17,16,24,25,22,14,17,22,24,11,13,25,14,20,15,20,18,18,18,16,20,17,19,25,29,37,33,38,29,27,O,0.0
S5537,62,8,10,9,2,7,11,18,13,2,12,15,18,15,11,10,15,18,18,23,12,14,12,20,7,16,15,10,20,10,27,38,31,18,27,40,C,48.18
S5538,80,7,9,13,8,12,15,18,12,13,17,16,10,13,14,19,13,15,15,23,19,14,14,11,22,13,16,14,12,14,40,38,34,38,20,31,B,26.45
S5539,89,7,10,12,20,20,18,6,12,11,14,10,16,18,9,13,17,10,15,15,14,6,25,16,22,21,16,20,16,7,27,40,31,40,34,27,B,23.34
S5540,86,5,14,18,17,11,11,17,19,10,16,17,10,15,14,19,13,14,8,15,11,14,12,18,13,6,11,16,15,13,32,39,36,31,34,23,B,27.83
S5541,99,6,24,10,16,11,21,12,20,16,20,9,20,16,19,23,17,14,22,13,16,19,15,17,8,5,18,17,13,16,40,24,15,35,33,39,A,10.12
S5542,87,5,8,13,11,18,23,22,16,14,15,10,5,18,17,18,13,14,25,12,9,14,14,8,17,15,16,8,11,17,27,24,29,19,28,30,C,44.73
S5543,67,6,12,9,14,17,18,6,11,17,14,8,11,19,10,12,13,16,14,12,16,10,21,11,13,13,9,12,14,17,30,40,33,22,23,20,D,78.66
S5544,77,6,4,10,16,9,15,12,14,18,6,12,20,11,20,20,23,22,18,13,16,17,20,15,15,22,15,8,14,13,32,23,28,28,29,27,B,29.21
S5545,72,9,12,20,19,9,16,9,11,14,21,15,18,17,11,15,14,16,18,21,16,24,20,13,12,18,19,22,15,10,40,34,32,19,40,35,A,14.26
S5546,96,7,17,22,21,17,21,12,15,18,24,12,21,21,14,18,20,19,17,13,20,3,14,20,19,18,18,15,22,18,37,36,36,40,30,31,O,0.0
S5547,87,5,12,10,17,22,15,20,11,14,18,16,19,13,13,13,16,11,18,18,15,17,11,13,15,12,17,12,17,16,32,40,23,30,37,31,B,27.48
S5548,74,7,9,20,17,12,17,11,14,11,13,8,19,13,17,20,24,13,13,19,20,13,11,15,14,15,20,17,13,10,27,31,35,23,22,38,B,28.52
S5549,76,6,14,15,14,16,17,11,14,15,9,18,14,11,10,18,9,19,15,22,23,13,15,9,16,11,11,15,16,17,20,40,13,23,24,26,C,46.8
S5550,89,7,16,12,13,19,11,11,18,9,15,25,16,13,22,18,11,12,15,22,22,22,17,13,19,11,22,11,19,8,30,26,32,31,37,38,A,11.84
S5551,89,6,24,19,7,15,20,18,15,20,18,19,17,19,14,15,22,11,1,16,13,15,19,18,16,18,15,18,21,17,15,9,31,35,37,18,B,25.07
S5552,95,5,11,19,9,14,16,13,11,15,22,19,12,13,20,19,17,12,12,16,12,16,14,20,11,14,10,10,20,16,21,25,32,28,39,40,B,24.72
S5553,75,6,11,15,18,17,8,20,15,9,13,11,18,10,13,17,13,14,12,16,16,17,19,19,13,8,14,17,11,20,25,25,29,30,27,28,C,47.15
S5554,84,7,18,14,20,18,11,12,9,12,13,9,12,13,11,11,18,12,16,20,16,16,13,19,14,20,14,19,14,12,40,33,27,16,22,37,B,25.07
S5555,89,8,16,20,15,9,21,17,18,9,18,20,12,23,16,16,23,18,10,16,23,16,10,16,16,18,15,21,15,17,33,35,40,37,12,34,E,4.37
S5556,91,9,15,19,23,14,25,23,21,19,19,18,13,14,16,20,19,14,21,17,17,21,16,23,20,14,7,20,25,20,28,22,40,27,35,40,O,0.0
S5557,92,6,15,22,12,15,16,12,19,17,12,12,14,11,15,7,8,18,15,15,12,14,17,20,17,14,15,18,14,16,34,40,25,35,38,33,A,12.54
S5558,78,7,19,20,13,7,18,7,9,11,13,17,9,25,19,11,20,16,8,13,23,23,16,11,6,16,14,19,18,19,27,20,36,36,29,35,B,27.14
S5559,81,5,15,16,12,13,11,21,22,18,11,11,13,18,16,12,15,18,12,12,17,15,12,21,15,15,15,15,7,10,28,23,34,28,23,27,C,46.8
S5560,78,6,10,18,11,16,12,20,13,20,12,18,9,10,17,16,21,13,14,12,15,12,19,16,21,13,2,10,9,13,32,33,19,40,37,37,B,28.86
S5561,82,5,12,12,16,19,8,14,15,10,12,15,16,13,17,15,12,14,17,13,10,11,10,16,12,18,21,16,8,13,40,35,30,19,19,29,C,46.46
S5562,94,8,19,18,11,21,22,18,15,17,19,19,21,16,15,20,8,22,24,25,10,5,21,11,23,13,13,18,11,23,36,40,40,38,40,40,O,0.0
S5563,89,4,16,20,13,16,13,16,6,14,8,15,16,6,15,12,15,11,7,16,11,13,16,23,12,15,17,18,12,16,40,30,28,19,38,20,C,45.77
S5564,80,4,6,16,8,18,11,19,9,14,19,9,15,10,12,18,12,16,7,10,12,13,14,13,18,14,16,19,10,14,31,23,25,33,23,22,D,77.62
S5565,100,9,13,11,25,17,16,14,13,18,16,13,20,14,11,21,12,19,20,13,3,17,9,13,16,25,17,11,17,13,40,40,40,34,24,40,A,4.6
S5566,82,8,10,7,16,17,15,17,13,9,14,14,10,10,15,15,16,14,9,23,16,11,14,13,15,14,9,15,17,21,32,20,35,40,29,31,B,24.03
S5567,78,6,15,9,21,13,16,12,7,13,12,11,15,10,13,8,10,12,14,13,21,17,14,13,21,10,13,8,12,12,38,26,29,33,17,21,D,74.86
S5568,63,6,10,8,14,19,9,5,12,23,8,12,10,19,13,17,11,20,17,21,12,17,15,15,19,8,10,14,17,11,32,28,22,31,40,15,C,51.29
S5569,91,8,9,24,17,22,12,21,19,20,24,20,18,20,23,17,25,20,16,14,25,11,18,9,20,18,17,13,14,11,36,26,36,27,31,29,E,3.68
S5570,79,7,11,15,10,16,15,7,13,15,15,18,12,21,12,18,23,9,13,14,11,13,15,18,21,9,14,11,23,16,26,31,40,31,27,27,B,26.8
S5571,89,6,12,10,14,17,12,17,24,13,9,16,21,18,22,14,16,10,15,16,15,25,13,19,11,17,20,21,15,15,27,27,31,33,25,39,A,13.57
S5572,93,5,19,11,14,14,7,19,18,14,18,14,15,22,14,12,18,18,13,15,12,22,16,12,20,9,16,15,14,16,29,30,40,24,23,36,B,25.42
S5573,80,7,12,15,13,16,18,9,8,8,23,15,16,17,23,19,20,13,17,24,10,11,12,16,15,11,11,17,15,15,31,40,22,40,22,31,B,26.45
S5574,86,9,17,0,7,13,11,7,22,20,23,13,21,21,15,13,20,13,18,17,25,16,7,19,20,17,21,14,19,18,40,31,38,33,25,35,A,9.43
S5575,87,5,12,21,9,11,15,16,10,10,13,18,14,5,21,19,14,9,20,21,16,19,15,20,15,12,22,18,14,15,23,28,23,30,39,28,B,27.48
S5576,84,7,18,18,14,16,15,19,10,13,20,16,9,17,9,18,20,16,13,14,16,15,12,16,10,21,9,14,21,16,32,29,26,22,30,34,B,25.07
S5577,91,5,10,12,15,11,25,15,22,23,18,19,11,19,18,7,17,13,15,12,16,11,15,14,10,10,15,15,16,9,28,36,31,28,29,20,B,26.1
S5578,84,7,20,16,16,17,13,16,10,8,16,16,16,12,14,13,10,8,14,23,18,16,18,17,21,15,19,15,11,19,37,23,18,40,33,40,A,13.57
S5579,75,6,17,13,17,16,17,10,13,11,15,15,13,17,10,15,16,13,18,9,14,15,17,5,7,10,19,14,11,18,36,9,34,32,28,16,D,75.9
S5580,89,7,13,12,21,8,13,16,18,12,20,13,19,12,13,19,25,12,16,16,20,19,17,18,13,10,14,19,17,11,39,37,35,37,24,30,A,11.84
S5581,93,6,12,20,18,9,14,13,18,19,20,23,15,18,19,13,13,15,8,15,14,16,11,13,14,18,24,21,15,18,32,28,19,22,28,28,B,23.69
S5582,75,9,19,16,19,17,17,13,19,18,14,18,15,13,20,22,20,12,13,13,10,13,10,19,18,21,19,18,18,16,25,36,36,30,34,37,E,7.48
S5583,89,7,13,17,12,20,18,14,23,15,15,18,15,15,9,10,13,17,15,18,8,22,15,18,16,20,21,16,16,11,32,40,34,27,29,38,A,11.84
S5584,80,7,8,16,20,16,10,13,25,12,16,19,16,7,17,16,10,21,13,21,17,13,22,22,25,10,10,14,13,13,24,34,34,34,26,35,A,14.95
S5585,87,4,12,14,8,19,15,14,11,19,9,20,9,11,16,15,12,14,11,21,14,13,14,11,16,20,16,8,11,14,30,18,27,30,18,25,D,75.21
S5586,95,8,22,17,16,12,19,16,19,8,17,12,17,16,22,15,23,20,14,13,22,13,9,14,22,25,15,22,17,13,40,29,39,31,28,40,E,2.3
S5587,63,5,8,20,3,12,13,10,15,5,14,14,10,16,7,13,13,11,14,15,15,10,11,19,13,13,14,8,17,8,25,26,32,28,23,20,F,100.0
S5588,96,7,18,14,23,7,20,22,17,1,21,23,23,16,13,17,22,19,17,16,13,15,15,18,13,11,19,14,20,14,29,33,33,23,40,33,E,3.68
S5589,77,7,10,15,18,16,17,18,16,13,4,21,13,12,19,9,15,18,19,20,16,12,15,17,6,14,17,18,21,16,30,29,31,36,28,32,B,27.48
S5590,99,5,25,13,22,17,15,13,19,15,14,22,21,11,24,20,8,13,14,14,18,16,17,14,15,15,13,15,10,4,40,15,28,36,26,34,A,11.84
S5591,69,6,17,7,8,12,16,11,11,11,15,9,13,6,19,9,8,6,14,17,21,12,16,9,9,16,19,15,13,12,24,23,24,19,36,26,F,100.0
S5592,94,6,13,17,22,14,10,15,16,21,15,7,16,13,22,12,22,13,6,14,16,19,16,15,22,19,20,13,16,9,33,31,40,28,32,23,A,11.84
S5593,81,8,21,13,17,23,12,17,14,12,25,15,15,21,19,19,10,21,20,8,17,12,20,18,22,12,15,20,16,11,16,31,40,27,16,34,A,12.88
S5594,91,9,22,25,15,19,15,20,15,15,17,19,13,18,22,19,11,15,17,18,14,18,10,17,20,24,18,19,16,12,40,38,26,27,31,22,E,1.95
S5595,83,9,17,20,11,14,10,13,20,14,16,20,19,18,19,14,13,23,12,21,13,14,19,16,19,11,18,11,5,20,40,26,35,40,26,40,A,10.46
S5596,92,7,17,16,20,12,23,22,8,24,10,22,25,14,15,16,12,20,18,11,20,15,6,6,15,15,17,18,10,15,33,40,33,24,33,21,A,10.81
S5597,73,8,17,18,16,16,18,13,10,16,17,16,18,7,15,12,13,17,12,10,13,17,15,10,14,18,13,17,11,20,28,37,26,18,31,25,C,44.39
S5598,75,9,16,17,15,14,8,16,19,10,16,17,13,12,13,16,20,15,22,22,14,15,16,8,19,19,21,18,12,19,31,23,23,26,24,28,B,24.72
S5599,94,6,17,14,9,17,16,17,12,20,19,17,14,17,12,19,8,13,9,18,19,18,17,16,8,12,18,18,7,14,24,37,27,28,24,35,B,23.34
S5600,89,7,18,17,23,14,18,20,17,10,20,21,21,17,15,21,21,18,18,22,10,21,16,16,14,16,17,10,17,17,26,35,40,33,29,38,E,6.1
S5601,84,8,15,13,22,18,14,15,16,19,17,18,8,15,8,21,14,15,15,14,16,21,16,19,20,11,10,20,20,15,25,40,34,39,29,29,A,11.84
S5602,85,5,17,17,13,12,12,15,13,9,10,17,14,6,22,17,10,10,15,15,13,5,18,9,14,13,16,14,21,12,31,36,30,32,38,34,B,28.17
S5603,88,6,13,19,2,18,15,13,10,11,23,15,13,15,24,3,15,19,13,13,14,24,13,19,13,18,13,15,19,9,27,40,27,21,37,16,B,25.42
S5604,86,6,10,15,18,15,8,12,13,11,9,15,10,17,10,17,17,14,10,15,11,14,15,13,20,10,9,16,14,12,29,16,18,27,31,39,D,72.1
S5605,82,4,14,10,21,9,16,11,10,16,13,18,4,11,14,18,15,6,8,11,15,18,10,12,16,17,8,19,16,9,25,24,32,31,25,25,D,76.94
S5606,63,7,12,13,18,12,13,15,12,11,15,16,15,9,15,20,14,20,17,3,5,12,18,16,13,12,16,12,12,15,37,32,21,26,32,23,C,49.56
S5607,90,3,12,17,16,15,10,16,7,16,19,12,14,5,12,19,17,13,13,13,15,13,3,11,16,16,11,8,14,18,40,27,17,37,32,34,C,47.15
S5608,81,6,13,14,17,19,14,23,17,18,13,17,17,18,15,7,14,17,4,13,14,10,10,13,13,20,11,15,15,19,36,30,27,40,35,27,B,27.83
S5609,88,8,10,20,20,21,21,17,19,13,15,9,14,16,19,20,7,12,13,11,12,16,11,23,18,17,20,18,19,15,38,33,22,32,38,26,A,10.46
S5610,100,5,24,14,20,16,21,17,10,11,20,15,11,13,16,12,18,20,4,7,21,12,11,25,10,19,12,16,10,20,33,34,23,26,33,27,B,23.0
S5611,87,6,20,21,13,12,13,13,17,6,13,14,18,11,16,11,13,14,16,15,21,15,19,14,7,15,10,8,12,12,32,32,19,40,31,31,C,43.01
S5612,88,7,19,19,22,15,8,23,18,13,13,19,17,15,16,11,22,24,15,16,7,14,19,24,23,15,19,18,14,14,21,21,32,37,31,17,A,12.19
S5613,89,4,20,10,14,17,12,18,14,17,15,24,17,16,17,15,17,16,17,21,15,8,19,8,17,7,19,14,15,17,29,27,34,23,14,35,B,28.52
S5614,90,7,14,20,20,16,13,11,11,15,19,22,13,21,15,19,16,21,12,12,10,11,23,14,16,16,21,10,8,14,30,29,34,34,26,40,A,11.5
S5615,74,6,13,15,10,20,17,17,13,13,10,17,15,8,9,19,23,17,11,10,15,20,5,12,17,10,8,21,10,12,25,35,31,28,23,37,C,47.49
S5616,80,6,5,6,9,14,9,16,20,12,5,14,15,15,12,15,6,10,14,14,19,14,13,11,16,6,13,12,19,14,36,30,40,26,34,31,C,45.42
S5617,83,9,11,20,19,17,15,18,17,16,13,17,16,16,14,19,25,19,18,12,21,16,21,11,13,12,19,9,15,17,23,23,39,38,40,40,E,4.71
S5618,94,6,12,13,17,21,16,20,19,14,13,8,18,15,11,15,20,12,14,22,20,19,17,18,21,22,16,15,22,24,40,36,36,27,40,20,E,6.1
S5619,91,5,13,10,14,12,19,19,13,16,11,19,18,12,16,19,21,15,17,17,16,17,13,14,22,11,6,12,15,12,30,22,31,21,23,34,B,26.1
S5620,100,4,19,13,20,11,21,11,15,14,19,9,19,17,15,14,9,13,25,18,19,16,15,19,14,17,19,24,16,20,33,24,34,24,19,35,A,13.22
S5621,83,7,15,23,10,14,16,19,14,10,12,12,12,19,19,13,10,23,15,12,17,24,15,15,17,14,14,17,14,1,30,40,40,19,40,27,B,25.42
S5622,66,7,9,14,9,17,19,12,13,19,15,13,11,15,17,20,11,13,17,16,17,16,24,11,21,17,20,7,14,18,32,29,28,26,24,10,C,48.53
S5623,88,9,17,21,14,22,13,25,16,20,20,23,10,15,25,20,14,13,12,17,12,22,14,18,15,20,7,10,11,10,33,31,36,33,40,30,E,2.99
S5624,87,6,16,24,17,18,19,17,15,15,18,13,14,19,21,15,11,12,10,13,16,17,22,14,19,12,17,17,7,14,23,40,31,17,33,34,A,14.26
S5625,90,9,24,22,19,11,15,14,4,22,16,16,15,18,16,19,23,19,15,20,11,19,24,18,24,21,19,19,16,13,37,34,38,39,28,33,O,0.0
S5626,94,8,18,17,19,15,21,21,10,23,11,19,17,23,17,7,16,13,17,13,16,18,15,22,25,17,21,15,19,10,30,34,33,39,33,32,E,2.64
S5627,60,6,7,16,11,17,15,13,8,15,4,10,12,9,12,16,11,11,17,19,9,15,11,13,8,14,16,12,17,11,30,16,26,20,33,20,F,100.0
S5628,74,7,14,17,9,13,12,22,16,5,14,9,11,5,17,12,12,7,13,16,12,16,11,12,15,11,13,17,20,12,37,14,25,21,31,27,D,74.52
S5629,84,7,15,18,13,12,12,25,23,12,12,15,15,18,12,20,22,24,14,11,5,12,12,12,17,16,13,12,15,12,32,38,34,38,32,22,B,25.07
S5630,83,9,19,14,25,17,20,13,23,11,14,25,22,13,18,16,15,12,20,18,18,16,14,25,18,18,17,18,8,13,23,40,40,40,33,37,O,0.0
S5631,100,4,9,13,10,13,14,11,13,20,9,14,11,13,19,21,11,12,17,20,19,13,18,17,13,19,20,7,11,14,40,23,39,19,33,22,B,24.72
S5632,80,5,16,10,17,12,12,6,19,15,15,12,9,18,11,19,25,15,12,9,15,11,17,17,22,11,11,11,18,15,33,24,32,28,29,31,B,29.9
S5633,100,7,18,12,10,9,19,12,21,18,8,16,22,21,17,8,12,17,24,12,16,11,18,25,25,19,18,10,25,7,20,33,38,32,24,35,A,8.05
S5634,100,6,21,14,15,8,13,9,19,15,7,20,15,7,17,15,17,12,14,8,16,13,22,21,15,25,11,18,15,14,26,40,40,37,38,37,A,9.77
S5635,88,7,15,14,18,15,13,14,12,15,17,20,20,24,18,17,5,4,23,20,16,19,16,18,17,9,14,23,21,20,19,40,34,33,35,30,A,12.19
S5636,95,7,6,24,25,18,12,23,17,18,14,23,17,20,16,22,15,13,16,17,18,23,14,20,15,17,21,18,16,23,30,39,26,30,28,18,E,4.02
S5637,79,3,14,5,15,9,11,0,11,19,17,14,14,14,13,15,9,17,14,14,19,13,20,17,10,7,10,15,15,15,35,24,26,26,22,26,D,79.69
S5638,100,6,13,12,18,15,15,20,18,20,13,17,23,21,11,13,17,20,21,18,11,14,13,12,13,17,16,25,25,11,38,39,25,29,33,26,E,4.02
S5639,87,7,22,19,5,17,25,15,23,23,15,19,15,22,22,11,21,11,13,23,11,13,17,19,18,21,10,20,16,18,40,39,40,40,30,28,O,1.03
S5640,81,7,7,8,11,13,21,16,19,15,17,14,11,20,18,16,8,16,15,22,18,16,17,17,19,18,16,13,20,12,36,30,36,38,40,29,A,14.6
S5641,84,6,6,15,18,15,19,12,15,17,14,16,12,9,12,16,12,20,11,18,16,15,11,22,15,14,20,13,17,24,25,26,33,40,34,36,A,15.3
S5642,90,8,15,17,21,20,18,11,18,14,17,18,11,22,19,10,16,10,13,12,12,20,20,25,13,11,19,20,16,25,32,33,25,38,26,34,E,4.02
S5643,94,9,19,18,13,18,21,13,25,11,17,7,21,23,16,16,15,16,13,14,25,25,16,20,8,20,18,25,10,25,18,40,29,32,40,32,E,0.92
S5644,88,7,15,17,9,16,15,13,14,17,16,15,11,22,17,19,18,21,18,15,16,19,23,11,20,20,23,14,15,16,30,25,40,32,21,27,A,12.19
S5645,88,7,14,18,14,16,12,15,8,14,14,18,15,23,16,22,13,9,14,19,17,20,21,21,22,19,16,18,12,10,40,34,29,29,31,29,A,12.19
S5646,63,9,8,12,7,17,12,22,18,12,12,16,17,10,17,10,18,16,8,7,11,19,17,7,6,14,14,23,15,21,30,40,37,35,31,36,B,28.86
S5647,94,4,18,9,16,17,15,18,15,19,15,15,15,25,15,13,16,13,13,16,15,6,13,24,16,11,19,13,12,14,26,29,35,30,34,39,A,15.3
S5648,89,6,16,8,12,20,17,18,15,22,18,12,21,18,13,17,17,14,13,9,18,14,6,18,15,16,13,15,13,19,29,26,40,32,40,37,A,13.57
S5649,82,5,14,11,20,12,17,12,7,16,15,13,16,15,17,14,16,11,23,9,12,20,9,18,18,17,19,13,15,13,35,30,16,26,26,25,C,46.46
S5650,86,8,11,21,21,18,21,7,14,13,16,15,15,25,15,16,11,19,17,13,15,21,25,13,21,22,14,17,7,16,25,30,33,40,33,37,E,5.4
S5651,78,10,15,12,17,19,18,16,13,15,20,25,14,17,14,16,16,19,18,18,8,18,22,17,20,15,11,18,22,19,38,22,29,40,35,30,E,4.71
S5652,94,7,19,23,19,15,15,17,17,15,19,20,15,19,17,20,12,16,12,17,17,19,19,15,14,14,20,25,24,12,32,34,29,34,36,31,E,4.37
S5653,100,6,18,18,18,14,16,21,17,12,19,15,10,11,12,16,15,11,15,11,17,15,12,18,13,22,19,18,18,21,25,29,24,26,31,18,B,21.28
S5654,88,8,18,23,19,16,13,13,21,10,13,21,15,14,19,16,13,19,8,22,15,21,8,17,9,5,18,21,14,11,39,27,39,40,39,28,A,10.46
S5655,86,9,17,11,7,14,9,20,20,12,25,13,13,14,13,21,15,16,20,12,20,16,14,21,19,24,14,16,18,13,39,30,26,40,37,37,E,3.68
S5656,82,4,14,21,15,13,6,14,11,19,12,18,19,17,16,15,12,8,13,22,14,17,23,14,12,15,14,6,15,14,19,34,29,37,26,26,B,30.93
S5657,100,7,21,19,14,17,12,14,16,13,13,17,22,19,17,20,17,14,10,11,13,22,20,14,21,22,25,24,20,9,36,31,35,32,33,34,E,2.3
S5658,90,5,16,21,11,5,11,17,16,14,11,18,10,18,18,16,18,14,15,14,13,16,18,13,17,10,11,11,20,17,21,33,35,32,38,25,B,26.45
S5659,100,5,14,20,6,16,21,13,11,21,20,13,17,19,14,11,11,16,12,18,6,16,15,14,16,16,14,17,21,17,33,40,20,28,40,29,B,23.0
S5660,83,5,11,13,8,11,12,19,12,16,16,12,19,10,15,13,14,17,16,10,11,15,9,17,12,12,17,10,16,18,28,24,20,37,23,27,D,74.86
S5661,75,6,18,5,16,13,18,15,16,18,14,17,21,19,11,17,6,6,16,15,14,16,16,10,14,20,12,11,16,17,25,30,35,19,24,29,C,47.15
S5662,78,4,10,12,15,10,14,10,17,15,16,8,11,13,15,12,15,17,10,11,11,12,9,19,13,15,10,18,24,13,26,29,33,32,23,33,C,49.56
S5663,95,6,13,7,12,16,19,12,18,12,13,18,12,10,13,20,13,10,5,11,19,14,12,14,15,18,12,11,14,15,39,40,29,30,26,31,C,40.25
S5664,100,7,20,20,20,21,14,15,4,25,17,21,22,25,17,11,16,17,12,25,20,9,14,14,9,18,23,22,21,14,29,26,38,37,40,24,E,2.3
S5665,90,6,20,17,18,16,7,16,18,15,15,19,13,22,18,12,12,14,12,13,7,12,9,15,16,17,18,16,25,16,40,15,40,25,26,31,B,24.72
S5666,68,5,21,8,14,13,10,11,14,10,13,12,13,10,14,12,14,14,11,11,15,21,16,11,16,11,19,13,11,12,25,28,29,30,29,28,D,80.04
S5667,81,8,20,13,11,11,15,18,7,18,14,18,13,13,16,15,13,13,18,13,16,19,21,16,14,14,20,17,18,16,33,39,25,15,15,31,B,24.38
S5668,84,6,13,17,12,16,1,13,17,23,16,11,22,11,12,15,14,16,17,12,14,25,22,15,17,11,19,21,17,21,15,26,31,31,34,29,B,26.8
S5669,87,5,19,16,15,17,6,23,24,22,19,8,12,11,6,16,8,17,16,15,15,9,17,13,17,21,13,10,11,17,21,34,29,24,36,33,B,27.48
S5670,84,7,16,7,16,15,19,17,18,10,13,16,16,14,13,18,14,13,11,20,11,19,16,14,14,22,16,15,15,19,27,38,18,31,23,27,B,25.07
S5671,73,7,12,17,14,10,9,18,17,21,21,13,13,12,5,12,20,13,17,17,15,16,14,15,12,18,19,9,14,18,26,30,27,26,27,29,B,28.86
S5672,85,8,20,12,15,18,10,11,15,12,10,19,18,19,16,17,6,20,20,16,16,15,15,23,18,10,19,15,18,18,29,40,31,40,27,36,A,11.5
S5673,78,5,7,16,7,14,13,24,14,18,13,15,16,16,14,16,15,13,7,12,8,12,13,8,16,20,10,7,15,6,33,26,37,30,25,28,C,47.84
S5674,80,7,7,21,9,17,14,15,19,9,14,15,17,10,19,13,16,18,19,19,16,14,11,18,17,20,12,16,14,17,40,28,27,32,26,34,B,26.45
S5675,80,7,16,18,13,20,21,23,15,18,14,20,18,14,13,11,17,14,12,16,13,8,15,5,12,13,10,17,14,13,21,31,27,34,40,29,B,26.45
S5676,80,9,19,20,14,17,22,11,10,14,25,19,17,14,11,13,18,19,8,23,13,16,17,13,16,22,17,17,17,17,40,28,29,21,36,28,A,11.5
S5677,77,6,14,6,14,8,13,15,17,23,20,19,15,9,19,13,7,16,17,17,11,14,19,15,10,14,19,14,12,13,29,29,38,40,34,29,B,29.21
S5678,77,7,19,18,14,12,12,17,4,14,18,22,9,13,15,16,17,21,15,17,10,14,11,9,20,15,6,7,13,16,25,31,32,25,27,25,C,44.73
S5679,73,8,11,16,19,16,14,8,22,10,18,9,14,12,19,14,11,19,9,18,10,9,20,15,12,11,23,15,13,11,34,31,22,40,27,39,B,27.14
S5680,79,10,17,22,17,15,21,16,15,15,9,6,16,18,18,16,10,25,15,21,10,13,17,18,18,21,22,16,17,22,31,36,30,38,37,36,E,4.37
S5681,79,5,12,13,12,10,8,12,13,14,15,13,10,10,17,15,22,17,9,20,16,19,12,13,13,10,17,17,21,19,28,32,37,35,33,29,B,30.24
S5682,68,8,23,17,8,11,16,9,20,20,14,14,14,11,22,11,15,18,17,13,16,12,18,22,20,21,9,9,16,14,40,35,38,31,16,25,B,28.86
S5683,75,9,9,14,17,8,15,20,16,16,18,21,14,19,21,9,18,15,14,22,23,19,9,16,17,13,21,11,13,16,31,34,39,26,24,32,A,13.22
S5684,72,5,8,14,13,17,16,17,10,11,11,13,12,11,16,13,11,14,10,20,15,19,10,11,12,14,5,15,9,14,30,31,24,28,20,26,D,78.66
S5685,79,6,13,15,13,10,22,18,15,7,20,15,20,15,18,9,13,8,22,22,14,21,20,14,7,13,12,14,12,18,29,29,34,36,24,27,B,28.52
S5686,87,6,11,13,15,18,15,18,18,18,19,18,19,12,6,19,20,22,16,15,23,18,19,15,16,14,18,19,12,14,32,34,32,31,29,28,A,14.26
S5687,76,4,8,12,6,6,13,18,9,12,14,12,15,11,12,19,15,11,13,17,16,13,16,9,16,22,11,13,12,18,35,24,32,31,40,40,C,50.26
S5688,95,5,16,15,18,17,19,21,14,10,11,8,14,15,17,10,13,17,9,8,10,9,16,25,17,15,18,20,14,14,25,26,38,30,30,29,B,24.72
S5689,100,7,25,17,23,17,23,14,17,9,14,22,19,12,21,17,21,20,21,10,13,25,15,15,16,13,15,13,13,24,33,26,27,29,38,33,E,2.3
S5690,76,4,13,15,16,16,12,16,11,12,17,20,13,6,7,15,12,16,7,11,15,17,19,13,16,6,14,13,13,12,29,29,28,28,40,29,C,50.26
S5691,93,8,18,16,6,15,13,17,16,19,16,22,10,16,21,13,9,17,17,25,23,22,13,23,16,23,23,17,10,18,37,32,40,40,36,35,O,0.0
S5692,90,10,25,20,14,19,14,25,17,25,16,16,22,18,24,11,17,12,18,19,23,20,19,23,15,18,16,23,11,21,40,37,40,40,38,29,O,0.0
S5693,78,6,16,19,12,21,18,10,11,15,16,14,17,20,14,15,16,15,14,17,17,10,16,17,7,12,8,8,12,11,30,15,33,33,30,26,C,46.11
S5694,72,6,15,17,16,11,15,18,18,13,18,10,11,16,12,11,18,11,12,13,13,17,20,14,17,18,14,17,17,12,32,31,31,33,31,25,B,30.93
S5695,93,6,13,17,21,20,22,11,13,18,18,17,17,13,20,8,15,15,15,22,25,11,11,13,17,21,19,14,14,19,30,34,33,38,33,34,E,6.44
S5696,87,5,19,13,12,10,10,11,16,21,6,16,19,10,14,18,25,17,13,17,18,10,7,17,7,18,12,14,14,16,32,33,23,33,29,29,B,27.48
S5697,78,4,18,10,14,12,17,14,13,10,17,11,17,11,21,11,15,15,15,12,9,8,12,5,14,12,20,17,17,14,38,25,37,19,20,26,C,49.56
S5698,94,6,24,23,13,24,11,9,12,13,25,15,22,21,15,14,16,16,13,9,16,19,17,22,20,17,12,17,13,8,40,33,38,30,27,34,E,6.1
S5699,100,7,15,17,16,14,16,14,18,10,17,23,8,19,15,9,15,15,11,18,25,11,18,11,10,16,18,20,20,20,22,38,23,33,39,33,A,8.05
S5700,79,7,14,16,15,10,18,10,18,18,19,17,11,24,19,15,19,13,16,11,15,16,11,15,14,14,6,13,15,13,21,34,30,18,32,25,C,44.04
