Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S8297,87,6,19,11,16,19,19,10,20,13,8,15,11,13,12,7,17,13,C,46.38
S8298,81,6,20,11,14,17,15,5,21,19,20,15,14,17,12,19,19,20,A,17.61
S8299,89,8,22,16,18,16,14,13,13,20,8,20,13,20,9,13,22,21,A,10.91
S8300,91,7,14,21,22,22,11,12,16,11,16,23,20,14,12,11,12,25,A,12.03
S8301,99,6,17,16,16,20,22,14,16,16,15,23,9,17,21,21,12,8,E,4.71
S8302,83,5,14,12,18,16,15,19,16,15,16,19,12,12,11,15,16,17,B,31.12
S8303,87,4,17,10,15,10,19,13,12,18,16,13,11,13,13,20,19,8,B,31.5
S8304,94,6,17,23,16,17,18,14,20,14,14,15,17,13,16,17,17,11,A,12.77
S8305,57,5,19,14,15,14,10,11,13,8,13,16,13,17,16,11,15,8,C,59.4
S8306,91,7,4,16,12,24,10,18,15,15,14,5,22,22,14,11,8,17,B,24.43
S8307,75,8,18,19,15,10,16,21,19,25,19,17,12,10,16,13,12,14,A,16.12
S8308,69,6,17,20,14,14,10,19,13,19,11,13,17,11,18,17,24,17,A,22.07
S8309,87,7,13,13,17,11,11,8,15,17,13,15,19,14,10,20,7,14,C,44.52
S8310,87,5,16,9,15,21,17,13,18,16,9,15,13,9,16,19,18,13,B,29.64
S8311,72,6,12,18,13,17,6,20,20,8,17,17,12,13,19,10,11,6,C,51.96
S8312,82,4,10,11,17,8,18,11,11,16,10,9,18,11,14,12,16,17,D,82.96
S8313,83,8,17,15,16,17,12,11,10,18,14,10,17,15,18,17,12,20,B,25.54
S8314,77,5,10,11,11,19,12,9,12,16,19,13,14,16,21,13,18,13,B,33.36
S8315,87,8,16,18,14,13,16,16,20,25,12,12,21,19,18,18,11,22,E,5.46
S8316,99,7,22,19,10,18,9,6,22,10,11,19,11,10,18,13,23,21,B,21.45
S8317,81,7,16,23,20,24,11,13,16,14,18,18,16,19,8,14,10,12,A,15.75
S8318,80,6,17,11,15,22,17,12,14,18,16,14,15,12,13,12,17,10,B,30.38
S8319,79,4,16,21,14,12,10,11,13,9,5,16,16,16,20,8,11,16,C,53.07
S8320,90,9,17,22,21,25,15,17,16,12,18,15,19,19,18,10,15,15,E,2.48
S8321,82,5,19,19,12,8,12,16,14,12,13,8,15,11,11,14,11,16,C,50.1
S8322,100,9,15,21,25,19,11,15,9,18,16,16,19,18,17,16,12,16,E,0.0
S8323,75,8,25,19,9,15,14,17,16,23,12,14,17,16,16,10,11,14,A,16.12
S8324,77,6,15,12,12,12,15,14,13,13,12,15,15,14,9,12,11,15,D,81.1
S8325,91,8,13,25,13,18,19,15,17,17,19,7,18,15,21,15,14,17,E,3.97
S8326,71,6,14,15,16,9,16,13,5,15,13,0,9,15,9,3,17,10,F,100.0
S8327,77,6,19,12,9,24,15,15,14,18,12,19,19,8,11,15,16,13,B,31.5
S8328,99,7,25,14,18,21,15,24,16,16,5,16,18,25,18,18,19,16,O,0.0
S8329,78,8,14,18,19,13,13,24,17,16,15,18,21,17,12,20,10,13,A,15.0
S8330,94,7,13,11,15,19,19,19,18,18,15,13,25,20,21,16,11,17,E,4.71
S8331,70,4,14,11,10,12,7,3,12,10,9,15,10,9,11,8,9,14,F,100.0
S8332,89,7,20,18,4,11,17,17,15,18,19,13,19,22,16,23,21,19,E,6.57
S8333,99,5,19,22,13,11,15,17,15,19,14,18,12,15,16,14,21,15,A,12.77
S8334,83,7,16,17,11,18,16,16,23,23,8,9,13,19,10,10,8,19,B,27.4
S8335,84,5,10,11,20,14,17,16,16,13,18,17,12,17,10,12,15,12,B,30.75
S8336,89,7,12,12,9,15,17,16,19,3,6,15,13,11,20,10,25,10,C,43.77
S8337,89,5,19,15,17,23,16,12,13,10,13,22,13,15,13,18,15,18,A,16.49
S8338,70,9,13,7,11,14,12,13,19,14,15,19,19,16,16,10,13,14,C,47.12
S8339,78,7,20,16,15,21,10,19,15,19,14,14,18,17,25,17,13,11,E,10.66
S8340,78,5,18,19,12,8,7,17,17,13,18,10,8,14,18,21,11,9,C,51.58
S8341,100,7,15,15,14,13,20,19,17,18,17,23,19,20,24,24,19,12,O,0.0
S8342,75,9,16,16,13,15,12,11,16,22,15,14,18,16,14,20,10,14,B,26.66
S8343,88,8,23,21,15,11,20,17,16,23,12,12,18,21,22,19,23,20,O,0.0
S8344,73,7,14,13,14,21,13,21,16,22,17,17,13,17,9,18,21,15,A,18.72
S8345,97,5,11,16,16,21,16,18,12,14,20,11,19,11,17,25,20,18,E,7.32
S8346,74,5,14,7,16,12,12,10,18,17,13,9,22,15,20,19,18,12,B,34.47
S8347,92,7,14,11,21,15,19,14,17,20,16,12,12,18,15,22,19,16,A,11.66
S8348,92,9,10,17,23,18,15,16,19,21,20,15,18,13,18,12,24,22,E,1.74
S8349,87,10,21,20,17,25,24,14,25,19,10,18,8,16,16,19,21,12,O,0.0
S8350,92,9,23,17,25,16,24,18,17,18,20,22,17,21,14,20,18,19,O,0.0
S8351,97,8,23,12,17,18,14,15,16,12,19,15,18,16,11,14,22,14,A,7.94
S8352,92,6,11,14,18,20,17,17,15,10,20,15,14,12,17,12,16,17,B,25.92
S8353,84,7,20,22,18,25,17,7,22,15,11,15,20,15,7,16,13,25,E,8.43
S8354,69,7,10,16,22,4,15,19,20,14,15,14,13,14,8,20,14,14,B,32.61
S8355,66,4,11,8,18,12,9,10,13,7,14,15,4,19,15,17,16,10,D,88.91
S8356,97,5,19,15,23,16,12,13,16,13,20,13,21,13,18,17,17,15,A,13.52
S8357,94,5,25,20,19,14,6,22,22,19,18,13,16,15,10,20,17,18,E,8.43
S8358,100,8,20,19,12,10,12,10,25,17,14,16,14,16,17,15,18,16,A,6.82
S8359,89,5,16,13,18,15,19,13,11,19,19,10,24,14,17,15,14,17,A,16.49
S8360,83,10,24,12,13,23,23,23,20,20,25,21,24,10,19,19,10,20,O,0.0
S8361,100,6,22,22,14,17,13,12,11,16,22,20,15,14,25,18,17,16,E,4.34
S8362,84,6,20,17,17,16,10,20,7,17,13,17,14,24,13,9,15,14,B,28.89
S8363,100,5,22,18,17,11,13,19,17,14,15,7,11,12,16,17,8,18,B,24.8
S8364,86,6,6,19,19,11,16,19,19,17,14,7,13,14,11,20,19,15,B,28.15
S8365,86,9,11,21,25,19,23,17,13,14,15,18,12,23,20,18,16,14,E,3.97
S8366,99,5,9,15,13,21,15,18,20,19,16,14,15,18,13,13,13,21,A,12.77
S8367,81,6,16,12,11,10,16,16,13,14,19,16,11,7,8,18,19,16,C,48.61
S8368,85,7,18,6,20,19,12,21,20,15,9,19,22,17,9,8,23,25,E,8.06
S8369,90,8,19,16,16,20,22,12,12,17,19,22,19,14,14,19,15,12,E,4.34
S8370,76,7,14,7,13,15,19,24,9,16,15,9,19,22,11,8,19,18,B,30.01
S8371,86,9,14,16,16,15,12,16,19,21,9,10,13,18,16,15,16,15,B,22.57
S8372,68,7,11,21,19,21,13,19,10,15,14,12,6,16,8,8,13,15,C,51.58
S8373,81,8,14,17,14,15,13,22,16,9,7,21,17,9,16,6,10,9,C,44.89
S8374,76,9,14,9,23,18,13,14,12,16,10,11,12,15,16,11,20,17,B,26.29
S8375,86,6,15,10,7,16,15,9,20,10,24,21,14,16,6,16,16,14,B,28.15
S8376,86,4,9,20,13,10,16,12,14,10,15,15,20,12,17,13,8,15,C,50.47
S8377,78,5,18,14,16,22,12,10,13,16,15,14,11,13,21,14,20,15,B,32.98
S8378,75,6,14,15,19,16,20,16,14,11,17,10,12,11,14,16,13,16,B,32.24
S8379,82,7,11,14,13,11,22,19,16,22,14,25,16,24,17,23,15,22,O,2.98
S8380,90,6,15,18,15,16,11,15,10,14,11,10,18,17,17,12,23,4,B,26.66
S8381,77,5,18,20,13,12,17,15,18,12,10,11,12,13,14,9,13,3,D,82.96
S8382,71,8,16,14,19,21,19,12,10,11,17,20,12,16,10,14,7,11,B,30.01
S8383,84,7,11,12,9,18,14,11,9,9,21,17,21,15,10,16,19,10,C,45.63
S8384,73,4,10,7,1,17,7,17,4,17,9,11,16,13,4,7,5,12,F,100.0
S8385,74,7,21,8,16,13,14,19,17,15,7,12,14,13,9,17,21,14,B,30.75
S8386,75,7,11,3,16,11,15,10,15,15,8,7,8,16,19,16,19,20,D,79.98
S8387,82,6,8,22,17,16,14,13,10,17,15,14,17,13,24,15,10,12,B,29.64
S8388,78,9,15,15,10,20,19,21,25,14,7,17,22,17,15,14,21,5,A,13.14
S8389,73,4,14,17,15,8,15,9,8,13,14,18,11,16,7,12,13,11,D,86.3
S8390,78,7,20,12,11,15,11,18,11,17,14,20,11,21,14,20,11,21,A,16.86
S8391,81,5,7,16,11,10,18,18,13,18,18,16,20,17,14,15,14,21,A,19.47
S8392,85,10,15,6,24,18,7,20,20,23,25,18,25,9,13,14,18,18,E,2.48
S8393,86,6,19,20,18,16,11,15,8,11,23,16,14,14,17,16,18,13,A,15.75
S8394,83,6,12,8,11,22,19,11,15,16,4,15,20,16,6,7,15,12,D,78.86
S8395,100,6,14,15,20,15,19,18,21,25,17,13,17,23,15,17,15,15,E,4.34
S8396,83,2,15,14,14,8,11,6,20,17,12,15,11,12,14,13,14,15,C,55.3
S8397,83,6,10,15,12,12,5,21,18,16,14,12,17,15,19,11,11,17,C,47.86
S8398,79,6,16,16,8,13,12,15,9,10,12,11,12,12,16,11,15,16,D,80.35
S8399,77,7,11,19,17,13,14,15,17,14,19,15,20,11,22,14,10,12,B,29.64
S8400,84,8,15,15,15,13,20,19,16,14,18,13,13,17,16,22,18,17,A,12.77
S8401,90,7,21,17,11,25,20,18,10,11,16,14,9,16,19,18,18,14,A,12.4
S8402,84,5,16,16,20,11,14,13,15,10,15,18,17,15,16,14,22,9,B,30.75
S8403,86,7,9,17,25,16,21,15,10,17,17,17,19,14,11,17,16,14,A,13.89
S8404,79,6,3,13,15,18,15,12,10,12,18,12,11,19,17,18,21,15,B,30.75
S8405,72,6,14,17,14,19,15,17,13,16,12,12,23,17,16,15,19,10,A,20.96
S8406,69,7,13,19,18,13,24,16,11,16,9,14,4,24,11,17,17,12,B,32.61
S8407,100,6,12,23,13,21,12,13,10,19,21,14,22,21,20,22,14,13,E,4.34
S8408,76,9,21,23,25,10,14,12,13,11,6,16,18,23,18,17,23,14,E,7.69
S8409,78,6,12,21,19,14,19,10,17,8,18,17,15,19,17,16,10,14,A,18.72
S8410,66,6,5,16,19,8,14,18,14,13,14,8,12,9,13,14,18,14,D,85.19
S8411,74,7,17,16,16,21,11,15,16,16,8,12,14,18,12,15,21,18,A,18.35
S8412,89,6,18,14,12,14,9,18,12,15,23,13,19,16,14,11,14,22,B,27.03
S8413,78,7,5,15,12,12,15,24,8,14,19,13,12,14,18,13,24,19,B,29.26
S8414,98,8,16,20,22,18,14,11,19,22,23,14,18,12,15,19,24,12,E,1.36
S8415,84,10,21,16,25,18,15,19,15,13,19,18,17,11,13,16,19,17,E,2.85
S8416,100,8,16,18,11,23,11,22,15,21,15,12,13,13,13,21,14,18,A,6.82
S8417,66,5,3,11,11,15,9,20,14,12,12,10,12,9,10,12,11,14,F,100.0
S8418,100,8,23,11,11,15,22,16,18,19,12,21,20,14,16,17,21,15,E,0.62
S8419,93,4,13,19,19,8,5,19,19,9,13,15,11,16,9,17,15,14,C,47.86
S8420,78,5,21,18,11,16,9,19,12,12,18,13,16,18,8,13,16,9,B,32.98
S8421,85,3,16,12,17,14,9,21,10,11,16,11,13,17,16,10,15,9,C,52.7
S8422,80,8,23,14,20,15,14,9,20,19,14,12,15,11,15,20,12,18,A,14.26
S8423,91,6,16,16,23,19,22,18,15,13,9,23,10,15,14,17,16,9,A,13.89
S8424,75,7,16,24,11,22,20,12,17,17,14,20,13,17,20,15,16,17,E,11.78
S8425,95,5,11,17,16,16,13,13,15,14,10,18,17,18,10,23,16,15,B,26.66
S8426,86,7,16,12,12,20,14,19,25,18,17,12,18,12,15,18,17,17,A,13.89
S8427,87,4,21,14,19,9,12,9,16,17,14,14,11,16,15,10,8,17,C,50.1
S8428,75,7,15,14,15,17,13,14,23,11,10,22,15,14,18,10,19,0,B,30.38
S8429,77,7,9,21,10,10,12,15,7,18,8,15,21,14,15,14,4,18,C,48.24
S8430,82,6,18,13,13,12,9,17,19,7,13,15,16,19,14,15,16,16,B,29.64
S8431,74,7,18,12,13,15,15,18,7,21,24,17,11,14,16,20,8,18,A,18.35
S8432,64,5,13,15,15,13,15,13,7,14,12,9,12,7,18,20,11,9,D,87.79
S8433,97,6,22,5,6,19,15,14,20,15,13,21,15,17,16,24,24,17,E,5.46
S8434,100,9,25,18,18,16,13,17,21,11,22,24,17,25,10,21,13,25,O,0.0
S8435,79,6,18,15,13,8,8,11,10,15,12,8,18,22,14,12,14,18,C,49.35
S8436,87,6,16,16,19,16,13,12,20,14,9,17,11,19,11,19,15,12,B,27.78
S8437,92,8,18,0,9,16,22,15,23,23,16,15,15,24,22,18,16,20,E,3.6
S8438,67,8,5,15,13,14,10,19,15,17,18,18,18,13,13,14,12,20,B,31.5
S8439,68,7,9,12,15,14,13,16,16,12,12,13,8,11,11,12,16,10,D,82.58
S8440,100,9,9,24,13,16,18,23,24,25,9,12,25,9,16,12,18,17,E,0.0
S8441,86,4,8,10,10,10,15,14,18,16,15,12,18,15,12,10,18,17,C,50.47
S8442,100,6,20,16,15,20,7,18,20,11,14,14,17,14,12,13,16,11,B,22.94
S8443,79,5,13,13,17,12,9,22,24,18,18,20,18,10,13,17,15,13,A,20.21
S8444,74,8,7,17,12,13,14,12,21,18,15,19,13,14,15,13,14,10,B,28.89
S8445,88,9,18,16,19,21,23,11,20,17,18,14,7,21,17,15,16,15,E,3.22
S8446,84,6,15,15,23,14,11,10,20,20,14,15,14,12,14,12,13,13,B,28.89
S8447,77,7,9,13,25,12,11,13,25,13,17,16,18,15,14,13,17,15,A,17.24
S8448,64,5,12,9,14,14,11,11,17,12,12,14,10,13,16,9,18,8,D,87.79
S8449,100,7,17,14,18,15,12,22,17,16,18,18,19,16,17,15,22,21,E,2.48
S8450,85,5,14,12,14,16,13,15,11,14,16,17,23,12,14,12,10,20,B,30.38
S8451,81,9,21,12,18,19,9,15,16,23,21,14,16,14,16,22,8,20,E,5.83
S8452,93,8,15,12,20,15,10,15,19,11,13,16,23,17,21,21,13,16,A,9.42
S8453,97,7,11,14,15,14,23,17,15,21,11,18,13,23,11,14,18,16,A,9.8
S8454,73,6,9,12,11,13,16,16,14,15,20,12,15,14,15,16,19,16,B,32.98
S8455,93,8,17,19,24,25,20,19,18,25,21,19,14,16,13,18,14,16,O,0.0
S8456,76,5,11,15,20,13,9,7,13,21,14,15,13,21,11,13,15,17,B,33.73
S8457,77,8,17,19,15,16,25,17,18,20,9,13,13,14,11,9,25,18,A,15.38
S8458,83,9,16,19,10,21,9,13,19,17,22,10,5,11,20,20,18,17,A,11.28
S8459,77,8,11,10,18,14,15,9,9,17,14,18,21,12,13,12,25,17,B,27.78
S8460,95,6,11,19,13,16,13,24,13,14,17,15,12,16,12,14,16,12,B,24.8
S8461,94,5,15,15,19,17,13,10,16,14,14,13,17,11,15,17,12,14,B,27.03
S8462,73,3,17,17,17,15,13,10,9,8,9,15,21,15,11,14,12,17,C,57.16
S8463,75,8,18,8,8,7,21,15,14,7,6,14,18,17,18,21,7,12,C,47.12
S8464,75,7,18,15,15,10,18,9,14,3,17,10,17,20,21,10,13,15,C,48.98
S8465,95,7,24,11,15,11,11,18,15,15,14,18,14,17,6,20,16,13,B,22.94
S8466,73,8,13,9,17,20,18,15,22,14,20,8,15,13,11,16,17,14,B,29.26
S8467,91,5,14,9,7,16,16,18,11,19,14,18,9,18,13,8,16,16,C,46.75
S8468,94,7,24,16,14,20,15,22,10,13,16,13,13,12,18,19,16,18,A,10.91
S8469,76,9,16,12,8,23,18,17,13,17,11,18,18,9,20,17,18,13,A,13.89
S8470,93,6,7,4,20,16,14,17,19,25,21,17,9,14,13,16,5,16,B,25.54
S8471,100,9,13,10,25,20,23,4,22,18,17,11,20,15,12,18,20,13,A,4.96
S8472,83,5,7,18,11,16,11,9,18,10,20,16,11,14,20,17,17,21,B,31.12
S8473,98,6,19,15,17,17,11,17,10,11,23,16,17,18,14,17,19,23,E,5.08
S8474,94,7,20,21,14,11,24,10,16,15,21,7,21,14,15,25,16,13,E,4.71
S8475,96,6,17,12,12,11,9,21,10,12,21,9,14,15,14,11,7,12,D,74.03
S8476,67,7,9,18,10,11,11,17,10,13,19,13,13,16,10,16,11,20,C,51.96
S8477,91,9,17,17,19,16,19,22,9,23,20,9,11,9,14,18,8,19,A,8.31
S8478,85,5,5,12,11,15,17,23,17,15,17,11,22,16,8,14,19,15,B,30.38
S8479,69,8,16,12,18,23,10,18,10,20,12,17,19,14,10,13,11,16,B,30.75
S8480,93,7,20,15,18,18,23,7,12,15,13,19,13,7,12,17,12,25,A,11.28
S8481,79,6,16,18,20,17,16,14,19,12,17,21,19,10,11,8,17,14,A,18.35
S8482,85,8,15,16,15,24,16,11,6,16,13,14,23,14,19,15,17,9,B,24.8
S8483,78,9,20,19,15,25,14,17,15,25,19,15,16,23,18,9,21,18,O,0.74
S8484,98,10,19,17,14,19,14,21,19,25,18,23,14,15,14,18,20,19,O,0.0
S8485,91,10,16,11,11,9,14,20,15,18,23,13,22,18,23,18,18,16,E,0.25
S8486,77,6,15,6,19,17,18,11,13,22,15,6,20,17,12,12,16,18,B,31.5
S8487,70,9,9,14,18,15,15,13,17,17,14,13,18,23,16,15,14,15,A,16.12
S8488,75,8,12,17,20,16,20,13,11,21,11,18,10,10,17,13,12,14,B,28.52
S8489,71,6,14,10,11,9,15,12,24,21,17,14,11,13,7,16,13,15,C,52.33
S8490,77,9,12,22,14,18,20,14,14,22,24,12,11,17,14,23,16,16,E,7.32
S8491,91,5,13,23,10,14,15,24,20,25,9,15,5,18,20,21,20,14,E,9.55
S8492,90,6,14,22,17,17,10,20,15,8,17,11,25,15,14,16,22,18,A,14.26
S8493,61,6,16,16,6,13,19,11,11,17,14,15,8,14,12,13,12,8,D,87.05
S8494,84,5,17,7,17,15,20,19,14,11,16,13,12,20,8,12,15,11,B,30.75
S8495,75,5,10,19,12,17,14,21,14,16,14,14,11,13,8,10,8,15,C,52.7
S8496,87,3,13,13,11,13,18,13,13,16,17,23,9,16,21,7,17,12,B,33.36
S8497,82,6,10,13,13,13,19,11,17,16,6,22,20,18,15,14,13,22,B,29.64
S8498,81,8,22,14,11,12,8,11,15,12,18,18,19,18,19,18,16,14,B,26.29
S8499,99,7,20,14,23,21,24,16,0,13,17,21,16,14,12,11,16,14,A,9.05
S8500,80,6,13,18,13,16,11,24,23,20,14,9,17,18,13,8,14,17,A,17.98
S8501,80,6,10,13,12,14,15,13,19,7,16,12,13,12,15,14,16,13,C,48.98
S8502,87,8,20,16,17,19,15,14,12,12,14,18,14,9,22,17,17,13,A,11.66
S8503,81,6,18,12,11,19,19,24,23,14,14,15,18,11,18,16,18,17,E,11.41
S8504,88,5,14,24,14,17,15,16,11,15,17,7,15,13,19,13,19,11,B,29.26
S8505,82,6,9,12,14,14,12,16,13,10,15,13,11,15,18,16,19,11,C,48.24
S8506,90,5,19,11,22,9,13,15,6,11,14,14,22,23,12,11,15,9,B,28.52
S8507,87,4,7,9,9,18,17,20,13,16,16,13,15,15,13,11,15,16,C,50.1
S8508,81,5,11,16,15,13,13,20,21,18,21,13,15,18,16,8,15,13,A,19.47
S8509,84,6,14,18,11,20,18,20,14,16,19,15,20,16,16,8,10,11,A,16.49
S8510,80,7,20,15,8,8,21,12,13,14,12,22,15,19,12,22,17,8,B,28.52
S8511,81,4,12,12,19,13,10,12,11,10,18,9,16,18,10,13,8,9,D,83.33
S8512,81,5,7,13,8,15,15,16,19,15,12,12,14,11,17,15,18,9,C,50.47
S8513,89,7,16,22,14,11,23,17,21,14,16,20,8,17,24,12,13,16,E,6.57
S8514,88,7,18,14,22,16,19,8,16,16,16,4,18,25,19,22,13,18,E,6.94
S8515,100,6,18,17,14,16,22,17,13,14,17,17,19,10,13,13,19,16,A,10.54
S8516,83,4,9,8,13,14,17,11,9,18,5,14,10,14,17,12,16,15,D,82.58
S8517,83,6,15,16,14,19,20,13,19,12,19,11,10,16,9,23,14,19,A,16.86
S8518,85,9,13,20,14,12,15,23,20,24,15,11,21,23,11,22,19,14,E,4.34
S8519,78,5,16,15,15,11,17,10,17,15,14,8,13,18,16,12,13,19,B,32.98
S8520,96,7,20,17,21,12,18,17,21,24,25,9,16,4,16,15,11,20,E,3.97
S8521,90,10,19,11,5,25,11,15,18,16,20,22,20,12,15,17,14,18,A,6.82
S8522,96,8,25,9,16,20,23,14,13,19,20,14,16,9,15,13,17,25,E,2.11
S8523,96,5,14,12,19,15,23,21,19,22,20,21,15,18,16,13,20,15,O,1.49
S8524,93,7,25,15,25,19,14,7,12,10,23,16,16,12,14,16,12,11,A,11.28
S8525,73,7,21,11,19,10,15,13,12,10,14,14,12,16,15,18,15,14,B,31.12
S8526,69,8,9,23,16,12,16,13,19,18,11,16,18,13,16,16,17,20,A,18.35
S8527,75,8,8,14,10,10,15,14,22,20,14,23,16,15,15,16,18,7,B,28.52
S8528,91,5,20,11,12,14,20,15,19,14,17,13,14,13,14,17,22,11,A,15.75
S8529,76,8,15,17,23,24,20,13,10,18,15,20,10,11,11,16,11,13,A,15.75
S8530,77,7,9,14,12,13,18,12,6,10,9,13,16,13,7,18,9,18,D,79.24
S8531,81,6,13,13,8,25,13,15,4,20,16,18,15,22,15,13,21,9,B,30.01
S8532,76,6,15,16,21,12,7,13,15,11,19,9,10,19,15,17,22,8,B,31.87
S8533,87,7,15,14,18,14,15,20,10,18,22,25,18,11,6,14,13,20,A,13.52
S8534,100,6,8,7,22,17,15,24,20,20,21,15,8,16,16,19,13,11,A,10.54
S8535,84,8,20,9,12,12,15,14,17,8,13,12,21,16,9,24,16,14,B,25.17
S8536,88,8,22,19,16,4,21,11,16,14,25,14,12,21,21,16,16,13,A,11.28
S8537,79,6,12,11,13,14,12,20,7,18,17,10,16,18,16,18,17,9,B,30.75
S8538,100,6,20,9,10,10,20,11,5,13,20,18,19,19,18,12,12,13,B,22.94
S8539,97,5,22,20,19,11,11,14,14,19,16,5,22,16,12,15,13,16,B,25.92
S8540,91,7,13,20,12,21,15,16,21,20,21,14,15,17,20,17,12,16,E,5.83
S8541,56,7,13,16,21,13,10,11,20,13,20,11,17,14,14,14,12,9,B,37.45
S8542,88,8,17,20,13,17,13,8,21,18,13,14,17,16,9,15,17,13,B,23.68
S8543,86,8,19,10,17,17,21,18,17,24,14,11,23,19,10,21,16,15,E,5.83
S8544,88,8,14,14,14,13,18,19,9,16,22,21,17,18,22,17,18,17,E,5.08
S8545,91,6,14,12,12,21,19,10,22,20,8,12,23,17,10,7,19,17,B,26.29
S8546,82,5,6,13,13,8,15,16,20,15,12,13,19,12,14,12,16,22,B,31.5
S8547,71,8,15,13,10,14,18,12,13,4,4,13,7,10,20,10,10,15,F,100.0
S8548,71,7,12,12,13,13,17,11,10,15,12,17,18,20,16,12,15,22,B,31.87
S8549,77,6,22,20,19,20,13,18,18,13,19,4,12,12,18,12,17,19,A,19.1
S8550,88,6,17,13,22,17,16,17,18,11,9,15,14,19,13,10,9,16,B,27.4
S8551,88,4,16,8,17,14,8,17,16,4,14,13,16,9,17,13,15,6,D,80.72
S8552,91,6,17,15,18,15,18,14,18,13,18,16,9,15,17,21,16,17,A,13.89
S8553,83,5,24,19,17,18,16,17,18,13,4,20,20,14,17,15,20,13,E,12.52
S8554,66,7,18,15,17,23,18,17,17,12,16,19,18,8,17,15,23,10,E,15.13
S8555,71,6,19,8,17,9,14,14,20,22,20,15,11,13,14,7,7,1,C,52.33
S8556,72,9,13,6,19,12,15,20,15,12,16,19,16,10,18,15,18,10,B,27.78
S8557,60,9,14,12,18,13,11,19,22,15,16,20,18,16,18,15,17,17,A,19.84
S8558,85,8,14,17,22,9,15,23,14,19,20,8,15,14,12,25,21,23,E,6.2
S8559,66,5,13,20,14,14,4,11,8,12,7,20,11,12,9,13,10,18,F,100.0
S8560,76,6,16,14,17,15,14,8,11,7,18,13,17,12,9,16,12,14,C,50.47
S8561,91,5,19,6,14,18,20,17,11,13,16,12,20,12,17,16,15,14,B,28.15
S8562,84,5,9,10,9,21,7,17,22,11,16,14,14,23,20,16,10,14,B,30.75
S8563,74,10,15,20,17,12,12,22,16,20,18,21,15,19,15,23,14,25,O,0.37
S8564,100,6,18,17,20,18,15,6,18,14,21,18,20,14,16,7,16,15,A,10.54
S8565,88,6,11,14,16,13,22,22,14,19,16,16,22,9,14,10,12,14,B,27.4
S8566,95,6,13,25,19,16,12,20,14,25,7,12,23,14,14,16,23,20,E,6.2
S8567,93,7,13,18,10,12,13,8,25,21,12,16,21,16,17,20,13,16,A,11.28
S8568,76,5,11,13,19,15,13,12,12,17,12,9,16,14,13,18,15,12,C,52.33
S8569,81,6,12,9,11,16,14,18,17,13,7,10,9,7,12,6,16,8,F,100.0
S8570,98,7,23,11,15,22,8,13,19,15,24,12,15,13,18,25,23,22,E,3.22
S8571,89,4,19,15,7,11,7,18,13,15,17,10,14,7,12,11,12,7,F,100.0
S8572,87,6,22,11,17,11,14,11,17,14,14,17,17,20,16,17,20,15,A,15.38
S8573,83,4,11,16,14,8,8,11,8,13,19,11,11,12,17,11,16,15,D,82.58
S8574,60,6,12,8,17,16,18,5,12,10,10,15,11,10,19,16,18,17,C,56.42
S8575,77,4,21,13,8,9,12,16,11,16,12,19,15,7,6,16,14,12,D,84.82
S8576,85,7,21,18,14,18,19,13,22,13,17,13,24,10,10,15,12,14,A,14.26
S8577,100,6,16,15,16,17,17,17,13,17,8,18,21,18,13,14,13,17,A,10.54
S8578,87,7,20,14,21,13,20,10,21,15,6,14,14,19,12,19,23,14,A,13.52
S8579,69,7,16,7,8,7,10,19,18,20,14,11,18,19,22,13,9,8,C,51.21
S8580,77,9,15,24,9,20,14,15,16,25,15,18,6,18,18,13,17,12,A,13.52
S8581,84,3,16,11,11,11,16,15,8,15,15,8,15,7,18,13,10,10,D,84.07
S8582,89,6,24,17,14,17,12,21,18,14,15,15,25,17,17,13,18,10,E,8.43
S8583,75,6,14,5,15,18,15,4,7,13,11,12,16,7,18,9,17,23,D,81.84
S8584,100,4,9,20,14,20,19,12,22,16,19,8,11,12,14,7,18,12,B,26.66
S8585,81,6,11,8,11,13,12,11,15,14,12,13,15,7,13,20,15,25,C,48.61
S8586,63,9,13,19,21,25,19,16,18,14,13,15,11,6,14,11,22,21,A,18.72
S8587,97,6,17,22,22,19,19,12,20,21,12,18,12,13,12,19,14,22,E,5.46
S8588,88,6,18,12,14,18,17,10,21,17,18,21,21,15,12,11,21,14,A,15.0
S8589,81,3,11,16,15,7,11,15,12,13,16,13,14,11,21,5,12,16,D,85.19
S8590,91,8,10,10,11,20,13,25,17,25,15,13,22,21,22,15,17,12,E,3.97
S8591,95,10,14,14,17,25,21,25,12,25,15,16,21,21,18,23,16,13,O,0.0
S8592,85,6,15,21,16,9,20,17,11,10,15,14,14,17,21,22,25,12,A,16.12
S8593,87,8,14,18,15,14,20,14,3,10,16,15,19,21,13,13,18,19,B,24.06
S8594,85,7,13,12,17,17,18,22,18,20,12,2,14,22,19,9,8,20,B,26.66
S8595,87,7,17,7,14,13,14,21,14,7,12,15,8,16,6,13,25,14,C,44.52
S8596,94,8,17,17,15,17,22,17,23,21,10,14,9,20,15,16,9,16,A,9.05
