Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S1273,93,5,19,14,14,10,17,11,12,15,18,17,15,22,26,40,34,37,31,36,A,12.46
S1274,98,7,12,22,23,14,14,22,11,19,25,15,16,20,37,37,27,38,36,31,O,0.0
S1275,99,7,19,19,16,16,19,12,10,12,12,16,19,15,26,24,34,29,28,35,B,17.82
S1276,95,7,19,9,15,17,16,10,15,5,10,17,18,20,31,27,30,37,20,15,C,34.51
S1277,79,7,19,22,14,15,20,20,17,13,14,20,8,17,33,34,23,29,30,24,A,13.7
S1278,100,7,6,18,15,10,18,25,25,19,15,25,12,15,33,27,40,40,29,27,E,2.06
S1279,79,6,16,9,21,12,17,8,16,19,15,8,8,4,29,26,18,28,20,40,D,66.74
S1280,78,6,17,13,16,19,24,10,21,12,12,18,12,19,25,34,27,40,25,32,A,15.55
S1281,86,7,19,14,18,10,17,7,17,25,17,14,10,18,34,30,24,29,33,34,A,11.54
S1282,76,6,17,9,20,4,20,13,19,17,19,9,15,14,40,15,27,32,34,32,B,26.47
S1283,89,5,10,18,15,3,12,16,13,17,20,17,18,9,36,33,37,31,40,36,A,13.7
S1284,82,5,18,14,12,13,16,18,15,17,17,15,15,6,30,35,28,37,34,37,A,15.86
S1285,100,8,21,17,8,10,15,11,15,19,25,24,9,12,32,31,40,34,33,40,E,0.52
S1286,86,7,17,7,11,16,13,9,16,13,10,10,18,16,26,26,37,24,31,35,C,37.29
S1287,90,7,14,14,10,9,16,15,8,15,9,11,10,11,35,40,34,39,36,28,B,20.6
S1288,82,7,6,25,12,14,20,13,24,15,11,13,17,8,32,29,39,25,40,23,B,23.07
S1289,81,7,19,8,8,18,20,17,19,13,21,13,15,11,37,39,35,26,27,40,A,13.08
S1290,79,7,16,10,16,25,22,16,21,9,12,16,14,16,30,22,32,24,22,37,B,24.0
S1291,73,5,14,11,15,8,11,12,15,13,13,20,13,12,35,22,30,39,22,32,C,44.39
S1292,82,5,11,16,22,12,16,14,19,15,13,10,17,20,30,36,19,38,31,40,A,15.86
S1293,80,4,14,12,13,15,13,9,10,12,11,14,12,13,32,31,30,23,35,33,C,43.78
S1294,78,7,16,14,15,13,18,11,14,23,8,5,16,17,21,31,29,29,32,22,C,39.76
S1295,83,6,17,16,13,12,6,22,15,8,19,14,9,16,39,39,32,27,35,40,A,14.01
S1296,97,5,14,12,10,18,24,12,22,14,14,17,24,11,27,36,31,40,32,40,E,6.08
S1297,93,7,12,14,15,20,16,13,9,15,16,16,11,16,31,34,33,32,40,34,A,9.37
S1298,86,7,15,12,18,21,18,11,17,7,13,15,13,12,36,35,33,32,38,38,A,11.54
S1299,94,7,15,11,14,15,17,13,24,14,14,18,13,22,38,40,36,40,28,35,E,3.91
S1300,96,4,12,18,16,15,14,17,22,13,10,7,14,20,32,36,26,26,24,40,B,23.38
S1301,89,8,17,21,20,16,18,17,12,20,16,13,16,17,29,27,31,40,29,31,A,9.06
S1302,87,5,9,15,12,22,9,14,17,22,16,16,18,12,29,25,30,37,22,34,B,24.62
S1303,100,8,14,14,21,11,23,15,25,20,24,14,18,14,29,40,33,40,35,36,O,0.0
S1304,93,6,8,14,17,19,18,10,9,17,13,11,11,16,18,36,29,32,40,28,B,21.22
S1305,84,5,10,16,11,24,15,17,20,18,22,15,20,15,40,21,22,24,18,20,B,25.54
S1306,82,6,16,20,8,19,12,25,16,10,20,20,18,11,32,25,22,25,40,40,A,14.32
S1307,69,6,16,9,20,17,12,20,13,10,15,9,12,8,21,27,36,26,40,28,C,44.08
S1308,95,6,10,21,17,22,8,25,14,12,17,11,9,19,40,37,29,17,25,40,A,10.3
S1309,82,7,13,13,13,18,22,15,8,13,11,13,13,14,37,29,23,29,29,28,C,38.52
S1310,82,7,19,23,15,17,16,15,8,11,16,10,12,15,34,10,40,33,39,28,B,23.07
S1311,91,7,12,17,8,9,13,19,10,19,9,19,21,17,22,33,40,37,21,40,B,20.29
S1312,100,6,16,13,13,19,17,17,22,24,15,10,16,17,40,27,22,37,34,37,E,3.6
S1313,98,6,24,21,14,9,18,16,15,25,25,20,13,12,23,32,36,34,30,27,E,4.22
S1314,74,5,17,13,8,4,13,17,9,15,10,13,13,12,33,26,20,27,29,30,D,69.83
S1315,96,8,17,19,25,21,19,11,11,20,19,18,19,21,37,40,37,28,39,40,O,0.0
S1316,88,5,8,16,20,20,18,19,16,9,13,15,12,19,37,29,28,40,35,17,A,14.01
S1317,86,6,17,16,14,16,15,25,12,13,22,22,13,16,31,32,40,30,23,28,A,13.08
S1318,84,10,13,11,12,25,23,13,23,19,24,8,15,24,34,40,26,29,33,36,E,2.37
S1319,77,10,19,16,13,17,11,16,9,13,17,18,14,24,39,33,40,40,30,33,E,4.53
S1320,74,7,19,14,21,13,13,18,14,15,10,13,23,15,28,38,28,26,31,33,A,15.24
S1321,82,10,21,11,15,12,21,11,13,12,13,17,14,23,32,33,31,36,30,38,A,8.14
S1322,88,6,24,13,21,12,14,16,16,12,22,15,16,17,34,20,30,12,37,27,B,22.76
S1323,73,9,13,12,16,11,15,13,14,13,17,19,14,16,24,33,31,29,31,22,C,38.21
S1324,62,6,18,12,18,16,13,11,18,14,12,10,13,12,21,32,23,25,16,18,F,92.6
S1325,86,4,11,5,15,10,16,16,9,5,13,6,15,18,30,17,26,40,27,36,D,67.67
S1326,100,6,10,20,20,24,23,21,22,22,12,15,13,15,34,34,40,40,34,40,O,0.0
S1327,73,7,16,16,20,11,13,12,10,9,8,20,14,12,20,31,20,34,38,30,C,41.3
S1328,80,7,14,16,22,14,17,15,7,13,11,19,15,14,40,26,38,34,37,40,A,13.39
S1329,87,8,13,17,21,19,15,12,21,16,19,7,23,12,40,33,28,27,40,40,E,4.53
S1330,94,8,12,14,13,12,20,7,9,15,14,22,15,19,34,30,38,26,40,26,B,17.82
S1331,81,8,16,14,17,21,10,16,23,21,20,10,14,13,40,29,21,39,25,29,A,11.54
S1332,59,5,10,15,10,9,10,10,17,13,14,12,9,5,26,26,25,31,26,28,F,95.07
S1333,73,6,4,13,14,17,8,20,14,9,14,15,13,14,24,30,27,22,22,39,D,68.6
S1334,92,9,24,13,25,19,14,17,14,19,22,21,22,13,24,40,35,40,38,40,O,0.0
S1335,92,8,15,25,21,17,22,14,17,15,16,12,19,22,34,36,40,30,38,37,O,0.0
S1336,100,9,24,15,12,22,14,11,20,25,24,23,19,6,32,30,36,40,26,33,E,0.0
S1337,78,7,10,17,18,18,23,14,11,17,16,20,13,23,40,31,30,35,40,32,E,8.86
S1338,86,7,15,18,16,19,13,18,17,19,12,8,22,25,38,32,24,30,26,40,A,11.54
S1339,83,4,19,8,7,23,16,15,15,12,11,11,18,17,23,37,24,19,26,28,C,42.85
S1340,92,9,17,18,24,22,19,19,19,15,14,25,10,12,40,33,40,37,31,40,O,0.0
S1341,83,6,11,18,10,14,15,16,6,14,25,16,17,11,38,40,13,33,22,32,B,24.31
S1342,83,6,12,13,7,25,12,15,11,10,19,5,17,12,20,29,29,18,28,18,F,86.11
S1343,81,5,11,16,19,15,19,18,15,15,12,11,20,15,27,27,32,24,26,23,B,26.47
S1344,85,6,17,20,12,25,13,25,7,17,11,18,18,20,33,32,31,28,29,40,E,8.24
S1345,90,5,16,5,15,17,15,11,20,25,13,12,16,10,40,33,28,23,31,27,B,23.69
S1346,97,6,7,24,20,17,17,11,14,12,15,15,17,16,33,36,36,29,15,21,B,19.98
S1347,94,6,14,8,21,19,17,18,13,17,20,14,25,16,40,35,37,26,25,31,E,5.46
S1348,78,4,19,18,17,15,10,12,8,12,13,16,9,10,28,32,30,33,23,21,C,44.39
S1349,87,7,16,14,18,17,11,10,21,8,17,11,14,13,34,24,30,29,26,40,B,21.53
S1350,80,7,14,16,14,14,9,20,17,15,16,14,12,14,34,40,26,26,17,34,B,23.69
S1351,86,5,10,17,15,12,19,24,16,16,9,9,14,14,23,25,25,26,32,33,C,40.38
S1352,86,8,13,9,12,20,19,12,18,17,13,17,8,13,38,33,26,39,40,20,B,20.29
S1353,96,6,10,10,20,14,19,13,16,16,19,13,17,17,40,30,34,37,30,36,A,9.99
S1354,78,10,22,18,18,13,21,17,21,16,18,20,16,19,40,39,30,36,39,40,O,0.0
S1355,100,7,20,25,25,20,21,12,14,16,21,18,25,10,30,30,40,34,38,23,O,0.0
S1356,99,5,17,14,14,23,16,3,15,16,9,14,13,13,35,40,36,35,40,31,A,10.61
S1357,92,4,12,12,19,11,12,12,12,15,14,11,24,12,39,29,40,31,22,26,B,24.62
S1358,85,6,23,13,5,12,15,13,13,12,19,14,19,12,23,21,19,32,24,38,C,39.14
S1359,92,9,16,14,16,9,14,14,17,20,18,16,15,15,29,26,16,24,35,38,B,16.89
S1360,76,8,25,10,18,17,13,18,13,14,16,18,12,22,27,40,38,38,27,40,E,7.93
S1361,95,8,16,17,15,25,20,18,8,14,25,25,12,24,37,35,35,40,26,40,O,0.0
S1362,78,6,16,15,18,15,19,13,8,12,16,15,8,19,20,33,28,26,24,25,C,41.3
S1363,76,5,13,14,18,17,12,10,21,16,20,14,15,10,22,35,30,31,36,28,B,28.02
S1364,93,7,13,11,22,15,25,20,17,12,17,19,19,24,29,37,31,40,31,28,E,4.22
S1365,100,6,10,7,9,16,14,20,21,16,20,11,16,14,31,34,31,35,27,33,B,19.06
S1366,100,5,11,16,16,17,19,18,12,24,15,16,13,17,30,20,30,32,37,38,A,10.3
S1367,84,6,13,10,12,12,14,18,7,16,22,11,19,17,32,30,40,38,27,28,B,24.0
S1368,95,7,12,14,19,23,16,20,11,15,12,16,18,17,32,34,38,40,39,34,E,3.6
S1369,93,7,16,12,10,11,21,15,21,15,20,19,19,13,37,40,34,33,37,21,E,4.22
S1370,63,5,8,13,18,7,10,12,10,13,11,13,9,11,33,19,23,31,33,29,F,93.83
S1371,87,5,12,16,16,19,20,13,17,15,17,12,8,10,36,25,39,33,21,25,B,24.62
S1372,100,9,18,15,21,14,14,13,20,8,21,16,18,13,40,36,40,30,37,34,E,0.0
S1373,81,6,8,18,9,17,12,10,17,16,7,14,15,18,30,18,24,34,40,40,B,24.93
S1374,75,5,11,13,12,10,21,11,14,14,14,12,12,7,29,36,26,30,22,27,D,69.53
S1375,75,9,16,16,9,11,15,11,18,19,17,13,16,16,25,35,40,34,31,21,B,22.14
S1376,96,7,15,20,22,20,20,16,16,11,15,21,7,11,17,40,31,33,32,39,A,8.45
S1377,80,5,11,8,11,7,11,9,11,11,11,21,15,18,23,24,30,40,32,27,D,67.98
S1378,71,6,12,10,9,13,15,17,13,14,10,9,14,19,31,25,31,39,28,31,C,43.47
S1379,82,5,9,13,14,11,12,23,15,13,17,13,9,15,32,33,27,28,26,29,C,41.61
S1380,80,5,13,11,12,17,15,18,14,20,12,11,12,15,31,27,22,39,29,40,B,26.78
S1381,85,7,9,16,22,18,12,18,22,16,21,21,15,11,36,40,23,20,24,30,A,11.84
S1382,80,4,9,13,16,13,6,9,10,16,21,13,9,13,34,28,22,36,34,31,C,43.78
S1383,89,8,18,18,20,18,14,13,9,18,17,20,15,14,24,20,31,32,30,34,B,19.36
S1384,76,6,12,11,16,13,14,17,13,16,15,17,10,13,23,30,26,35,25,21,C,41.92
S1385,92,4,18,12,19,13,14,16,20,12,19,11,10,19,26,24,39,35,35,21,B,24.62
S1386,94,5,16,23,14,16,16,21,18,19,18,17,17,13,40,38,27,29,24,19,A,12.15
S1387,88,5,10,15,10,21,9,14,15,18,11,18,18,19,36,39,32,40,38,34,E,8.86
S1388,74,6,13,24,12,16,20,10,12,15,13,11,12,18,15,36,37,16,26,33,C,42.54
S1389,88,8,11,21,19,18,13,14,16,24,17,9,17,18,31,30,40,40,31,37,E,4.22
S1390,72,8,12,10,22,21,18,14,8,12,25,17,20,10,36,32,30,39,40,37,E,9.17
S1391,100,6,8,17,11,18,11,16,16,15,17,20,19,13,40,21,23,23,38,22,B,19.06
S1392,79,7,14,17,11,12,18,20,20,11,6,13,13,21,37,9,28,26,40,23,C,39.45
S1393,90,6,16,19,12,19,22,14,13,10,7,16,13,15,34,40,24,26,36,40,A,11.84
S1394,88,9,6,20,10,12,7,17,19,20,25,18,25,9,34,40,35,40,38,32,E,2.68
S1395,82,5,12,18,23,11,8,14,13,10,15,13,15,9,34,26,27,37,40,19,B,26.16
S1396,100,6,15,12,23,18,20,25,19,9,13,7,20,14,26,20,40,23,32,25,B,19.06
S1397,94,4,11,10,16,13,10,14,9,19,15,16,17,10,30,24,16,40,25,39,C,39.45
S1398,72,7,13,18,15,19,9,10,13,22,21,16,10,13,26,28,14,28,26,33,C,41.61
S1399,89,7,18,23,16,18,16,13,10,15,18,23,12,7,20,34,21,25,22,35,B,20.91
S1400,81,4,14,11,14,12,12,14,10,18,17,18,11,18,33,24,22,29,16,24,D,69.22
S1401,68,7,14,19,16,11,10,18,16,19,15,12,17,13,23,32,25,40,28,40,B,27.4
S1402,88,4,14,19,14,11,14,11,8,9,13,14,18,8,30,29,38,32,31,30,C,41.3
S1403,95,4,23,11,13,9,14,20,11,13,13,13,15,15,40,18,21,33,20,30,C,39.14
S1404,85,4,15,10,11,7,5,12,17,20,18,12,10,13,32,23,33,35,38,36,B,26.78
S1405,94,4,16,15,13,19,8,13,13,6,18,16,17,18,33,40,19,23,33,25,B,24.0
S1406,88,5,10,9,19,8,9,17,13,13,12,13,11,11,23,30,38,36,34,37,C,39.76
S1407,99,7,11,25,18,21,21,13,14,20,21,18,20,13,23,23,29,40,33,36,E,2.37
S1408,75,5,12,16,12,15,11,16,13,17,14,16,16,23,27,28,9,29,32,25,C,43.78
S1409,71,8,14,17,18,15,19,17,10,22,11,16,18,15,32,35,31,40,29,33,A,14.63
S1410,89,6,14,16,14,14,19,19,10,19,22,12,11,23,38,17,40,33,40,36,E,7.0
S1411,86,7,11,19,16,22,13,15,18,17,22,19,16,4,19,38,40,17,37,21,B,21.84
S1412,80,4,15,15,15,12,11,8,13,15,10,13,11,10,37,27,28,28,30,36,C,43.78
S1413,92,8,21,17,20,16,9,18,25,8,25,16,16,17,34,26,40,40,40,30,E,2.99
S1414,90,9,17,21,11,10,18,22,18,23,25,25,14,21,36,25,32,40,40,20,E,2.06
S1415,92,6,23,11,22,23,14,12,11,16,17,25,18,17,27,28,33,40,27,30,E,6.08
S1416,86,6,18,1,18,19,11,25,20,16,8,14,16,13,28,30,40,38,40,40,E,7.93
S1417,93,7,19,16,18,13,16,18,13,14,14,19,16,23,40,33,32,28,40,31,E,4.22
S1418,84,7,19,16,11,20,19,12,25,12,6,15,14,7,40,34,30,34,32,28,A,12.15
S1419,79,8,13,11,22,18,12,19,18,16,11,12,12,15,39,21,19,40,37,34,B,22.45
S1420,80,7,8,15,15,10,14,16,14,14,17,14,15,20,29,25,32,34,40,40,A,13.39
S1421,84,7,15,25,24,12,22,20,22,16,16,14,11,7,27,27,29,33,22,19,B,22.45
S1422,82,5,23,17,14,8,17,12,18,18,12,17,21,14,28,22,23,16,36,34,B,26.16
S1423,94,6,11,13,16,20,11,9,16,15,17,13,15,21,36,35,38,36,38,35,E,5.46
S1424,86,7,14,18,19,15,16,17,10,11,22,19,12,12,33,29,31,35,35,36,A,11.54
S1425,83,8,11,14,19,19,12,15,16,5,20,16,11,10,26,32,30,28,23,31,C,36.67
S1426,83,6,13,14,15,17,17,14,20,22,17,15,9,20,29,32,29,29,31,23,B,24.31
S1427,88,5,15,10,12,12,7,22,14,12,20,10,16,16,32,35,11,32,32,40,B,24.31
S1428,62,9,16,12,12,18,9,17,12,7,23,12,18,15,29,35,25,40,23,23,B,26.16
S1429,97,5,16,16,17,12,22,19,18,17,19,15,13,16,14,40,35,35,22,34,A,11.23
S1430,71,8,17,9,23,7,13,17,17,13,7,16,7,14,29,31,25,23,28,31,C,40.38
S1431,77,7,11,23,15,13,12,16,17,21,16,13,8,12,39,40,36,35,27,35,A,14.32
S1432,81,7,23,15,10,18,11,23,16,7,18,17,19,22,14,26,30,31,39,33,A,13.08
S1433,71,6,15,8,10,11,14,15,20,13,7,11,13,8,30,21,29,26,33,16,F,89.82
S1434,81,8,14,12,24,14,12,12,20,16,23,13,13,20,31,35,40,28,38,20,A,11.54
S1435,86,6,14,16,18,15,12,14,16,16,15,17,20,13,40,21,38,40,22,20,B,23.38
S1436,80,5,19,14,11,11,11,20,18,21,16,14,18,17,25,23,28,34,8,22,C,42.23
S1437,79,7,18,15,16,18,8,13,11,21,14,18,15,17,21,32,35,23,40,17,B,24.0
S1438,90,7,18,10,8,19,23,15,7,21,7,23,19,18,32,27,35,26,39,40,A,10.3
S1439,74,5,13,12,12,12,20,12,13,15,11,12,17,18,27,32,33,29,30,34,B,28.63
S1440,77,7,12,12,10,15,15,14,16,14,11,17,16,13,28,18,23,23,26,30,D,65.82
S1441,85,6,15,8,11,15,23,19,7,19,16,17,18,8,26,20,26,40,38,25,B,23.69
S1442,61,7,17,15,13,12,11,12,15,10,15,16,14,13,25,28,35,16,26,29,D,70.76
S1443,80,6,19,14,18,9,20,14,14,11,18,14,10,14,31,25,37,20,20,32,C,40.68
S1444,92,6,20,24,17,18,6,17,14,21,19,15,13,17,34,32,31,35,33,31,E,6.08
S1445,96,6,16,20,11,10,17,14,16,20,11,16,17,19,34,35,30,30,40,40,E,4.84
S1446,93,6,23,8,16,14,15,18,7,22,15,23,7,14,40,37,22,30,29,25,B,21.22
S1447,81,8,14,15,21,19,16,22,16,19,15,13,18,11,40,40,37,33,26,31,E,6.39
S1448,99,9,25,13,19,20,13,25,21,17,23,17,25,19,35,24,36,32,18,24,E,0.0
S1449,79,9,8,15,18,12,23,17,13,13,22,11,19,17,40,22,27,36,37,34,A,10.61
S1450,90,8,18,14,21,23,18,23,25,23,25,24,21,14,33,30,25,40,40,29,O,0.0
S1451,76,7,23,16,16,16,11,18,15,14,8,7,8,10,36,32,28,40,35,38,A,14.63
S1452,75,8,14,21,15,12,18,14,11,15,19,8,9,17,35,18,25,37,23,30,C,39.14
S1453,76,6,17,8,16,17,13,17,13,12,15,16,17,15,26,28,40,26,30,26,B,26.47
S1454,89,8,21,10,12,12,18,20,7,15,21,25,17,17,31,29,40,28,34,32,A,9.06
S1455,73,5,12,18,16,6,8,9,9,11,14,13,17,16,29,20,33,21,30,29,D,70.14
S1456,72,8,16,18,16,14,18,19,8,14,17,25,13,10,26,27,33,23,38,34,B,24.62
S1457,86,6,14,9,19,8,22,14,24,20,23,16,10,15,27,30,30,23,34,39,A,13.08
S1458,82,5,18,9,0,8,16,16,17,18,21,14,10,10,33,21,40,23,40,28,C,41.61
S1459,84,10,15,19,16,9,16,25,16,11,21,2,19,15,18,40,40,29,23,39,A,7.52
S1460,100,9,21,21,21,13,12,19,20,9,20,24,18,5,32,33,35,35,39,38,E,0.0
S1461,90,6,7,15,14,9,15,14,9,10,14,15,15,18,40,34,32,18,22,37,C,37.6
S1462,91,8,20,21,18,14,12,14,8,18,22,16,13,14,36,40,27,29,21,38,A,8.45
S1463,90,7,22,10,17,18,15,15,16,16,15,8,4,17,20,27,40,38,32,23,B,20.6
S1464,92,9,20,23,18,6,20,22,16,13,21,25,19,25,39,33,36,23,37,40,O,0.0
S1465,100,5,18,12,12,9,19,15,18,12,17,17,23,17,30,34,22,38,31,30,A,10.3
S1466,79,6,15,19,16,8,13,9,12,13,17,20,17,15,30,33,34,36,31,23,B,25.54
S1467,88,7,20,11,7,13,15,14,19,20,18,21,25,19,33,39,36,30,25,35,E,5.77
S1468,100,7,25,16,16,16,21,15,10,8,14,17,22,19,40,29,39,40,31,31,E,2.06
S1469,82,8,16,14,20,10,17,20,13,11,9,10,11,13,13,19,26,40,38,32,C,36.98
S1470,82,7,14,17,16,14,16,14,14,2,15,9,17,10,36,33,29,40,26,34,B,23.07
S1471,84,7,18,19,19,12,14,14,16,16,18,13,9,17,30,36,34,35,30,34,A,12.15
S1472,76,9,11,18,10,18,14,21,14,6,19,18,11,25,21,40,39,33,25,34,A,11.54
S1473,76,10,21,19,23,9,15,11,18,11,16,16,6,16,31,40,39,25,21,35,A,9.99
S1474,84,6,19,7,22,13,20,20,16,8,16,12,14,8,30,34,22,26,34,26,B,24.0
S1475,100,7,22,21,8,9,14,17,14,18,11,12,20,14,39,40,40,31,27,37,E,2.06
S1476,89,6,16,17,18,19,14,24,16,14,14,19,15,19,21,29,29,33,29,30,A,12.15
S1477,87,6,14,10,16,15,14,23,13,25,20,17,12,19,33,27,27,40,34,31,A,12.77
S1478,81,6,14,16,18,13,9,15,21,21,7,18,15,15,35,32,40,36,33,21,A,14.63
S1479,67,6,12,12,10,11,15,13,16,13,15,15,16,4,27,30,30,29,15,36,D,70.45
S1480,79,4,14,11,6,13,16,10,13,18,15,14,11,12,30,30,26,30,29,23,D,69.83
S1481,80,4,12,17,14,13,9,15,14,11,19,11,15,13,33,31,37,35,28,37,B,28.32
S1482,85,8,15,25,18,14,23,24,10,14,12,11,10,13,16,27,35,36,14,33,B,20.6
S1483,87,9,8,18,22,25,21,11,19,23,15,20,17,17,40,34,30,27,23,40,E,2.99
S1484,93,5,18,15,15,12,22,11,16,12,13,17,11,22,28,25,32,21,27,30,B,22.76
S1485,92,6,20,22,14,17,17,17,22,17,7,13,13,13,40,22,39,17,35,23,B,21.53
S1486,82,3,8,11,16,14,12,13,10,13,18,16,8,10,21,26,30,31,23,24,F,91.05
S1487,100,6,23,17,17,20,16,14,14,16,20,14,14,18,35,25,22,33,37,40,E,3.6
S1488,86,8,13,17,12,12,20,19,18,20,13,20,11,19,33,40,36,40,22,39,E,4.84
S1489,98,6,14,15,12,19,20,9,9,14,16,17,19,18,39,26,40,40,34,40,E,4.22
S1490,75,8,18,20,12,14,24,15,7,20,17,14,13,19,24,19,30,39,30,24,B,23.69
S1491,83,3,10,13,13,9,12,8,15,18,11,7,8,12,14,39,21,26,39,34,D,70.14
S1492,81,5,14,15,10,14,16,14,19,14,15,13,16,18,28,18,29,32,28,39,B,26.47
S1493,95,5,16,21,14,9,22,14,17,9,6,18,14,16,32,37,28,37,36,36,A,11.84
S1494,67,5,13,15,11,14,12,15,15,11,15,22,15,14,35,23,27,21,20,36,C,46.25
S1495,100,7,23,9,7,18,14,16,15,17,19,25,21,14,36,32,32,27,37,36,E,2.06
S1496,94,7,15,23,25,16,13,18,25,18,21,15,19,18,30,23,20,40,40,38,E,3.91
S1497,74,2,13,15,13,7,14,15,18,12,8,10,10,12,30,26,31,29,33,22,D,74.47
S1498,71,4,7,20,5,12,15,10,9,4,15,16,13,15,27,39,19,21,17,21,F,92.91
S1499,81,4,17,18,13,12,14,17,7,11,14,16,14,14,32,33,40,12,35,22,C,43.47
S1500,85,5,16,15,19,20,19,14,18,18,8,16,11,8,25,23,40,25,21,18,C,40.68
S1501,99,5,19,15,8,14,15,14,16,14,21,16,19,16,34,17,33,30,26,25,B,20.91
S1502,86,5,11,11,18,23,13,17,13,18,14,12,16,13,30,40,28,37,20,22,B,24.93
S1503,84,9,25,21,16,5,18,16,15,0,7,22,22,15,40,40,24,34,30,33,A,9.06
S1504,87,10,22,15,16,13,18,9,16,21,17,20,24,13,36,40,40,40,26,40,O,0.0
S1505,76,8,12,15,16,19,8,16,15,15,12,8,23,11,40,38,29,22,22,40,B,23.38
S1506,73,6,12,24,14,12,15,18,11,11,16,11,15,16,31,30,40,33,27,22,B,27.4
S1507,83,7,22,10,14,23,15,20,8,12,13,7,15,17,40,27,40,40,40,29,A,12.46
S1508,100,7,16,13,19,25,13,19,18,14,9,17,15,15,35,33,36,28,40,19,A,7.21
S1509,87,4,15,19,23,13,11,17,13,7,13,12,20,18,26,40,17,12,28,20,C,41.61
S1510,88,6,15,15,12,7,15,23,13,12,12,15,21,16,23,35,40,34,18,38,B,22.76
S1511,85,10,19,19,16,20,14,9,25,16,15,24,20,20,40,33,35,40,40,40,O,0.0
S1512,93,4,10,18,14,14,25,17,10,11,20,13,11,14,31,36,30,29,30,24,B,24.31
S1513,95,9,16,19,20,25,18,25,19,20,19,18,16,20,36,32,39,40,34,40,O,0.0
S1514,85,9,21,16,10,25,14,25,20,23,21,18,25,24,40,28,33,37,34,31,O,0.0
S1515,70,7,10,11,20,12,14,9,15,16,9,15,11,12,36,33,19,32,22,38,C,42.23
S1516,90,6,18,17,20,16,14,15,14,18,20,11,14,15,40,25,23,40,40,32,A,11.84
S1517,94,4,16,21,14,25,11,13,13,10,15,13,9,13,27,27,22,36,13,32,C,39.45
S1518,92,8,16,18,10,19,16,23,10,14,13,23,18,20,40,38,35,33,32,34,E,2.99
S1519,77,4,16,17,16,12,11,16,18,18,14,15,9,13,23,27,40,22,33,20,C,44.7
S1520,59,6,16,12,21,11,17,14,3,18,12,15,15,12,23,23,34,25,27,35,C,47.17
S1521,85,5,19,17,9,17,20,15,13,14,22,13,21,19,40,31,26,24,30,35,A,14.94
S1522,89,9,20,22,16,18,25,23,3,11,19,17,19,21,40,40,26,25,34,36,E,2.37
S1523,88,6,17,13,9,12,7,19,17,18,15,11,16,13,12,29,28,31,16,35,D,63.96
S1524,72,5,19,15,15,15,8,12,12,9,9,14,16,8,23,34,28,30,26,35,C,44.7
S1525,100,7,16,18,12,16,16,15,17,18,19,22,19,10,27,38,33,40,36,34,E,2.06
S1526,67,7,10,21,17,21,11,9,19,13,20,20,11,12,33,27,16,27,26,21,C,43.16
S1527,76,4,15,14,15,10,7,18,7,12,11,11,13,15,26,35,23,20,29,23,F,91.36
S1528,78,7,8,19,21,20,3,10,11,13,21,14,18,13,29,38,32,40,26,38,A,14.01
S1529,90,8,22,13,16,23,16,21,20,13,23,20,18,22,23,38,29,28,36,17,E,3.6
S1530,99,6,20,8,11,13,12,22,25,13,15,16,22,13,29,30,34,40,31,27,A,9.06
S1531,100,6,13,21,8,15,16,13,17,13,12,22,16,20,36,40,27,27,35,40,A,8.76
S1532,85,6,10,16,20,15,23,16,16,12,12,16,18,18,25,40,22,27,31,8,B,23.69
S1533,87,8,20,15,20,17,11,11,15,18,22,10,18,13,25,27,40,35,22,33,A,9.68
S1534,87,6,8,18,18,13,8,18,10,14,16,17,20,12,31,34,21,32,40,14,B,23.07
S1535,96,6,15,17,13,19,19,15,17,15,22,17,19,11,32,35,34,36,34,29,E,4.84
S1536,78,8,19,16,11,12,13,15,12,17,16,5,16,15,10,28,26,32,28,32,D,63.96
S1537,84,6,17,14,16,13,17,20,17,15,18,14,10,13,30,40,25,40,37,21,A,13.7
S1538,78,7,21,14,15,11,21,18,9,11,14,19,13,15,35,22,26,32,34,27,B,24.31
S1539,89,5,23,19,14,24,14,18,25,16,23,22,10,21,30,29,27,24,35,28,E,8.55
S1540,83,8,24,20,21,19,17,21,14,10,11,12,13,16,30,23,32,39,28,31,A,10.92
S1541,72,8,14,21,21,9,22,12,11,15,18,12,16,16,25,20,33,38,31,32,B,24.62
S1542,96,8,13,14,14,25,14,21,19,12,18,25,19,22,27,40,36,40,30,30,O,0.0
S1543,81,6,18,17,10,19,17,9,18,12,25,11,10,17,33,19,24,32,33,29,B,24.93
S1544,97,7,7,13,9,23,25,14,21,11,13,17,20,8,33,29,29,33,38,40,A,8.14
S1545,89,6,20,9,14,14,7,16,17,16,17,17,19,19,18,33,36,31,28,24,B,22.45
S1546,91,7,10,14,19,24,17,24,15,21,19,11,19,12,38,32,40,29,40,40,O,0.0
S1547,85,6,12,15,14,22,10,12,13,19,19,15,16,20,32,38,27,26,35,37,A,13.39
S1548,54,7,7,14,14,18,13,7,14,13,16,11,7,12,34,24,22,31,27,24,D,72.92
