Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S7297,78,5,14,15,17,10,22,16,17,11,10,16,13,9,19,5,17,8,C,50.34
S7298,84,8,12,23,15,19,18,14,10,19,10,18,17,22,15,18,15,13,A,12.46
S7299,89,6,10,14,18,4,13,14,18,9,13,13,10,19,13,12,12,16,D,74.78
S7300,71,6,15,13,13,18,17,10,13,12,14,20,18,16,20,14,13,14,B,32.91
S7301,89,4,14,17,13,12,21,15,6,17,12,11,8,15,19,16,15,21,B,30.01
S7302,85,5,21,8,14,11,1,15,20,13,15,10,9,14,11,15,12,11,D,78.04
S7303,87,8,16,16,18,16,12,14,21,21,15,19,19,15,17,13,20,16,E,5.32
S7304,90,8,18,17,8,18,23,18,18,25,19,20,15,25,20,19,15,20,O,0.0
S7305,100,8,18,18,22,20,13,17,12,17,5,17,14,19,22,15,19,10,A,6.65
S7306,97,9,15,18,22,19,18,21,14,14,15,18,16,13,14,22,17,14,E,0.0
S7307,94,5,17,15,20,6,22,18,17,14,13,17,23,10,14,17,23,18,E,8.23
S7308,87,4,13,16,10,12,16,14,5,12,11,19,20,13,9,17,19,17,C,48.88
S7309,88,10,15,10,16,19,12,15,16,21,16,13,15,21,22,16,9,18,A,7.38
S7310,81,7,24,13,19,17,14,17,13,15,17,19,18,9,20,14,17,17,A,15.37
S7311,72,6,16,16,11,16,19,15,16,9,5,10,14,14,16,11,19,12,C,50.7
S7312,84,6,14,15,19,20,13,14,12,19,11,17,12,20,16,22,15,14,A,16.09
S7313,75,8,15,20,15,14,17,23,15,16,13,15,24,16,13,12,14,9,A,15.73
S7314,91,9,7,25,16,15,8,18,21,13,14,15,20,22,10,18,14,25,A,8.11
S7315,79,5,18,22,18,16,20,17,17,17,15,15,12,4,7,18,16,14,A,19.72
S7316,97,5,24,20,20,13,17,15,21,18,18,13,16,16,14,19,8,18,E,7.14
S7317,75,8,14,22,12,16,15,14,11,16,18,19,19,16,12,14,13,11,B,27.83
S7318,90,6,15,9,18,14,12,5,12,14,10,10,18,15,17,20,5,20,C,44.16
S7319,87,6,13,16,8,14,5,12,8,14,9,13,18,14,14,14,14,20,D,75.5
S7320,95,6,5,11,25,23,16,18,9,20,20,18,13,18,13,15,16,11,A,12.1
S7321,93,7,21,16,15,19,13,17,16,18,15,20,15,21,13,16,16,23,E,4.96
S7322,91,7,15,16,19,15,17,6,20,14,17,23,25,25,22,12,22,14,E,5.69
S7323,75,6,15,11,25,20,15,12,13,8,13,17,8,10,15,24,16,10,B,31.46
S7324,81,4,12,7,17,9,9,15,6,12,12,15,14,17,15,15,15,19,D,81.31
S7325,97,6,10,15,14,16,16,15,16,21,15,21,13,19,16,16,11,16,A,11.37
S7326,99,6,16,25,17,14,10,17,16,25,23,19,21,14,19,15,20,9,E,4.6
S7327,76,8,18,21,16,24,18,10,19,19,17,15,17,16,10,16,22,18,E,9.32
S7328,92,6,17,8,19,17,15,17,17,19,4,14,13,20,20,18,12,14,B,25.29
S7329,68,7,19,18,19,10,9,19,16,19,19,18,23,15,15,14,14,11,A,20.09
S7330,91,6,6,8,21,21,15,16,13,16,22,19,22,15,16,17,19,17,A,13.55
S7331,78,8,16,25,12,17,16,21,12,15,14,12,7,15,16,19,12,14,B,26.74
S7332,90,6,12,8,19,18,17,20,13,8,16,19,14,12,16,15,23,16,A,13.92
S7333,96,4,16,20,6,17,4,13,14,15,13,19,15,19,14,18,14,17,B,27.47
S7334,68,7,17,18,16,19,8,21,14,19,14,9,12,13,11,14,18,15,B,32.19
S7335,87,5,22,13,17,10,9,15,18,13,14,16,16,12,18,19,11,12,B,28.92
S7336,84,6,14,14,17,13,15,16,22,14,13,14,16,20,8,13,10,15,B,28.19
S7337,95,6,19,17,16,18,14,13,18,21,19,17,10,15,18,14,14,13,A,12.1
S7338,76,7,19,15,15,18,18,14,9,20,11,13,12,15,17,10,10,10,B,29.28
S7339,87,9,18,18,20,21,22,10,19,7,18,15,24,13,14,20,16,17,E,3.51
S7340,83,5,12,10,20,14,12,22,13,12,15,16,14,8,15,12,19,17,B,30.37
S7341,63,5,10,9,19,16,7,14,7,13,10,14,12,10,16,17,9,6,F,100.0
S7342,80,5,14,18,21,20,13,10,17,10,12,13,13,16,15,15,10,18,B,31.46
S7343,92,5,13,21,10,24,16,16,15,13,13,15,15,15,22,13,14,16,A,15.0
S7344,71,7,18,13,19,12,15,14,16,15,22,16,20,17,11,19,18,17,A,19.0
S7345,86,5,15,8,13,18,16,17,8,5,10,13,25,14,19,13,17,14,C,47.43
S7346,79,7,23,16,19,14,16,11,18,12,15,24,20,14,8,12,16,17,A,16.09
S7347,76,10,23,12,17,19,17,15,21,25,19,19,5,14,16,12,24,16,E,5.69
S7348,81,10,21,17,12,14,21,17,19,9,18,7,23,21,19,21,17,16,E,3.87
S7349,89,7,18,9,11,14,16,16,20,14,16,9,19,17,11,14,9,4,C,42.71
S7350,79,7,12,20,15,22,16,12,13,12,16,19,20,12,15,18,17,9,A,16.09
S7351,86,6,15,14,14,20,20,16,15,4,13,16,17,16,14,19,17,13,B,27.47
S7352,77,7,22,16,9,24,17,18,7,16,14,11,16,11,25,16,16,22,A,16.82
S7353,89,8,19,15,17,21,14,11,20,15,17,8,22,12,15,19,19,7,A,10.65
S7354,78,7,14,14,22,21,19,17,18,21,16,16,16,13,12,16,17,18,E,10.41
S7355,89,5,18,19,17,15,7,16,15,16,6,11,12,15,14,13,21,7,C,46.34
S7356,83,6,14,16,10,15,11,19,16,11,14,18,9,17,18,24,17,20,A,16.46
S7357,68,8,16,22,16,21,19,8,13,14,10,14,14,21,15,18,20,10,A,18.27
S7358,97,4,13,20,20,9,13,13,9,8,19,13,17,18,14,15,16,15,B,27.1
S7359,100,7,12,16,16,16,19,25,19,16,15,10,11,17,17,18,18,17,A,8.47
S7360,80,8,23,7,15,7,25,7,16,19,13,21,18,14,8,12,16,25,A,13.92
S7361,89,5,21,15,15,10,16,20,22,11,19,12,15,13,14,14,9,18,B,28.19
S7362,83,7,11,17,15,18,8,19,23,13,14,9,16,19,25,15,10,17,A,14.64
S7363,96,6,15,15,12,5,16,3,18,11,10,16,15,16,9,24,16,21,C,41.99
S7364,100,6,20,19,12,13,11,14,15,10,6,15,10,23,11,13,19,25,B,22.38
S7365,86,9,16,15,9,23,19,22,15,17,15,17,23,13,12,14,15,15,A,9.92
S7366,79,7,19,11,11,15,22,19,14,18,15,9,21,15,15,18,16,18,A,16.09
S7367,66,4,14,8,19,13,11,13,14,12,11,10,16,18,12,15,11,11,D,86.76
S7368,100,8,21,21,14,21,23,14,16,10,13,21,10,19,18,17,22,21,E,0.6
S7369,79,7,14,11,13,20,14,10,22,16,12,25,13,19,18,8,15,14,B,28.19
S7370,92,6,21,20,21,12,13,17,17,11,21,6,16,20,20,13,11,10,A,13.19
S7371,86,6,19,16,20,11,25,12,17,10,13,20,16,21,16,9,19,20,E,9.32
S7372,89,7,8,20,18,15,18,14,9,25,16,12,17,13,10,15,19,20,A,12.46
S7373,78,6,17,17,14,17,11,16,16,16,11,16,21,16,17,15,22,17,A,18.27
S7374,89,10,5,4,11,21,15,15,14,20,10,14,21,21,17,21,15,16,B,19.12
S7375,96,5,12,14,17,13,13,21,12,9,18,16,2,19,10,23,17,21,B,25.65
S7376,86,6,18,14,12,11,13,20,13,21,22,13,18,11,14,18,17,14,A,15.37
S7377,76,8,15,12,11,16,14,16,14,21,17,10,12,21,17,13,14,17,B,27.47
S7378,87,7,16,14,14,25,12,21,17,11,18,18,22,14,8,14,14,15,A,13.19
S7379,87,3,11,19,8,9,16,7,14,3,20,8,12,7,9,10,12,16,F,100.0
S7380,77,7,16,20,20,9,17,13,19,11,25,20,19,14,14,15,17,8,A,16.82
S7381,88,5,17,14,17,10,10,18,13,19,15,15,10,22,15,13,15,14,B,28.56
S7382,90,4,20,10,14,20,12,17,16,15,23,13,7,11,12,7,13,13,C,47.8
S7383,66,7,12,14,10,12,15,12,11,14,15,14,1,7,14,23,11,13,F,100.0
S7384,78,7,11,12,14,13,14,17,10,14,16,15,18,16,15,23,19,25,A,16.46
S7385,98,8,15,12,6,17,12,25,21,24,15,17,18,21,17,16,15,15,E,1.33
S7386,87,6,19,14,13,12,14,18,17,22,13,16,14,14,13,15,19,18,A,15.0
S7387,100,5,10,12,16,12,12,19,13,19,11,11,14,7,14,19,18,16,C,42.35
S7388,75,9,14,17,25,12,15,24,19,11,19,19,14,18,11,22,20,18,E,7.86
S7389,92,8,12,13,15,10,19,16,17,10,11,24,13,21,15,13,20,21,A,9.56
S7390,86,7,11,13,12,22,10,18,18,16,11,17,16,13,13,12,17,13,B,25.65
S7391,74,7,13,14,12,19,14,25,20,10,11,14,12,11,21,14,12,11,B,30.01
S7392,97,7,25,17,22,16,16,22,9,20,11,23,25,10,11,25,13,12,E,3.51
S7393,100,7,25,24,18,11,23,25,20,25,16,19,21,15,17,18,18,19,O,0.0
S7394,85,6,17,13,15,11,11,14,20,18,19,16,12,24,13,6,14,13,B,27.83
S7395,81,6,13,12,11,10,16,9,14,11,15,7,17,4,17,19,14,9,F,100.0
S7396,92,4,18,18,7,13,6,15,19,16,8,16,12,9,9,15,3,13,F,100.0
S7397,95,6,17,10,13,14,14,14,19,15,15,15,13,9,19,13,9,14,C,42.35
S7398,93,9,20,25,16,17,14,21,22,16,19,11,22,8,19,19,20,22,O,0.0
S7399,70,5,8,12,17,17,18,13,8,17,14,13,20,16,14,14,14,14,B,35.09
S7400,80,7,8,14,11,12,25,21,17,11,13,15,13,11,17,19,14,11,B,27.83
S7401,71,10,15,16,17,18,18,20,15,18,11,18,11,19,14,16,16,17,A,13.55
S7402,96,5,17,10,12,17,5,13,23,13,11,11,18,16,14,13,13,6,C,43.8
S7403,78,6,13,12,16,12,14,12,13,12,9,17,10,12,21,13,23,15,C,48.52
S7404,86,8,22,25,24,15,15,15,19,19,18,11,25,24,14,8,22,13,O,0.0
S7405,85,5,14,12,22,11,4,16,17,14,15,15,17,16,11,13,17,8,C,47.8
S7406,84,6,16,15,20,15,15,12,19,17,8,16,17,10,14,11,15,19,B,28.19
S7407,87,5,18,16,25,17,17,11,18,11,15,15,18,13,16,21,9,18,A,16.82
S7408,83,10,19,20,19,19,9,25,17,16,18,23,18,11,14,22,21,17,O,0.0
S7409,87,9,10,20,10,18,21,13,23,25,16,18,12,21,16,13,18,14,E,3.51
S7410,86,6,15,25,15,14,18,10,21,17,19,18,19,14,13,20,17,16,E,9.32
S7411,79,6,14,24,21,11,19,25,16,20,17,17,11,12,10,15,13,7,A,17.91
S7412,97,7,18,16,10,25,12,18,13,10,25,13,15,15,23,22,18,16,E,3.51
S7413,68,6,14,25,9,14,7,15,18,13,18,10,15,13,16,8,11,8,C,52.15
S7414,87,7,20,8,20,16,15,13,21,15,16,14,6,16,11,12,20,18,B,25.29
S7415,79,7,20,17,17,18,14,16,13,12,6,11,17,18,11,17,9,13,B,28.19
S7416,92,6,20,10,8,16,15,18,20,22,16,12,17,19,16,25,19,14,E,7.14
S7417,89,8,20,11,21,18,23,21,9,9,15,15,18,25,10,20,20,17,E,4.6
S7418,94,7,11,13,20,15,20,15,19,16,14,17,19,15,13,19,21,11,A,10.65
S7419,85,4,18,16,11,16,12,9,12,17,12,12,18,22,16,10,11,16,B,31.46
S7420,76,6,14,17,15,14,10,18,18,14,21,11,18,15,12,19,15,16,A,19.0
S7421,87,8,9,7,20,25,23,11,18,14,19,17,9,12,20,9,21,16,A,11.37
S7422,91,3,9,13,16,16,15,13,9,17,12,13,17,15,17,14,15,22,B,31.1
S7423,76,6,10,19,15,18,10,10,14,9,21,17,14,19,3,15,16,12,C,49.25
S7424,58,8,15,9,18,12,19,17,21,16,16,13,7,16,12,7,13,14,C,52.15
S7425,79,7,17,15,20,18,10,13,14,14,18,13,19,14,17,10,8,20,B,28.19
S7426,94,5,9,11,18,13,15,14,16,14,15,12,25,19,17,17,14,18,A,14.28
S7427,90,8,9,9,15,11,17,16,17,13,18,19,7,18,22,14,12,9,B,22.38
S7428,80,5,18,6,15,15,11,16,16,15,12,14,11,10,11,15,14,19,C,49.61
S7429,89,6,11,16,20,22,18,14,13,11,12,19,13,11,15,8,23,17,B,26.38
S7430,90,7,9,19,12,14,22,14,25,21,16,21,18,17,21,15,12,11,E,6.05
S7431,89,3,19,14,11,15,11,16,14,13,17,18,15,10,17,14,17,23,B,31.82
S7432,78,4,16,14,16,16,17,14,11,10,15,14,15,14,11,17,10,7,C,52.15
S7433,89,9,20,16,21,15,16,17,15,17,13,20,15,18,14,7,17,13,A,8.83
S7434,84,2,16,7,15,13,14,12,10,16,18,19,17,5,15,18,7,17,C,53.6
S7435,74,8,8,18,14,9,11,25,19,19,17,16,22,8,19,15,18,12,A,16.09
S7436,79,3,18,4,13,17,14,13,16,13,6,14,15,13,10,15,12,14,D,83.85
S7437,87,3,15,12,13,12,9,15,11,10,14,18,19,15,12,18,6,16,C,50.7
S7438,84,9,14,13,15,10,20,9,14,15,21,13,15,23,23,19,6,25,A,10.65
S7439,100,6,22,13,18,25,17,19,10,12,19,17,22,10,16,14,17,15,E,4.23
S7440,69,8,13,14,12,18,19,14,21,12,16,12,20,13,15,18,12,15,B,30.01
S7441,81,7,13,12,12,11,15,11,20,16,16,17,14,10,17,15,22,20,B,27.47
S7442,85,8,13,20,10,16,18,12,6,15,15,13,14,22,20,13,21,15,B,24.2
S7443,86,7,16,17,6,18,22,21,15,16,21,13,21,13,17,17,24,9,E,7.5
S7444,81,5,9,18,21,12,11,17,10,11,23,15,13,20,8,12,22,15,B,31.1
S7445,75,5,13,14,14,21,11,12,19,19,15,12,17,12,19,17,18,13,A,21.18
S7446,88,6,8,15,23,19,17,19,23,18,14,6,15,15,11,15,17,18,A,14.64
S7447,88,6,14,16,9,20,19,14,17,17,16,13,17,19,25,14,15,16,A,14.64
S7448,97,8,16,24,13,17,21,8,18,21,12,25,20,14,16,22,18,10,E,1.69
S7449,92,7,21,12,20,14,16,15,7,11,18,17,23,15,18,18,22,12,A,11.37
S7450,80,3,13,12,16,13,12,18,17,15,17,12,15,13,8,18,14,15,B,35.09
S7451,81,6,11,17,15,14,21,11,19,14,20,14,16,13,10,10,12,18,B,29.28
S7452,86,9,15,20,18,15,25,16,8,11,12,11,12,16,24,13,21,18,A,9.92
S7453,76,7,16,18,14,14,14,11,17,23,19,6,15,12,0,17,12,16,C,47.43
S7454,79,10,17,20,12,15,21,7,10,23,23,21,18,12,18,23,15,25,E,4.6
S7455,75,9,12,20,4,19,21,20,24,14,17,18,9,16,14,7,10,20,A,13.92
S7456,68,7,19,12,13,13,9,13,14,19,17,3,13,7,6,11,14,11,F,100.0
S7457,88,6,11,18,9,16,20,14,15,8,13,11,15,25,10,16,22,12,B,26.74
S7458,79,6,19,13,14,15,18,18,17,8,13,13,11,18,12,21,10,18,B,30.01
S7459,97,6,21,9,14,14,17,17,19,11,15,14,14,10,6,12,13,24,B,23.47
S7460,71,5,17,12,16,10,16,13,14,18,15,10,10,20,5,18,16,17,B,34.73
S7461,93,5,20,15,9,8,14,12,15,12,10,17,13,17,6,13,12,17,D,75.14
S7462,75,6,15,11,11,19,11,12,14,19,17,11,17,13,17,15,25,11,B,31.46
S7463,95,8,16,9,11,13,14,12,16,15,16,20,19,21,16,9,18,17,B,20.57
S7464,93,5,15,11,17,17,21,19,13,10,15,16,9,17,14,5,14,16,B,26.74
S7465,72,5,15,15,7,14,12,10,19,18,11,18,17,11,11,14,13,10,C,52.51
S7466,76,5,17,15,14,15,8,14,15,14,16,15,17,9,8,13,10,13,C,51.06
S7467,84,6,11,16,13,13,11,21,15,18,16,14,19,7,21,24,16,15,A,16.09
S7468,66,8,11,23,13,6,16,18,16,14,17,16,13,22,11,14,17,21,A,19.0
S7469,74,7,10,16,12,11,10,16,15,13,15,9,19,11,15,17,8,14,C,48.16
S7470,85,6,17,11,16,7,16,17,16,15,14,22,9,14,16,12,10,12,C,45.98
S7471,89,8,9,15,10,24,16,15,25,15,9,20,11,25,20,25,12,18,E,4.6
S7472,79,8,18,12,14,16,20,12,24,11,11,20,10,12,25,13,22,19,A,14.28
S7473,100,8,17,23,19,10,16,15,15,9,15,15,20,20,23,11,16,19,A,6.65
S7474,100,5,20,11,16,22,14,13,18,14,13,9,13,20,6,17,17,12,B,24.2
S7475,91,9,22,20,21,19,17,11,21,20,18,10,11,24,22,18,7,24,E,2.06
S7476,68,7,14,19,15,7,9,17,21,18,10,18,14,16,10,13,11,11,C,50.34
S7477,73,8,16,25,17,20,8,15,17,16,18,8,18,10,15,13,19,11,A,16.46
S7478,93,4,22,12,9,14,8,21,16,13,10,15,16,16,16,17,17,12,B,28.56
S7479,80,6,17,10,19,18,11,11,11,16,12,13,13,18,13,15,19,19,B,29.64
S7480,86,7,16,8,13,18,13,4,9,13,14,13,15,9,18,12,15,14,D,74.05
S7481,73,6,11,6,12,8,15,13,11,18,11,12,13,16,13,11,16,16,D,80.59
S7482,78,4,9,9,13,11,13,20,14,9,11,9,7,13,13,9,11,13,F,100.0
S7483,99,7,19,15,21,15,25,23,16,8,16,22,21,19,10,17,17,12,E,2.78
S7484,85,4,17,16,15,10,14,13,11,11,22,11,25,12,11,10,12,16,B,31.46
S7485,81,7,16,21,17,10,13,15,17,17,16,18,21,18,18,18,15,17,E,9.32
S7486,88,6,15,12,17,15,17,15,8,17,21,14,18,20,5,21,15,11,B,26.74
S7487,93,9,12,9,19,16,12,19,15,16,25,11,20,11,23,18,15,13,A,7.38
S7488,80,7,19,21,15,10,13,15,10,14,12,12,12,12,18,18,20,12,B,27.83
S7489,83,7,19,7,16,16,16,19,23,17,13,21,19,12,9,15,22,7,A,14.64
S7490,83,6,16,16,16,20,16,19,13,10,19,11,14,14,12,13,12,22,B,28.56
S7491,92,7,16,19,14,14,25,14,17,15,14,21,18,18,7,23,20,20,E,5.32
S7492,91,8,13,20,21,25,11,21,25,15,23,23,16,20,25,18,5,19,O,0.0
S7493,90,7,17,20,15,15,13,19,17,14,15,5,17,19,17,21,19,12,A,12.1
S7494,89,6,14,15,17,18,8,10,13,15,14,11,18,12,12,17,15,24,B,26.38
S7495,74,9,13,11,15,17,13,13,19,17,10,14,9,18,15,10,14,15,C,44.53
S7496,71,6,18,12,16,15,16,9,7,19,18,19,12,13,21,15,17,20,A,20.81
S7497,82,4,9,12,15,5,19,11,21,18,18,11,11,7,10,17,15,14,C,50.7
S7498,80,6,23,9,11,21,20,17,18,10,10,18,13,14,10,13,15,17,B,29.64
S7499,91,5,17,21,14,16,12,17,17,17,14,18,10,10,16,12,16,18,A,15.37
S7500,84,4,15,16,12,13,19,13,16,5,17,13,15,13,10,12,9,8,D,80.22
S7501,83,7,17,15,19,23,19,19,19,11,12,15,15,25,21,10,11,13,E,8.59
S7502,89,7,17,11,14,4,19,13,15,20,17,11,21,22,14,21,13,19,A,12.46
S7503,71,8,18,14,7,9,20,10,13,13,14,7,15,12,18,13,10,16,D,77.68
S7504,75,8,25,17,22,16,14,10,20,14,15,14,18,21,9,10,15,19,A,15.73
S7505,83,5,8,10,6,15,15,16,15,14,19,16,11,16,12,9,19,16,C,48.52
S7506,79,6,18,16,15,19,6,14,20,18,15,9,15,11,6,19,16,21,B,30.01
S7507,67,7,12,18,5,16,21,10,15,15,10,14,10,5,6,16,15,21,D,80.95
S7508,90,6,16,20,16,16,20,14,16,12,13,22,24,20,24,23,15,22,O,1.82
S7509,96,7,21,22,15,18,20,22,16,21,20,15,15,18,20,16,15,20,O,0.0
S7510,84,5,14,11,13,13,21,16,18,15,10,9,15,13,20,4,15,16,C,48.16
S7511,73,7,20,15,15,19,16,17,14,10,9,17,14,18,17,15,16,16,A,18.27
S7512,79,7,6,14,14,18,12,15,13,16,15,21,23,17,18,11,20,16,A,16.09
S7513,99,5,12,15,21,15,11,15,13,19,17,8,16,14,13,18,19,7,B,24.56
S7514,92,6,17,15,15,16,14,12,13,22,20,17,13,16,13,18,21,10,A,13.19
S7515,92,8,20,24,16,20,13,11,24,22,18,24,20,14,21,18,17,10,O,0.0
S7516,97,7,23,14,20,19,15,14,19,20,11,21,19,15,12,6,19,12,A,9.56
S7517,100,8,21,24,13,14,17,17,9,13,18,18,20,22,25,18,25,21,O,0.0
S7518,81,8,17,19,7,17,15,12,21,18,18,17,12,11,23,14,16,11,A,13.55
S7519,86,6,12,10,18,18,13,12,16,9,12,11,13,17,14,15,8,14,C,45.62
S7520,87,6,9,21,19,20,11,15,15,16,25,11,19,14,15,13,16,19,A,15.0
S7521,74,8,16,13,17,18,10,9,22,13,18,15,15,13,20,8,7,14,B,28.19
S7522,84,7,14,19,9,13,13,18,19,15,13,17,14,25,17,11,10,18,A,14.28
S7523,99,6,13,20,13,20,23,13,15,22,12,10,10,22,18,17,17,12,A,10.65
S7524,86,6,17,10,10,9,19,10,4,13,20,19,19,20,16,19,20,9,B,27.47
S7525,79,10,15,14,23,15,23,17,10,19,16,15,19,24,14,17,16,22,E,4.6
S7526,83,10,13,14,17,15,24,8,14,8,22,21,23,25,21,19,15,17,E,3.15
S7527,65,8,9,9,11,19,16,16,15,11,13,13,17,14,20,20,12,11,B,31.46
S7528,83,7,17,11,15,13,17,16,15,12,12,24,12,13,15,16,18,19,A,14.64
S7529,57,6,12,11,17,12,12,13,8,10,7,12,9,15,19,16,14,15,D,86.39
S7530,78,5,11,9,18,17,14,16,21,11,14,9,14,17,9,19,18,14,B,32.19
S7531,89,6,11,21,20,9,14,16,23,12,12,15,17,12,17,9,15,7,B,26.38
S7532,82,6,15,15,16,12,12,17,24,14,17,12,19,17,14,17,15,13,A,16.82
S7533,88,7,12,9,13,25,16,13,20,23,21,15,15,17,25,22,20,6,E,6.78
S7534,71,8,9,11,10,23,13,11,16,10,23,16,17,19,18,18,18,13,A,17.18
S7535,66,8,10,8,13,14,16,9,19,11,9,11,11,17,10,9,14,20,D,79.5
S7536,86,6,14,12,12,10,15,16,14,8,16,12,19,8,15,9,13,19,C,45.62
S7537,87,5,8,11,20,18,18,15,18,10,24,19,20,6,21,10,17,13,A,16.82
S7538,90,8,18,20,19,23,19,17,15,18,15,14,19,9,22,19,22,14,E,4.23
S7539,70,5,10,14,10,11,13,13,19,12,17,15,13,13,14,18,12,13,C,53.24
S7540,75,6,19,11,19,11,9,14,8,19,16,9,17,17,11,6,12,17,C,49.61
S7541,83,9,12,11,17,21,18,16,12,19,16,11,12,14,15,14,12,10,B,23.11
S7542,80,6,15,18,8,13,18,21,8,18,7,14,12,15,16,14,21,12,B,29.64
S7543,86,7,17,18,8,11,12,11,21,10,13,16,12,20,7,17,17,18,B,25.65
S7544,86,7,18,18,10,15,15,22,20,17,9,15,15,20,18,8,21,14,A,13.55
S7545,98,6,17,12,11,19,16,11,17,12,18,22,17,12,14,19,18,20,A,11.01
S7546,95,5,14,18,13,11,17,7,16,14,14,15,13,10,17,7,11,12,D,74.41
S7547,92,7,15,21,18,25,21,18,19,19,9,16,19,14,17,16,10,14,E,5.32
S7548,97,6,14,13,20,18,25,21,18,16,20,14,11,18,18,14,14,13,E,5.32
S7549,91,4,8,20,20,10,12,5,8,20,7,19,15,21,17,15,16,11,C,47.43
S7550,86,8,6,11,19,13,20,10,19,16,17,14,11,19,14,15,25,13,B,23.84
S7551,90,4,15,12,6,10,12,11,12,13,16,21,19,13,14,16,14,17,C,47.8
S7552,98,5,19,16,7,8,13,13,7,15,10,17,15,10,16,13,19,10,D,73.33
S7553,83,5,8,9,16,18,7,17,16,13,11,8,14,13,19,15,13,17,C,48.52
S7554,82,9,13,13,13,12,13,17,14,15,10,13,4,18,15,25,20,17,B,23.47
S7555,74,8,14,18,17,10,8,16,18,13,20,16,17,21,18,17,19,17,A,16.09
S7556,73,7,19,14,13,12,19,15,15,17,15,13,9,18,20,10,20,14,B,30.37
S7557,97,8,23,15,19,14,14,14,21,19,21,16,19,22,19,16,22,20,O,0.0
S7558,87,7,22,12,17,17,22,22,9,12,12,9,16,21,12,13,15,15,A,13.19
S7559,82,5,15,14,14,15,12,5,19,11,16,6,18,13,17,6,18,15,C,48.88
S7560,75,4,12,14,13,12,11,3,5,15,9,14,15,11,14,18,10,14,F,100.0
S7561,81,8,15,16,19,10,16,21,17,15,23,17,14,13,12,11,19,15,A,13.55
S7562,88,6,19,6,9,18,21,12,25,15,18,14,13,25,14,17,15,17,A,14.64
S7563,77,6,15,19,16,20,14,19,9,10,13,14,9,16,11,15,15,17,B,30.73
S7564,94,9,3,13,20,20,17,24,24,2,25,12,13,4,21,23,13,22,A,7.02
S7565,81,6,10,7,16,15,16,16,11,11,16,12,15,16,18,10,15,17,C,47.43
S7566,78,6,13,17,23,7,19,20,23,20,12,11,12,13,19,15,16,19,A,18.27
S7567,100,9,16,21,19,22,25,22,20,15,22,17,11,16,14,20,11,20,O,0.0
S7568,95,6,22,22,16,11,9,19,14,18,18,15,9,18,19,16,21,11,A,12.1
S7569,76,6,22,12,6,18,15,14,13,8,22,8,18,15,16,10,7,15,C,49.25
S7570,70,7,14,11,19,10,15,22,16,16,8,11,15,19,11,17,12,11,B,31.46
S7571,78,8,15,11,7,17,20,9,12,14,13,9,14,12,14,8,19,13,D,75.14
S7572,90,3,10,7,11,15,20,16,8,16,9,19,20,19,15,5,18,18,B,31.46
S7573,93,5,15,15,18,22,13,8,16,21,15,13,15,19,15,14,9,16,B,26.74
S7574,95,5,15,10,12,16,19,13,17,5,24,17,8,13,21,11,12,21,B,26.02
S7575,91,6,18,20,14,11,14,14,13,24,7,18,20,21,14,24,13,17,A,13.55
S7576,78,7,12,16,17,12,19,11,14,18,15,20,18,17,20,11,23,14,A,16.46
S7577,78,6,18,22,11,16,11,14,14,19,19,18,17,8,19,6,14,14,B,30.37
S7578,80,8,14,13,15,11,16,21,15,12,10,19,11,10,14,11,15,22,B,26.02
S7579,86,6,12,14,15,13,11,11,16,13,15,13,14,14,22,17,17,4,C,45.62
S7580,81,10,12,19,14,15,12,23,15,20,15,14,8,20,17,12,14,14,B,22.02
S7581,87,6,18,16,19,18,14,6,15,17,12,8,25,18,14,16,16,14,A,15.0
S7582,93,9,17,22,16,24,20,21,7,24,9,22,19,24,17,15,17,17,O,0.0
S7583,95,9,12,18,16,14,23,18,18,20,25,25,19,21,20,16,13,20,O,0.0
S7584,92,6,14,22,14,14,22,12,18,9,22,14,19,15,16,18,15,19,A,13.19
S7585,90,7,15,13,10,12,20,20,18,13,24,19,17,15,12,16,18,7,A,12.1
S7586,75,7,3,17,14,18,14,19,19,22,20,13,21,11,22,19,21,19,E,11.5
S7587,92,8,21,21,13,22,14,22,16,23,12,14,17,13,8,17,14,10,A,9.56
S7588,82,8,13,21,18,8,19,17,17,21,21,16,23,11,10,18,11,8,A,13.19
S7589,86,8,16,9,6,13,13,23,19,11,12,18,15,18,19,12,13,14,B,23.84
S7590,99,6,25,11,20,19,13,8,16,16,22,17,18,25,20,11,10,17,E,4.6
S7591,81,6,16,14,12,18,9,7,17,10,14,13,12,20,17,12,13,10,C,47.43
S7592,100,8,15,19,18,18,15,21,16,24,15,14,22,13,17,13,23,17,E,0.6
S7593,92,8,8,13,20,15,20,13,21,17,18,14,9,13,14,14,16,20,A,9.56
S7594,77,8,19,8,14,19,25,17,20,16,13,15,17,19,16,16,17,18,E,8.95
S7595,88,6,6,13,13,18,14,17,21,14,15,15,11,18,18,23,8,21,A,14.64
S7596,73,8,17,13,15,10,16,23,18,16,10,11,18,20,13,16,14,24,A,16.46
