Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S6480,95,8,19,25,10,19,19,12,25,13,12,18,12,23,21,15,14,12,10,12,25,20,14,19,11,18,29,31,19,36,A,8.26
S6481,100,7,18,19,21,18,19,14,16,23,17,22,16,23,15,24,18,7,18,18,18,14,20,23,24,17,40,38,27,38,O,0.0
S6482,72,6,14,13,16,16,16,15,17,12,11,7,16,20,21,12,14,16,13,6,15,21,15,5,11,12,27,29,32,19,C,49.44
S6483,76,4,10,11,11,17,11,9,8,16,12,16,16,12,10,16,15,13,15,13,11,11,14,13,10,18,30,29,17,34,D,81.07
S6484,94,5,18,19,10,16,11,11,16,11,10,12,12,23,13,12,15,11,21,16,22,13,14,14,24,8,33,25,30,27,B,25.72
S6485,98,6,17,25,19,23,13,20,13,18,21,10,18,23,13,18,18,15,16,18,10,17,21,17,10,8,40,39,32,26,E,4.84
S6486,79,5,7,9,16,9,21,14,13,18,16,16,15,19,17,17,12,10,9,6,15,9,12,15,13,16,21,24,32,31,D,78.23
S6487,89,9,19,15,18,10,14,9,15,25,22,23,24,14,15,12,18,18,14,12,25,16,11,21,12,13,23,31,40,33,E,2.71
S6488,93,6,25,12,20,12,18,16,13,17,10,11,23,24,15,13,13,11,10,20,14,11,13,19,21,12,30,25,23,27,B,24.31
S6489,81,5,13,17,14,15,18,4,8,12,14,14,16,17,19,17,9,6,16,14,20,12,15,19,16,8,36,24,35,33,B,30.33
S6490,96,5,16,9,15,21,8,17,21,22,15,21,16,12,18,19,12,11,15,15,17,13,17,7,10,15,25,34,37,31,B,25.02
S6491,95,7,15,20,16,20,23,9,10,18,10,17,14,25,15,15,15,16,20,25,17,13,17,13,11,19,35,40,28,30,E,4.13
S6492,100,6,23,16,16,6,15,22,17,15,17,12,16,12,16,17,20,16,14,19,15,23,19,17,9,16,29,40,40,38,E,4.13
S6493,94,6,12,13,21,20,16,16,19,16,17,18,16,15,25,9,15,24,12,11,12,15,8,14,16,19,36,29,18,36,A,12.15
S6494,72,9,15,16,21,16,9,7,20,17,14,12,18,23,23,14,18,14,9,8,17,23,16,8,17,16,37,24,40,29,A,14.63
S6495,69,4,13,16,19,8,8,10,4,12,12,14,12,12,19,4,10,12,19,14,14,12,13,14,13,8,35,18,24,24,F,100.0
S6496,91,8,21,15,17,19,21,21,14,15,14,20,14,16,13,24,25,17,12,17,20,9,16,10,15,10,40,40,33,40,E,3.78
S6497,100,6,18,12,19,14,15,19,18,14,17,17,14,13,14,19,24,25,22,12,19,13,19,21,12,23,26,31,40,40,E,4.13
S6498,87,6,7,18,12,19,12,10,14,18,17,8,13,17,11,19,15,11,12,22,15,16,18,11,13,19,35,33,29,24,B,26.43
S6499,79,7,13,17,20,16,9,17,15,19,17,18,21,17,14,13,20,18,20,10,13,14,18,16,14,19,38,31,34,39,E,9.79
S6500,88,6,12,20,8,21,13,9,20,15,18,12,19,20,14,25,13,16,15,13,10,18,12,10,13,8,32,27,29,40,B,26.08
S6501,91,6,9,23,17,14,17,21,17,16,16,18,6,12,15,13,15,8,17,20,7,19,18,20,13,11,26,25,27,33,B,25.02
S6502,93,7,13,18,12,5,21,19,23,20,17,15,14,17,18,13,15,20,19,25,10,22,13,14,25,14,22,19,38,38,A,10.74
S6503,87,7,7,17,16,15,17,19,11,20,22,18,8,17,13,7,23,16,17,12,6,19,23,6,20,20,36,34,27,37,A,12.86
S6504,97,6,18,19,21,20,14,13,17,20,22,16,15,19,20,16,19,13,15,15,20,11,11,22,13,18,40,37,38,40,O,0.0
S6505,94,6,18,19,9,20,18,12,14,15,18,20,20,5,15,18,18,18,12,10,21,9,14,18,22,20,15,34,40,40,A,12.15
S6506,100,6,14,15,21,10,19,16,16,21,12,6,9,10,19,13,19,11,11,20,10,17,21,14,21,14,37,37,23,36,A,10.03
S6507,98,7,24,16,22,20,20,22,15,18,17,21,16,11,11,14,17,25,23,16,22,18,18,19,19,10,32,33,30,23,E,3.07
S6508,85,6,22,13,15,16,19,11,17,10,20,7,13,20,18,12,19,18,10,15,17,19,17,12,12,12,22,36,26,31,B,27.14
S6509,79,4,15,13,20,16,14,12,10,8,19,7,17,18,17,17,14,12,9,12,10,13,12,8,14,13,30,29,23,22,D,80.0
S6510,76,9,19,17,18,12,19,16,18,20,20,15,2,10,17,14,25,10,24,13,10,9,20,9,17,16,24,39,20,27,B,25.02
S6511,90,6,13,10,16,21,20,13,13,20,15,15,25,18,11,6,11,14,17,17,9,19,20,20,16,16,31,27,34,39,A,13.57
S6512,80,5,18,21,14,16,10,11,22,21,19,9,9,15,6,17,19,16,16,12,4,13,21,19,15,6,28,31,15,33,C,48.38
S6513,100,5,6,18,16,16,14,15,9,12,11,21,24,8,21,21,20,21,20,18,18,11,19,25,11,14,30,19,30,24,A,11.8
S6514,84,5,15,15,17,5,17,12,9,11,17,14,14,9,20,19,12,13,15,22,8,19,11,15,13,11,30,20,40,24,C,46.96
S6515,97,5,16,20,14,8,9,22,25,18,25,7,18,15,12,12,20,17,11,16,21,17,11,16,22,13,35,20,24,39,A,12.86
S6516,94,5,17,13,19,12,16,11,19,16,21,16,18,14,23,18,12,16,12,18,13,14,8,19,18,17,24,37,36,36,A,13.92
S6517,91,4,11,15,11,18,6,13,12,11,7,22,16,14,23,14,21,13,18,11,16,12,19,15,18,14,30,28,35,22,B,28.56
S6518,79,8,13,18,12,22,19,25,15,14,23,12,16,9,15,15,12,17,10,18,16,18,14,19,15,4,29,29,31,36,A,13.92
S6519,79,5,9,14,19,13,16,13,13,9,16,18,14,15,20,16,21,10,15,11,21,8,19,15,12,17,13,23,28,26,C,48.73
S6520,85,6,16,16,20,19,14,6,17,10,12,15,18,16,6,18,21,19,16,15,15,19,12,19,9,15,37,36,37,17,B,27.14
S6521,85,5,9,18,19,3,14,13,17,11,15,13,24,15,12,9,11,16,17,11,14,13,19,14,14,20,40,37,32,34,B,28.91
S6522,73,5,11,15,16,13,11,11,15,17,9,19,16,15,15,11,12,12,15,9,22,14,22,17,10,15,40,27,39,27,B,33.16
S6523,94,8,20,24,25,19,21,13,24,17,11,15,17,14,16,20,12,16,17,17,16,13,16,25,10,21,38,22,29,28,E,2.71
S6524,73,6,9,11,11,12,17,8,12,19,7,5,23,10,8,19,13,11,14,13,18,16,18,19,14,9,28,36,22,40,C,49.09
S6525,91,6,17,19,15,15,13,16,16,15,12,25,9,4,14,16,21,16,21,18,14,24,12,20,17,18,37,28,33,29,A,13.22
S6526,87,6,7,19,10,13,9,18,13,9,18,16,15,14,17,11,20,8,17,10,13,10,12,10,10,14,22,20,40,39,C,44.13
S6527,94,5,6,14,10,19,21,14,18,14,14,17,5,19,11,17,17,18,12,20,15,20,11,16,18,21,31,33,28,40,A,13.92
S6528,93,6,11,22,18,21,18,15,11,22,17,14,15,15,21,25,15,15,6,11,8,25,16,12,15,18,34,37,39,19,A,12.51
S6529,96,6,17,14,18,17,18,18,14,18,14,20,15,19,23,15,12,22,15,12,16,17,20,18,20,20,22,35,36,36,E,5.55
S6530,96,8,15,23,23,22,16,12,16,11,18,12,13,17,23,17,25,13,12,12,16,24,11,16,21,16,31,18,40,31,E,2.01
S6531,78,5,12,18,15,15,12,10,14,10,16,20,15,9,9,12,17,15,15,12,11,12,17,20,22,14,31,27,26,22,C,49.09
S6532,73,8,6,14,14,14,13,11,13,18,16,15,13,14,11,21,12,18,18,8,23,13,11,15,10,11,23,32,31,35,C,45.55
S6533,80,3,12,13,18,21,20,7,14,9,17,15,12,16,8,14,13,9,12,10,5,7,12,12,15,13,25,19,39,23,D,81.42
S6534,99,6,15,20,15,18,19,15,15,22,16,11,21,3,22,18,15,12,15,22,13,22,21,20,19,17,39,40,25,26,E,4.48
S6535,86,5,16,17,17,18,20,11,15,16,16,21,15,13,19,19,19,17,11,16,12,20,24,8,14,21,31,40,29,35,E,10.86
S6536,88,6,12,20,18,19,23,21,14,15,16,17,14,10,11,20,14,20,12,12,9,11,19,22,10,13,37,12,30,21,B,26.08
S6537,76,4,17,10,8,7,9,11,17,13,14,12,11,13,9,18,9,17,14,15,19,16,6,13,5,13,31,16,35,40,D,81.07
S6538,97,8,17,13,23,12,25,25,12,25,7,15,13,15,13,17,25,24,10,20,14,13,19,19,19,23,38,40,34,40,O,0.0
S6539,100,8,23,11,17,17,19,12,17,20,15,18,21,23,19,9,7,13,21,15,18,20,18,13,16,22,40,40,37,39,O,0.0
S6540,86,6,10,18,20,17,19,17,16,20,20,18,17,12,11,18,17,14,19,13,11,20,17,14,13,12,27,36,36,23,A,14.99
S6541,69,5,8,10,17,14,12,14,10,12,11,19,13,14,12,10,19,11,11,16,9,9,17,13,18,15,24,16,32,26,D,81.77
S6542,56,10,14,16,18,20,16,10,11,20,22,12,12,11,19,12,17,20,12,18,11,16,15,8,20,9,36,21,15,27,B,30.33
S6543,67,6,15,11,15,13,12,10,19,11,13,16,13,12,11,14,14,13,9,12,13,12,11,14,19,19,30,23,13,27,D,80.71
S6544,69,5,13,14,12,13,8,11,17,15,16,9,12,11,12,7,20,13,9,16,15,17,16,10,11,18,31,29,23,34,D,81.77
S6545,100,9,19,25,25,22,18,21,14,15,20,18,19,20,22,25,18,17,25,20,20,25,17,11,19,21,19,28,40,31,O,0.0
S6546,98,6,14,12,19,22,25,5,12,15,17,14,13,21,15,20,13,20,12,17,8,11,20,16,11,14,31,25,40,35,A,10.74
S6547,90,6,20,14,23,18,12,16,18,20,16,20,15,14,18,12,21,17,17,18,14,24,18,12,11,16,40,27,30,27,E,7.67
S6548,86,9,13,20,22,13,21,15,20,14,22,19,16,15,14,21,8,18,18,22,20,18,18,20,16,23,34,39,36,32,O,0.0
S6549,82,7,10,20,14,9,17,9,21,18,12,16,7,18,12,12,21,17,17,11,14,18,11,8,10,19,34,32,30,26,B,26.43
S6550,71,8,14,10,17,21,15,6,19,17,10,11,20,10,10,17,20,12,19,15,18,17,11,13,21,15,22,22,31,40,B,28.56
S6551,75,8,12,13,15,19,16,12,18,10,14,16,15,16,17,19,14,9,13,10,14,20,15,5,16,15,32,30,37,15,B,27.14
S6552,92,5,17,11,14,14,11,11,11,15,10,18,10,15,11,17,15,19,16,15,11,17,18,15,18,12,24,20,31,40,C,44.13
S6553,88,5,11,18,17,14,18,12,13,19,17,15,9,10,15,19,16,12,11,13,11,16,13,16,15,15,33,30,29,31,B,27.85
S6554,76,9,17,22,25,16,15,16,16,17,14,15,20,10,15,11,17,19,16,14,16,25,19,15,10,14,35,30,40,23,E,7.32
S6555,97,4,6,11,17,17,14,19,6,9,12,12,14,15,10,13,14,16,13,15,16,15,7,17,16,13,36,14,28,24,D,73.63
S6556,82,8,17,11,18,7,25,19,19,24,14,14,16,16,8,15,13,22,9,17,8,11,18,12,15,17,26,37,22,30,B,24.66
S6557,79,4,14,20,15,9,11,8,13,20,12,10,15,14,14,7,10,13,10,11,20,14,12,7,16,12,29,34,18,23,D,80.0
S6558,85,4,14,11,18,9,15,12,9,19,16,14,17,16,17,12,14,7,14,12,7,10,15,12,14,13,35,38,36,22,C,48.38
S6559,87,5,13,10,12,12,13,18,25,14,12,15,16,14,13,7,11,21,14,12,13,13,21,20,15,15,32,29,26,22,B,28.2
S6560,92,9,16,19,20,11,21,9,19,25,19,20,20,14,15,22,19,14,18,14,13,9,15,14,12,14,15,38,40,40,E,1.65
S6561,84,7,20,10,13,13,15,15,14,7,15,14,20,16,11,15,9,21,11,18,7,15,9,13,17,17,38,34,34,15,C,43.42
S6562,89,7,8,20,15,19,15,18,16,16,14,17,23,20,11,13,14,24,20,18,22,16,18,15,16,14,30,36,34,29,E,6.25
S6563,91,6,14,17,14,9,15,19,18,15,15,6,16,14,20,14,16,16,23,11,21,13,16,19,13,8,25,32,28,20,B,25.02
S6564,83,6,19,11,20,13,20,21,9,15,11,16,16,12,17,17,19,4,19,8,17,14,20,7,17,15,34,23,39,34,B,27.85
S6565,73,9,18,16,13,14,17,25,23,9,15,11,11,15,16,8,11,17,21,15,9,13,12,18,20,19,30,39,33,40,A,14.28
S6566,82,7,7,12,7,10,21,21,16,14,19,22,13,12,18,14,10,17,16,19,16,11,11,15,11,18,31,37,29,31,B,26.43
S6567,99,7,19,15,19,19,11,13,13,11,19,14,13,16,17,20,15,24,11,20,24,20,18,24,14,17,23,40,38,16,E,2.71
S6568,86,10,21,13,18,23,22,25,17,8,17,13,21,22,25,22,21,18,16,12,9,16,11,19,15,17,34,40,40,40,O,0.0
S6569,86,8,18,17,11,16,12,23,17,16,5,15,12,19,22,21,19,20,14,16,10,19,20,18,18,19,32,38,40,26,E,5.55
S6570,100,6,21,20,14,19,19,17,21,10,18,17,19,15,16,16,15,19,15,20,8,16,18,24,20,11,31,26,35,40,E,4.13
S6571,77,6,18,16,18,19,18,19,12,11,18,22,16,17,13,9,15,15,14,8,12,20,20,12,11,16,28,23,29,29,B,29.97
S6572,84,5,13,17,25,15,17,15,16,15,13,20,14,13,23,14,11,19,14,9,13,12,21,14,6,18,25,34,31,13,B,29.26
S6573,87,10,22,20,12,13,16,22,19,17,17,14,16,15,13,14,24,20,23,18,5,21,23,14,17,25,36,28,40,30,E,1.65
S6574,92,8,21,25,17,18,17,22,7,13,19,23,17,17,14,14,16,12,8,19,21,24,12,21,17,21,32,38,39,25,E,3.42
S6575,83,6,17,15,9,8,17,8,10,16,15,10,13,13,13,19,17,14,13,13,19,13,12,12,9,17,27,24,22,24,D,75.05
S6576,63,7,11,14,14,12,21,12,12,10,14,13,16,13,17,8,12,11,7,15,14,24,15,14,14,7,30,25,30,23,D,80.36
S6577,84,6,21,16,18,12,10,16,18,19,21,13,21,21,13,15,15,11,15,13,15,13,17,17,12,15,21,30,21,34,B,27.49
S6578,69,7,11,17,9,6,16,17,19,13,15,17,20,11,19,15,17,17,19,15,14,9,18,14,16,10,26,24,33,32,B,31.03
S6579,91,6,16,11,19,12,18,14,11,15,22,9,9,18,14,11,9,21,13,14,21,21,17,15,21,17,39,24,37,26,A,13.22
S6580,85,8,25,22,14,15,23,9,12,22,11,25,19,16,21,22,16,18,19,19,15,7,10,23,19,19,32,27,37,40,O,0.0
S6581,78,7,21,8,14,14,13,14,8,14,16,14,15,13,22,20,19,14,17,21,19,14,15,13,14,16,25,21,23,35,B,27.85
S6582,75,5,12,19,11,9,16,12,16,7,14,17,15,6,14,10,17,11,18,7,11,15,14,13,11,10,39,38,37,28,C,50.15
S6583,82,6,18,12,20,16,13,5,8,15,10,17,12,14,13,13,12,13,14,11,15,21,20,21,14,13,13,17,34,40,C,45.9
S6584,81,5,13,20,14,11,12,17,21,19,21,17,8,15,14,6,13,13,9,15,18,9,19,8,19,13,31,26,25,27,C,48.03
S6585,100,7,18,8,15,7,19,13,12,16,22,17,16,20,15,21,18,22,22,19,19,15,20,8,22,15,28,24,40,32,E,2.36
S6586,70,4,13,9,13,13,8,13,13,15,14,11,3,17,11,14,8,16,16,14,4,10,10,9,17,18,28,29,34,21,F,100.0
S6587,90,5,16,10,15,11,9,12,13,23,17,10,16,7,16,15,10,13,12,10,13,7,12,13,15,11,36,35,33,35,C,44.84
S6588,97,6,9,10,12,20,14,20,23,13,12,18,14,19,22,13,15,17,9,14,20,14,17,24,21,19,40,31,19,34,A,11.09
S6589,66,5,3,11,17,10,14,11,14,12,12,14,9,9,12,13,13,14,20,19,16,9,8,13,16,13,18,28,13,30,F,100.0
S6590,83,7,11,7,14,14,18,17,16,14,9,9,16,19,15,15,13,15,13,9,21,17,16,20,10,15,37,23,26,25,C,43.78
S6591,99,6,16,12,20,22,16,16,13,21,19,19,15,9,16,14,20,13,13,18,8,19,17,14,16,14,40,40,40,35,E,4.48
S6592,71,9,11,18,25,18,9,17,13,12,16,22,21,18,13,13,19,13,15,17,21,14,11,14,13,10,17,29,27,31,B,26.79
S6593,97,8,23,17,13,15,22,17,20,23,14,20,17,23,12,24,16,18,15,17,21,15,7,18,16,16,38,39,34,37,O,0.0
S6594,80,5,16,12,19,12,16,17,18,13,10,15,18,12,17,11,11,9,10,12,12,14,13,17,15,6,30,27,21,28,D,77.88
S6595,86,6,16,17,13,21,14,21,18,10,20,18,13,13,18,19,24,16,10,20,15,13,19,13,8,15,33,38,35,28,A,14.99
S6596,91,7,11,25,17,13,20,15,17,13,14,17,14,11,12,9,15,13,17,16,14,18,18,12,17,19,29,29,26,28,B,23.25
S6597,81,7,14,17,13,14,7,8,15,17,18,14,12,22,17,21,21,18,18,18,15,15,15,12,17,14,24,29,35,22,B,26.79
S6598,100,4,25,18,12,13,18,14,15,8,12,14,15,16,14,15,15,13,17,19,18,10,10,23,18,22,22,34,19,29,B,25.37
S6599,86,6,12,22,18,15,20,15,17,9,21,14,16,20,16,12,12,10,9,10,10,9,19,19,9,17,33,40,28,35,B,26.79
S6600,79,5,19,11,14,21,14,13,14,20,12,22,17,9,7,9,14,7,10,18,8,13,15,15,16,12,28,33,23,34,C,48.73
S6601,100,5,12,8,5,13,13,14,15,12,10,18,12,16,13,17,21,10,11,8,13,18,17,16,15,17,29,35,29,32,C,41.3
S6602,78,6,19,15,14,14,14,16,17,13,11,14,13,11,12,13,13,16,18,14,11,13,16,10,13,10,35,29,23,27,C,47.32
S6603,65,8,21,23,22,14,16,10,12,16,12,14,16,19,9,9,17,22,16,17,20,22,18,14,16,15,20,34,40,27,A,18.88
S6604,98,6,12,18,17,16,14,18,16,23,12,18,25,13,21,9,18,17,18,17,14,13,11,21,15,25,27,28,30,40,E,4.84
S6605,92,4,16,14,11,15,13,18,9,7,19,8,12,16,17,13,17,12,19,14,13,18,13,17,8,9,26,15,37,37,C,45.9
S6606,94,7,16,16,15,14,14,20,21,11,10,22,13,10,17,18,13,16,12,14,20,13,19,11,14,11,22,40,31,28,B,22.18
S6607,84,6,15,13,17,22,21,11,18,12,14,14,15,15,17,13,12,15,19,12,16,12,9,12,13,12,40,31,32,35,B,27.49
S6608,81,4,17,17,13,9,15,13,14,17,16,17,9,15,12,15,13,16,6,9,13,13,8,9,13,12,21,33,19,21,F,100.0
S6609,76,5,14,11,11,21,18,11,10,14,16,12,18,12,12,8,16,19,12,12,17,7,14,11,19,14,26,26,37,32,C,49.8
S6610,99,9,13,25,15,13,13,18,9,16,20,23,10,8,14,16,20,25,19,14,25,21,11,23,18,25,35,38,40,35,O,0.0
S6611,72,6,6,15,12,14,15,19,10,13,16,18,15,13,18,14,17,17,12,16,15,17,13,20,16,13,32,33,16,16,C,49.44
S6612,73,7,13,19,21,18,7,16,15,13,7,13,12,12,15,13,21,15,16,13,16,12,13,14,12,13,25,25,32,20,C,47.32
S6613,84,8,10,21,15,14,13,14,16,14,15,15,9,18,13,16,21,8,22,10,18,17,9,16,12,16,31,23,40,31,B,23.95
S6614,88,7,19,9,25,13,19,16,12,14,16,14,19,19,18,21,17,13,22,20,17,19,15,20,14,13,28,26,35,23,A,12.51
S6615,82,6,6,10,14,10,19,14,18,13,15,19,15,21,11,12,16,10,12,9,17,10,17,12,16,13,30,30,39,30,B,28.2
S6616,82,3,14,13,10,22,11,18,13,8,13,16,16,10,3,10,7,13,8,11,14,10,14,13,18,9,24,26,30,30,F,100.0
S6617,88,8,20,16,10,14,17,22,8,18,11,15,17,15,13,14,18,14,25,19,18,19,13,13,11,25,40,19,38,40,E,4.84
S6618,89,5,17,18,17,15,10,17,20,15,8,9,16,11,15,16,5,18,14,15,9,13,19,8,15,23,33,37,28,29,B,27.49
S6619,79,8,13,15,19,16,12,17,16,11,20,11,14,15,17,14,13,16,12,16,12,14,15,10,17,4,34,36,40,27,B,25.72
S6620,94,6,16,8,13,8,17,20,17,7,10,21,19,24,13,14,12,15,9,17,8,15,24,15,14,20,30,38,17,34,B,23.95
S6621,85,4,11,15,11,16,19,18,19,12,15,18,20,10,13,11,18,12,11,15,20,18,11,14,19,13,25,33,33,29,B,30.68
S6622,93,8,20,16,20,14,12,18,25,21,4,17,24,4,20,24,12,25,15,15,22,19,18,23,15,15,39,40,30,25,E,3.07
S6623,81,6,9,24,8,22,19,18,14,16,12,11,17,10,20,21,13,12,14,18,16,19,13,16,16,13,33,17,12,40,B,28.56
S6624,89,7,15,14,11,17,16,20,14,12,14,17,22,18,13,21,20,16,17,17,17,16,9,14,13,25,40,29,40,40,E,6.25
S6625,100,6,11,13,14,13,20,24,15,10,17,14,11,14,11,18,15,23,17,18,14,16,20,14,9,18,39,40,30,36,A,10.03
S6626,89,7,15,17,20,14,19,11,24,12,15,20,15,22,19,10,20,16,10,15,13,17,19,9,11,18,35,36,35,32,A,12.15
S6627,85,8,20,19,7,25,9,21,7,12,23,10,20,19,15,15,16,19,17,13,17,16,17,11,20,25,36,40,40,40,E,5.9
S6628,100,7,18,20,24,4,18,23,10,19,18,4,15,13,18,14,17,25,11,12,13,14,15,13,13,20,35,23,33,40,A,8.26
S6629,60,6,12,12,11,11,15,14,15,11,9,17,8,10,9,9,11,10,14,9,21,19,11,15,7,17,22,30,23,34,F,100.0
S6630,87,6,11,21,16,12,16,12,11,25,8,10,17,15,10,17,23,7,11,15,19,16,19,22,21,20,20,30,31,37,A,14.63
S6631,68,8,13,5,8,18,21,11,17,20,14,15,13,18,22,15,15,15,16,12,9,13,7,14,16,6,31,27,23,36,C,47.32
S6632,86,6,15,12,15,18,14,15,19,11,18,16,16,25,11,9,13,11,19,15,17,9,8,11,11,18,40,37,28,29,B,26.79
S6633,99,8,6,14,9,18,25,22,13,18,16,16,11,17,20,16,25,15,10,22,16,14,14,17,13,23,34,33,31,40,E,0.94
S6634,88,3,11,12,17,9,9,9,5,10,13,10,14,13,17,15,12,15,20,13,14,15,20,11,14,9,14,25,26,25,F,100.0
S6635,86,7,17,25,25,13,6,15,14,15,15,22,12,14,14,14,14,18,16,21,20,12,15,15,16,15,34,35,35,34,A,13.22
S6636,77,7,11,14,14,17,15,17,11,18,14,17,11,18,15,17,19,14,17,17,12,12,17,11,18,14,28,40,39,35,A,16.4
S6637,93,6,10,14,13,22,15,22,12,8,18,18,20,10,25,18,19,12,18,14,25,14,20,16,14,20,37,37,40,18,E,6.61
S6638,75,7,15,11,8,14,20,10,13,14,18,18,9,16,25,14,12,12,12,15,12,13,19,17,21,13,27,20,40,38,B,28.91
S6639,96,5,15,14,15,11,17,12,21,21,18,16,18,15,15,19,20,11,9,14,12,18,14,16,17,10,40,40,35,34,A,13.22
S6640,76,7,16,11,15,16,15,9,12,16,20,10,15,17,23,10,12,8,17,5,22,15,18,13,19,8,28,26,33,38,B,28.56
S6641,87,5,5,9,22,17,16,15,7,16,10,13,14,16,17,12,13,13,17,14,20,17,15,12,13,18,35,26,24,11,C,45.9
S6642,84,5,6,14,15,12,17,8,16,19,20,16,9,19,14,11,16,11,17,11,11,14,13,13,15,21,40,40,32,40,B,29.26
S6643,100,5,23,16,15,19,16,17,13,18,18,13,13,24,18,19,19,22,13,15,11,19,15,15,14,18,27,35,38,30,E,5.9
S6644,79,5,12,11,15,13,12,16,17,11,11,8,9,14,15,9,15,19,24,13,13,12,11,13,12,18,15,30,22,26,D,78.23
S6645,97,5,11,15,16,22,13,11,9,12,12,13,14,19,16,9,17,23,19,15,18,23,23,11,14,18,36,39,33,27,A,12.86
S6646,87,7,12,17,6,19,17,9,14,16,19,21,14,12,15,21,7,11,24,8,21,8,15,16,17,18,40,35,37,30,A,12.86
S6647,96,5,9,20,14,10,20,14,11,16,17,16,15,14,22,10,16,12,17,16,23,8,8,15,9,20,36,32,30,20,B,25.02
S6648,73,5,11,10,13,8,20,17,16,13,12,17,7,8,18,11,16,12,16,17,15,10,13,14,13,15,34,24,25,22,D,80.36
S6649,92,6,19,14,12,12,15,16,9,14,17,16,18,14,10,11,11,17,20,13,8,16,10,20,25,18,20,39,24,36,B,24.66
S6650,85,8,16,15,22,13,14,13,13,19,23,22,12,10,19,22,15,20,20,11,22,12,17,19,19,13,32,36,35,31,E,5.9
S6651,88,6,18,13,17,11,12,14,19,17,12,11,14,15,17,19,16,18,21,21,13,19,15,7,19,21,27,22,30,28,B,26.08
S6652,99,5,16,15,17,17,22,11,12,14,19,16,18,10,12,9,19,14,22,13,14,11,7,20,23,19,20,28,32,40,B,23.95
S6653,78,8,13,17,19,18,14,16,13,8,11,12,15,15,21,11,14,15,13,17,15,15,13,17,10,16,18,28,32,40,B,26.08
S6654,85,6,13,16,18,10,19,18,21,13,19,19,22,17,18,10,15,16,9,13,10,10,14,18,16,16,28,40,37,40,A,15.34
S6655,82,6,16,18,19,16,12,16,15,15,19,16,17,13,12,20,16,11,13,10,13,21,9,11,10,25,35,27,25,33,B,28.2
S6656,74,8,10,13,14,16,17,17,19,14,17,22,23,16,14,16,7,22,15,12,23,15,7,13,21,14,40,36,37,25,A,15.69
S6657,78,7,16,13,14,19,20,13,10,15,13,23,12,9,14,22,18,25,22,18,16,16,12,21,11,15,40,21,40,37,E,10.15
S6658,89,8,22,16,21,15,17,15,20,20,11,22,5,16,16,19,18,19,17,9,23,17,16,15,14,22,35,38,31,40,E,4.48
S6659,95,5,12,7,14,10,20,13,12,4,16,10,15,16,18,7,15,22,13,19,11,8,10,16,20,15,32,31,40,34,B,25.37
S6660,85,5,18,16,6,9,13,11,12,14,18,7,19,18,11,11,13,16,19,19,9,16,15,13,15,18,37,40,23,35,B,28.91
S6661,80,8,21,17,18,20,17,23,12,10,18,15,14,18,19,15,12,15,14,24,11,19,18,15,18,19,19,29,34,31,A,13.57
S6662,77,4,12,9,5,16,15,17,15,17,12,11,13,11,13,13,11,16,15,13,25,17,20,16,15,13,20,33,27,23,C,51.21
S6663,91,5,18,17,24,11,10,15,18,9,15,17,12,14,10,11,15,11,7,14,9,14,17,10,19,11,28,21,36,29,C,44.49
S6664,76,9,17,20,10,18,16,12,20,24,25,7,17,18,17,12,10,14,16,18,24,14,15,12,16,11,25,35,40,23,A,13.22
S6665,87,3,14,18,10,9,11,13,18,10,10,7,11,12,6,12,16,10,17,11,16,15,12,15,19,13,31,38,23,26,D,78.94
S6666,76,7,9,13,5,17,10,12,18,16,18,13,8,16,18,16,14,6,12,17,19,15,17,24,17,12,30,20,37,23,C,46.26
S6667,100,7,14,17,10,16,17,18,14,20,19,21,17,21,11,8,16,16,11,15,21,8,15,22,17,16,40,40,39,40,E,2.36
S6668,94,6,13,11,15,18,14,18,24,18,18,11,6,16,17,15,15,10,23,15,17,16,17,18,18,15,32,28,36,31,A,12.15
S6669,83,5,19,11,11,9,13,16,14,15,10,10,11,12,19,15,14,15,11,16,16,22,12,14,20,13,23,24,36,36,B,29.62
S6670,77,6,18,8,17,8,7,12,21,16,18,17,12,18,21,22,12,20,12,18,12,22,19,18,15,14,40,29,15,25,B,29.97
S6671,71,7,15,21,15,13,11,19,15,11,8,15,15,15,13,17,10,12,14,14,13,13,17,17,19,15,34,28,30,26,B,30.33
S6672,100,4,12,10,14,10,13,12,8,14,12,11,12,20,11,17,20,5,14,10,18,17,17,18,16,20,31,24,28,39,C,43.07
S6673,71,6,15,17,16,4,14,14,17,14,15,18,16,10,19,14,13,11,18,19,14,11,5,10,9,10,27,18,22,31,D,79.3
S6674,81,8,16,12,8,13,20,22,10,12,15,17,18,16,14,19,18,14,20,8,15,20,15,14,25,17,25,36,35,39,A,13.22
