Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S4500,82,8,14,12,25,19,17,13,14,9,21,13,13,13,15,25,19,11,18,14,19,11,15,40,37,32,A,12.21
S4501,73,8,15,10,16,15,14,12,17,13,4,16,14,12,18,16,22,21,7,21,15,24,31,35,36,36,A,15.23
S4502,74,8,17,17,12,19,15,13,9,11,14,18,12,13,11,11,9,12,15,14,17,14,26,29,30,33,C,42.9
S4503,94,6,12,17,17,15,23,16,15,15,18,13,12,11,17,20,20,17,15,21,18,8,40,36,40,11,A,11.54
S4504,77,4,13,10,19,21,20,12,22,14,20,11,10,19,13,10,18,21,9,12,7,12,26,26,34,18,C,48.61
S4505,95,7,21,17,12,22,15,22,19,21,18,20,17,17,16,12,12,16,15,25,10,14,27,28,25,40,E,3.92
S4506,88,6,15,15,12,18,15,17,17,16,18,2,14,17,12,16,13,8,8,18,17,18,28,25,40,26,B,24.75
S4507,67,4,8,11,22,12,20,8,17,9,13,8,14,14,16,18,11,18,12,14,13,21,15,29,24,26,D,79.97
S4508,85,6,20,18,20,24,12,16,16,14,16,19,21,15,14,18,13,20,23,18,13,15,32,36,34,23,E,8.96
S4509,76,6,14,13,16,14,13,13,9,13,11,17,8,19,15,8,9,15,11,24,12,10,33,38,28,24,C,45.58
S4510,82,6,18,14,21,16,11,18,14,12,24,16,11,9,14,7,17,24,16,20,15,12,26,22,28,28,B,26.77
S4511,85,7,14,18,21,9,5,12,13,17,11,14,17,15,20,17,14,18,15,13,14,9,34,21,33,26,B,24.08
S4512,99,7,12,25,9,19,20,16,20,11,21,25,13,3,25,22,14,16,22,23,25,7,37,40,40,30,O,0.0
S4513,82,6,18,18,14,17,9,19,25,17,17,15,15,17,21,14,14,18,14,16,19,17,31,29,37,23,A,15.57
S4514,80,8,20,18,15,17,22,20,12,13,16,18,12,18,25,17,7,18,22,14,19,16,39,30,28,21,A,12.88
S4515,100,9,23,11,21,25,14,13,11,12,24,15,21,10,8,14,14,22,20,7,25,13,40,28,37,40,E,0.0
S4516,89,8,16,17,17,16,20,17,11,15,12,13,21,11,9,16,22,21,10,17,14,11,33,40,37,32,A,9.86
S4517,83,7,15,16,20,12,7,10,15,13,10,19,21,15,9,14,24,16,12,24,19,13,18,32,31,33,B,24.75
S4518,77,6,13,11,17,16,12,11,10,9,15,12,18,17,14,16,16,15,9,15,20,18,22,31,26,23,C,45.25
S4519,73,5,14,8,18,2,13,10,11,16,14,16,19,18,10,16,12,12,22,16,16,13,27,23,22,19,D,76.27
S4520,81,7,25,4,16,13,13,12,4,19,19,16,17,9,13,15,10,11,17,13,16,12,26,32,29,36,C,42.22
S4521,93,7,19,20,22,12,21,15,15,7,20,16,10,24,13,14,12,18,21,16,16,16,29,29,31,38,A,10.19
S4522,95,7,23,13,16,17,8,16,21,20,17,15,22,17,19,13,18,15,12,21,16,14,36,34,31,31,E,3.92
S4523,76,7,11,17,10,16,14,10,15,17,10,12,16,13,11,11,13,16,13,16,21,19,33,23,25,33,C,43.9
S4524,82,3,14,7,15,9,12,9,13,16,10,16,18,14,15,13,15,17,7,9,17,9,28,27,22,27,D,76.61
S4525,90,7,16,15,14,15,24,25,13,15,13,16,17,11,18,15,10,16,25,11,17,15,20,24,36,37,A,11.2
S4526,75,4,18,20,14,16,5,14,17,3,15,12,13,11,7,17,17,16,11,15,16,12,26,23,26,40,C,49.28
S4527,79,8,13,15,14,10,16,18,9,11,15,12,17,22,7,24,23,13,15,12,15,21,34,27,24,11,C,41.22
S4528,72,8,14,21,11,13,17,10,20,16,14,10,18,14,11,17,18,17,21,13,6,19,24,25,26,29,B,26.77
S4529,81,7,15,15,16,11,17,19,15,15,15,10,8,13,16,18,11,15,8,20,17,18,22,29,26,28,C,42.22
S4530,93,7,18,17,17,11,19,16,22,11,11,18,16,19,19,11,13,23,17,15,22,21,38,21,25,35,A,10.19
S4531,100,6,21,22,24,18,9,10,15,13,23,25,19,23,15,9,20,13,25,10,11,16,22,40,40,31,E,3.92
S4532,87,6,15,11,11,18,13,14,15,18,12,12,19,23,13,16,7,14,23,16,18,11,24,34,24,25,B,25.09
S4533,77,5,18,12,17,15,12,11,10,11,10,12,9,12,9,12,13,11,7,16,11,12,34,28,29,33,D,74.93
S4534,84,8,18,14,17,18,9,18,18,16,13,21,10,19,11,12,18,18,12,18,17,19,40,40,27,40,E,5.94
S4535,91,6,19,17,25,21,14,25,17,15,18,12,18,25,15,14,12,13,16,14,15,14,23,32,28,36,A,12.54
S4536,84,6,12,16,14,14,12,14,11,15,17,15,7,11,14,20,10,14,15,14,11,15,35,23,29,25,C,42.9
S4537,89,8,16,19,13,18,21,16,13,22,11,22,12,16,19,14,18,25,15,16,13,21,27,40,34,20,E,4.26
S4538,91,6,13,19,14,11,11,16,23,14,11,9,21,19,17,12,14,11,18,14,15,13,24,28,15,34,C,40.54
S4539,95,6,18,17,10,14,18,20,11,15,3,14,7,16,15,14,17,13,13,18,11,19,23,26,40,36,B,22.4
S4540,100,6,18,13,9,16,13,14,13,12,10,13,18,14,12,12,17,13,13,18,22,5,20,40,37,24,C,37.52
S4541,60,7,14,8,10,16,17,6,17,12,15,13,9,20,13,18,14,14,14,19,14,11,24,16,20,32,D,77.28
S4542,82,8,25,17,11,11,13,23,20,20,21,18,12,18,12,14,3,17,11,22,16,16,40,31,22,39,A,12.21
S4543,84,7,7,17,14,18,17,17,6,20,13,17,16,15,23,23,14,10,14,15,17,13,29,37,29,30,A,13.22
S4544,57,8,12,22,20,15,16,9,15,14,18,11,18,14,13,17,11,14,12,15,19,11,26,15,31,32,B,31.81
S4545,84,6,10,7,14,17,9,13,12,13,0,20,20,17,21,10,13,16,5,15,15,22,24,40,30,31,C,42.9
S4546,86,5,18,12,16,15,12,13,11,11,19,14,18,11,12,11,14,9,19,16,11,11,28,27,39,27,C,43.9
S4547,96,8,25,25,15,14,17,25,10,7,25,8,12,25,21,25,16,17,16,24,21,12,40,38,26,18,E,1.9
S4548,88,8,23,18,15,11,21,16,14,16,13,25,18,12,15,18,12,22,23,2,12,7,40,29,32,33,A,10.19
S4549,85,7,21,16,14,19,18,19,18,19,13,19,16,17,4,10,17,1,14,16,20,15,29,26,38,35,A,12.88
S4550,93,7,22,14,8,17,14,7,15,25,10,7,16,20,19,5,20,10,13,8,19,19,29,29,28,23,C,38.19
S4551,98,7,17,22,13,16,14,17,16,18,12,17,17,9,18,21,21,15,16,18,20,12,25,24,28,20,B,19.71
S4552,78,6,12,16,15,15,14,17,12,15,17,13,12,12,20,15,20,10,9,20,12,19,36,28,23,25,B,28.11
S4553,76,8,13,20,17,14,21,13,18,12,14,20,18,6,15,24,20,23,20,16,16,11,28,16,35,32,A,14.22
S4554,76,8,15,5,19,16,6,10,19,15,13,12,10,9,17,15,18,18,25,18,15,15,39,25,25,33,B,25.42
S4555,93,8,8,17,12,25,17,17,15,9,20,16,20,19,20,20,16,18,14,15,20,16,35,40,30,36,E,2.91
S4556,79,5,8,14,18,9,14,9,12,10,16,25,18,18,15,20,15,17,22,16,19,6,33,29,36,29,B,29.46
S4557,100,7,8,17,20,13,18,19,11,23,18,22,12,24,19,20,24,13,16,23,20,17,36,34,40,37,O,0.0
S4558,100,6,18,21,16,25,17,11,10,14,11,18,14,17,19,10,16,15,17,19,11,12,40,29,28,28,A,9.52
S4559,96,7,12,12,20,20,19,13,12,10,21,18,20,9,13,23,17,14,17,23,19,15,11,28,27,35,B,20.38
S4560,81,5,17,12,12,13,17,12,19,18,14,11,11,18,17,18,19,18,10,18,19,15,27,25,23,13,C,45.58
S4561,91,4,9,16,13,12,11,8,12,22,10,12,19,18,14,19,19,12,16,20,14,15,33,17,36,40,B,27.1
S4562,83,8,13,12,20,17,25,16,10,20,14,15,9,14,12,13,18,12,20,18,9,16,28,34,21,40,B,23.07
S4563,96,7,23,13,21,19,19,17,14,8,9,19,18,20,10,17,9,19,14,14,19,10,40,25,40,36,A,9.18
S4564,100,8,20,15,23,24,12,16,9,12,25,22,19,14,19,16,10,19,21,13,7,20,40,40,40,31,O,0.0
S4565,100,5,9,22,17,22,25,17,9,17,22,15,16,9,15,23,14,19,18,17,21,20,33,40,31,21,E,5.6
S4566,92,7,13,15,12,21,12,23,22,21,18,21,16,12,12,22,11,19,9,21,11,16,25,28,25,40,A,10.53
S4567,85,7,18,18,16,16,21,7,17,24,23,21,15,8,16,16,25,22,23,13,14,19,33,25,29,34,E,7.28
S4568,91,7,15,10,24,18,16,8,6,25,18,8,13,16,15,19,19,14,16,23,17,10,35,24,40,30,A,10.86
S4569,94,6,12,22,17,17,17,13,18,19,12,10,14,13,12,19,24,15,21,17,20,10,40,40,37,33,E,5.94
S4570,70,9,15,12,25,17,17,15,22,16,13,12,18,7,15,15,11,17,3,17,11,17,29,24,13,34,C,42.56
S4571,93,8,21,13,24,23,10,16,25,20,17,21,18,16,17,24,14,19,7,18,14,9,35,29,39,24,E,2.91
S4572,84,8,17,12,14,16,21,11,17,16,23,11,14,10,17,25,17,13,17,18,16,15,21,26,22,40,B,22.74
S4573,86,7,14,13,21,7,15,16,15,9,12,16,25,14,21,16,17,16,16,17,15,12,35,18,32,40,A,12.54
S4574,74,5,11,13,14,14,13,13,13,17,20,15,15,12,10,11,11,14,9,18,3,16,17,26,21,28,F,98.34
S4575,83,5,8,17,17,16,13,18,14,13,10,14,11,14,20,19,14,19,13,11,10,16,27,31,23,29,C,44.91
S4576,70,6,13,12,14,12,14,17,17,12,12,13,13,18,12,17,19,16,14,10,12,19,28,23,40,22,C,47.6
S4577,93,7,20,20,13,19,12,18,18,14,5,13,8,20,15,16,10,14,16,17,15,9,34,26,29,30,B,21.39
S4578,69,7,12,22,15,17,19,19,13,13,8,16,12,19,23,14,13,14,13,17,9,12,34,33,37,28,A,18.26
S4579,88,6,12,18,18,18,14,16,22,18,24,13,25,16,15,14,23,15,17,25,16,15,32,25,22,34,E,7.95
S4580,79,7,15,20,20,9,12,17,16,11,17,12,13,16,14,11,9,13,10,19,11,11,34,38,35,28,B,26.1
S4581,91,8,17,19,23,14,9,25,14,14,13,9,14,10,22,10,11,24,18,22,23,20,39,22,36,36,E,3.58
S4582,89,7,20,15,18,13,18,18,14,15,16,21,23,15,22,22,17,18,17,11,21,15,39,32,26,40,E,5.94
S4583,94,9,12,23,16,20,19,18,20,23,13,19,25,23,16,19,19,14,22,22,16,25,33,28,38,20,O,0.0
S4584,96,7,10,16,6,6,15,15,16,22,16,18,16,17,15,22,11,23,13,22,17,11,28,27,40,40,A,9.18
S4585,82,6,17,21,12,8,12,10,11,13,10,10,15,19,15,10,15,15,12,16,22,9,25,34,25,32,C,43.57
S4586,71,6,9,21,8,11,12,20,15,10,19,15,12,19,10,5,15,16,10,14,18,18,27,18,21,35,C,47.26
S4587,89,5,13,18,16,16,23,14,14,14,9,12,12,12,13,14,18,10,15,17,16,23,13,30,32,27,B,26.1
S4588,81,7,7,8,13,15,15,18,11,25,19,16,19,15,17,12,12,16,15,18,21,15,25,36,36,29,A,14.22
S4589,98,5,18,7,19,12,17,17,11,10,15,19,11,15,13,14,17,16,21,11,15,15,39,28,29,40,B,23.07
S4590,71,7,16,9,10,10,11,15,8,15,8,12,14,17,15,19,11,14,13,14,19,12,40,40,33,33,B,28.78
S4591,80,5,16,16,18,17,22,16,16,11,16,10,17,16,19,16,13,7,12,11,13,21,35,34,40,33,A,17.92
S4592,89,7,10,13,14,16,21,10,19,22,12,5,12,18,15,16,22,8,23,12,15,19,18,40,36,27,B,22.74
S4593,89,8,15,19,16,12,14,18,25,21,18,13,17,20,22,17,20,17,19,25,14,12,40,28,39,36,O,0.0
S4594,97,7,17,19,16,6,15,22,13,12,16,15,14,15,15,12,11,18,14,17,18,24,25,37,35,36,A,8.85
S4595,98,5,22,12,9,18,20,9,14,19,12,12,11,11,19,17,19,16,21,12,14,10,20,40,7,22,C,39.87
S4596,76,8,10,18,12,15,14,9,17,17,9,9,18,21,19,11,16,19,20,14,8,10,26,34,26,34,B,25.42
S4597,91,8,15,20,13,14,18,18,14,16,20,24,16,19,13,18,22,21,18,17,17,17,31,40,40,32,O,0.0
S4598,76,6,9,16,15,7,13,20,18,13,11,17,10,17,13,16,13,11,9,10,10,17,37,26,32,31,C,45.58
S4599,90,5,9,11,22,19,18,15,13,23,17,15,9,11,16,13,5,12,15,7,19,10,24,40,32,37,B,25.76
S4600,75,6,12,17,12,18,14,14,15,15,10,12,14,12,12,7,13,15,7,10,17,16,12,28,34,19,D,73.92
S4601,97,8,19,9,10,18,21,9,18,19,22,14,12,12,8,16,12,19,19,19,17,25,37,39,36,29,E,1.57
S4602,79,8,23,18,16,18,19,20,8,14,15,10,14,23,10,17,20,18,17,16,14,20,36,35,40,32,E,7.62
S4603,74,7,19,17,12,17,17,10,15,18,9,16,10,10,18,15,13,15,22,13,16,10,17,29,40,37,B,27.78
S4604,80,5,14,13,16,12,13,20,9,16,13,8,11,12,21,12,18,12,9,19,12,12,36,26,25,31,C,45.92
S4605,74,6,17,8,18,14,14,9,23,14,19,15,10,11,9,18,10,24,17,19,14,20,34,33,19,26,B,29.46
S4606,87,7,18,10,22,19,18,12,11,19,16,9,21,24,12,13,8,16,20,20,12,25,31,29,40,31,A,12.21
S4607,87,5,13,21,20,14,14,12,14,12,16,13,19,18,14,19,15,13,12,17,12,12,35,34,24,40,A,15.57
S4608,88,7,22,16,12,15,25,17,16,3,19,13,17,10,15,20,15,18,23,14,11,17,27,40,17,29,A,11.87
S4609,81,7,12,23,14,18,20,14,16,16,15,11,14,17,20,17,15,23,13,19,17,12,36,26,28,32,A,14.22
S4610,91,9,25,14,16,13,16,20,17,13,20,20,12,15,21,19,21,14,11,13,18,19,24,15,25,18,B,18.7
S4611,92,7,11,9,22,12,13,11,18,13,17,19,19,14,6,5,15,14,20,19,13,11,33,25,19,32,C,38.53
S4612,78,5,5,9,15,12,16,8,15,12,9,15,7,17,11,15,14,13,15,11,9,15,26,38,40,18,D,74.59
S4613,81,7,14,10,15,10,20,15,20,17,17,16,17,16,11,20,6,15,10,12,11,11,34,26,37,26,B,25.42
S4614,86,6,13,15,17,10,24,21,7,19,8,9,19,12,15,24,21,16,8,14,17,16,33,31,29,34,A,14.22
S4615,92,3,11,17,8,13,20,13,14,15,20,11,12,18,14,16,15,10,16,14,22,17,23,23,17,29,C,45.25
S4616,93,3,13,9,15,12,10,5,20,15,7,17,11,16,18,8,15,15,9,15,13,13,26,17,28,30,D,72.91
S4617,83,8,10,17,16,6,16,19,14,14,4,20,21,13,17,17,18,19,23,15,20,18,37,29,25,21,B,23.07
S4618,81,6,14,18,8,9,16,16,17,20,11,12,14,12,15,9,13,20,13,19,11,16,29,37,34,22,B,27.1
S4619,87,10,25,20,16,19,14,13,20,15,19,15,15,19,19,20,17,16,17,18,21,25,40,40,40,39,O,0.0
S4620,75,6,15,4,17,10,17,9,9,15,12,7,11,16,16,11,9,17,8,23,20,16,25,29,17,26,D,73.92
S4621,80,6,10,25,19,15,25,18,17,9,9,10,21,9,7,25,17,15,10,16,11,12,33,35,34,25,B,27.44
S4622,100,7,12,15,24,8,22,12,13,14,20,11,17,24,22,20,14,15,14,12,21,23,35,27,40,28,E,2.24
S4623,84,5,13,7,6,13,13,11,22,21,17,20,17,16,11,22,19,14,12,16,16,14,40,40,18,29,B,27.78
S4624,79,7,25,15,18,15,22,13,8,23,10,17,19,16,8,20,20,22,8,16,16,18,21,40,18,35,A,14.9
S4625,79,8,16,14,15,20,13,11,8,16,11,16,11,8,16,13,21,18,13,21,21,16,23,28,40,40,B,24.42
S4626,73,9,21,18,14,10,14,10,14,10,14,23,17,14,15,17,17,22,13,14,12,15,25,40,33,27,B,24.75
S4627,79,5,14,8,12,20,9,9,16,9,18,12,13,17,7,23,17,13,18,12,12,15,34,40,38,24,B,29.46
S4628,72,5,16,8,20,25,15,16,9,7,11,20,11,13,7,7,13,16,18,11,16,14,35,20,24,24,D,76.61
S4629,78,4,17,10,16,16,19,9,25,12,12,13,18,14,20,16,8,8,17,15,14,18,27,28,23,26,B,31.47
S4630,82,6,11,19,12,11,15,9,9,16,16,14,13,14,15,15,13,6,13,9,14,13,38,26,40,35,C,43.57
S4631,81,8,21,24,17,17,21,16,11,23,9,5,15,8,16,21,7,17,16,16,20,16,20,30,16,39,B,23.74
S4632,84,7,8,13,17,21,17,14,15,13,7,6,20,12,8,13,12,10,15,25,14,17,33,20,34,15,C,41.22
S4633,75,6,16,14,21,16,10,12,22,21,14,13,13,11,13,14,23,21,17,13,12,10,26,25,27,39,B,29.12
S4634,84,7,11,11,14,18,14,10,14,15,13,15,14,18,17,20,16,20,12,19,12,22,29,28,32,22,B,24.42
S4635,80,8,23,15,12,13,8,7,10,7,11,20,14,16,11,19,10,13,10,22,17,18,36,26,24,39,B,24.08
S4636,97,7,11,19,16,21,22,21,19,10,16,15,13,20,21,21,23,12,12,25,12,16,35,40,40,36,O,0.0
S4637,100,7,16,17,13,17,19,20,9,14,19,9,25,11,19,17,14,23,15,18,10,20,40,35,30,40,E,2.24
S4638,92,7,16,19,18,13,20,20,9,19,24,14,22,15,12,15,15,13,25,12,19,13,40,40,22,19,A,10.53
S4639,90,8,20,10,11,17,20,21,18,14,21,8,17,21,14,10,15,18,17,14,12,14,24,28,37,26,B,20.72
S4640,84,8,10,14,18,21,10,14,17,15,11,17,14,19,15,17,14,13,23,12,11,14,26,14,19,33,C,39.54
S4641,88,6,19,13,8,9,14,8,19,15,19,20,14,19,17,15,14,15,21,17,17,9,32,31,36,40,A,13.55
S4642,77,8,15,15,11,19,25,24,7,18,19,17,12,6,14,16,16,17,15,13,16,15,36,18,30,29,B,25.09
S4643,79,6,15,16,18,9,13,15,15,8,14,20,7,14,13,10,7,8,16,13,15,16,26,32,40,37,C,44.58
S4644,100,7,7,23,21,13,13,23,15,13,13,25,22,25,15,22,13,23,14,21,19,16,39,40,40,40,O,0.0
S4645,84,8,9,14,20,9,15,11,15,21,17,25,16,15,16,12,21,8,16,23,11,21,17,27,39,19,B,22.74
S4646,100,6,22,15,19,17,10,16,15,15,8,10,14,17,24,15,16,15,14,21,22,21,34,20,21,35,A,9.52
S4647,70,4,11,16,16,12,10,9,11,3,20,9,8,8,11,19,15,11,21,13,7,16,30,32,22,30,D,78.96
S4648,86,10,20,20,9,22,16,12,25,18,21,19,19,16,19,12,14,14,22,22,18,17,34,29,34,34,E,1.9
S4649,76,7,8,8,18,18,20,13,19,10,15,18,8,15,20,18,15,25,15,11,10,19,30,32,25,28,B,27.1
S4650,81,7,18,18,14,18,11,16,22,23,19,20,16,11,14,13,18,13,17,20,15,21,29,35,35,32,E,8.62
S4651,78,7,7,23,21,12,17,12,12,11,13,15,18,13,17,18,11,23,10,15,14,13,29,39,40,29,A,15.23
S4652,87,8,20,10,13,14,13,14,17,21,17,6,10,17,14,25,13,13,14,16,19,21,25,40,15,33,B,21.73
S4653,88,5,20,13,25,16,10,20,15,19,12,15,14,12,14,21,17,18,16,17,15,15,22,26,25,26,B,26.43
S4654,74,5,16,11,14,8,13,17,13,12,22,10,11,16,11,18,12,12,16,11,17,21,29,31,32,29,B,31.14
S4655,82,7,19,19,12,15,16,12,17,21,11,8,16,18,16,22,15,13,17,13,10,14,32,30,37,27,A,13.89
S4656,71,5,14,15,15,8,14,19,10,19,4,13,17,6,14,19,13,14,10,12,13,11,31,37,32,29,C,48.94
S4657,72,6,12,17,8,10,14,20,23,15,9,13,10,15,10,15,11,21,15,16,13,8,40,30,22,26,C,46.93
S4658,97,10,18,17,20,21,25,17,12,23,15,12,16,21,25,12,22,15,19,19,22,25,36,26,40,40,O,0.0
S4659,75,8,24,17,12,16,23,10,17,15,21,16,11,12,18,22,17,13,11,13,18,13,40,31,40,25,A,14.56
S4660,80,9,18,23,20,20,21,17,18,12,15,11,13,17,11,12,18,19,12,15,7,20,24,30,32,30,A,11.2
S4661,83,7,6,12,14,21,9,11,10,15,14,10,15,10,14,12,22,10,22,15,21,14,28,22,40,27,C,41.55
S4662,87,6,16,19,15,17,17,15,23,22,13,11,13,12,20,12,10,15,14,17,14,14,29,40,29,40,A,13.89
S4663,73,5,14,12,12,18,12,13,15,14,13,16,11,9,14,13,10,14,20,13,10,15,29,36,22,35,C,48.27
S4664,94,7,19,21,14,16,13,8,16,11,22,18,9,22,18,12,14,16,17,14,12,11,37,40,31,28,A,9.86
S4665,65,8,13,11,21,15,15,16,18,17,14,19,23,15,6,24,12,18,8,10,13,6,28,38,34,27,B,29.12
S4666,100,6,19,17,18,17,21,6,18,10,21,16,18,8,14,15,12,19,16,12,16,11,27,37,33,38,A,9.52
S4667,99,8,18,20,25,18,20,17,18,15,15,13,22,7,7,16,15,18,14,20,15,16,19,26,15,35,B,17.7
S4668,61,6,15,7,15,14,7,12,11,17,10,15,12,16,14,10,20,10,11,10,19,16,24,22,17,38,D,78.62
S4669,100,5,13,20,13,23,13,12,12,18,21,23,16,23,18,16,17,9,16,17,16,11,34,40,28,34,E,5.6
S4670,83,6,15,10,16,16,9,13,13,18,19,17,21,12,14,13,15,7,14,11,13,16,30,31,30,40,B,26.43
S4671,88,5,19,13,16,13,20,18,9,16,16,4,20,16,16,16,12,16,16,7,18,16,33,36,29,36,A,15.23
S4672,75,8,22,16,10,9,19,12,12,15,25,14,13,20,17,13,19,17,15,8,15,21,32,36,14,17,B,25.76
S4673,83,5,18,15,9,10,17,11,18,14,18,19,11,9,13,14,12,18,13,14,13,13,30,32,30,34,B,28.11
S4674,71,8,15,16,16,20,8,12,15,23,21,8,13,21,20,25,12,15,11,9,16,12,34,37,40,32,A,15.9
S4675,88,7,14,16,17,20,21,19,12,12,23,9,14,9,16,22,12,14,12,13,15,21,29,35,40,17,A,11.87
S4676,88,6,19,14,23,20,11,24,17,15,16,16,10,13,19,12,8,16,11,8,9,13,40,26,35,26,B,24.75
S4677,83,6,15,8,12,11,18,15,13,14,12,17,17,16,11,9,17,15,12,18,13,15,25,21,28,24,D,71.23
S4678,96,8,10,14,23,21,25,22,15,18,22,17,8,25,14,22,17,9,22,12,9,19,38,40,38,27,O,0.0
S4679,86,7,6,18,20,8,13,9,18,19,15,17,13,11,14,13,13,12,10,19,11,16,29,24,27,36,C,40.54
S4680,85,4,19,10,15,11,14,16,16,13,11,18,10,6,10,10,11,18,10,11,18,12,32,28,30,27,D,73.92
S4681,81,9,17,14,17,25,13,13,19,15,20,14,12,22,17,18,14,20,3,20,25,23,33,40,37,40,O,0.0
S4682,88,5,17,13,12,13,15,13,16,13,15,13,11,14,20,15,15,25,13,11,18,14,31,28,28,34,B,26.43
S4683,80,7,17,11,10,20,21,4,17,17,17,13,9,15,16,17,13,14,20,15,15,12,26,23,30,38,B,25.76
S4684,96,4,15,12,17,13,15,8,14,17,10,11,22,20,10,14,16,8,12,16,19,11,25,37,28,25,C,42.22
S4685,88,8,20,10,19,15,15,21,21,21,16,10,24,21,14,21,14,25,11,17,11,25,28,30,40,28,E,4.59
S4686,98,5,21,14,20,19,18,16,10,19,22,12,15,16,15,13,10,18,11,11,10,9,31,35,25,40,A,11.87
S4687,84,3,13,10,4,6,16,11,12,16,12,13,18,11,15,17,20,16,8,10,19,6,40,29,30,19,D,75.94
S4688,64,5,14,10,20,12,17,14,13,14,5,10,8,12,22,15,9,22,15,10,19,13,36,16,28,27,C,51.3
S4689,77,6,15,7,10,8,16,8,10,14,12,16,13,19,14,16,17,12,18,14,12,14,24,26,26,32,D,73.25
S4690,82,4,18,14,12,11,16,15,13,13,15,12,6,11,12,16,19,13,15,12,11,12,33,35,31,35,B,30.13
S4691,87,8,17,16,21,15,19,25,15,17,22,13,16,16,18,24,10,15,22,23,9,17,15,38,29,33,E,4.93
S4692,73,5,10,18,17,11,17,18,9,12,13,16,11,13,18,13,12,15,13,12,18,16,23,25,27,17,D,76.27
S4693,86,5,17,16,14,17,10,19,13,16,20,21,3,15,15,14,15,10,17,24,18,21,35,35,22,35,A,15.9
S4694,91,7,18,18,23,15,16,13,11,15,11,17,10,15,21,17,17,13,9,20,25,16,28,40,24,28,A,10.86
S4695,72,8,12,20,19,14,19,9,23,14,14,11,14,7,19,16,11,10,19,10,7,16,38,26,30,34,B,26.77
S4696,80,8,21,17,18,15,16,20,13,17,14,18,11,13,18,11,11,9,25,16,17,16,35,39,33,33,A,12.88
S4697,95,4,13,17,15,15,16,7,13,13,18,11,17,14,15,15,14,16,15,14,25,13,28,31,24,35,B,25.76
S4698,82,7,11,9,14,18,13,23,13,17,19,15,16,10,15,13,13,11,18,19,19,14,30,37,25,22,B,25.09
S4699,93,7,15,21,15,12,12,16,7,10,21,17,13,25,4,21,11,18,11,14,7,22,30,19,34,33,B,21.39
S4700,80,7,7,9,14,16,11,15,11,13,9,10,15,19,11,20,19,17,16,12,13,21,31,33,23,29,C,42.56
S4701,94,5,18,12,8,16,16,13,17,10,10,19,7,16,5,20,13,14,13,9,16,20,25,37,24,31,C,41.22
S4702,94,8,10,23,13,18,17,21,15,22,16,16,16,23,23,8,20,18,15,20,17,14,40,35,40,21,E,2.58
S4703,79,7,16,22,18,19,5,9,24,10,19,25,18,14,15,18,11,7,15,18,13,13,33,14,31,26,B,26.1
S4704,81,7,16,14,13,16,18,18,11,12,18,17,18,15,16,14,12,19,16,11,14,14,25,24,40,29,B,25.42
S4705,84,8,23,9,21,13,19,15,15,24,10,21,17,15,20,19,18,17,16,18,15,9,40,34,17,40,E,5.94
S4706,89,6,9,19,16,11,16,14,22,7,11,22,12,9,10,17,19,10,22,13,20,18,26,35,36,31,B,24.42
S4707,90,5,6,13,12,13,11,9,20,20,15,10,19,17,18,16,11,13,14,15,13,22,24,24,28,27,C,42.56
S4708,82,7,13,16,21,13,13,12,15,12,12,15,14,11,19,18,13,15,17,18,15,10,28,40,32,27,B,25.09
S4709,90,5,6,16,22,17,9,17,18,11,18,13,15,13,11,14,15,15,16,11,18,17,39,36,33,40,A,14.56
S4710,82,10,21,14,18,16,18,20,5,16,14,15,15,17,15,20,15,14,17,19,14,13,40,33,29,25,A,8.85
S4711,89,5,17,14,21,17,13,10,9,12,16,16,15,16,21,14,15,19,11,14,20,13,32,29,30,27,B,26.1
S4712,89,6,11,20,19,10,19,9,16,16,15,17,17,22,7,14,11,15,13,23,20,13,36,27,31,40,A,13.22
S4713,89,7,16,11,14,19,10,19,18,16,7,19,13,21,14,17,21,20,2,14,17,18,36,40,31,38,A,11.54
S4714,98,6,11,12,14,21,13,15,14,14,18,21,21,13,14,11,16,15,15,13,24,15,33,16,18,28,B,21.39
S4715,83,7,21,18,14,9,22,21,11,15,14,19,12,15,14,17,17,12,12,14,16,15,34,28,34,35,A,13.55
S4716,83,6,16,14,21,13,12,16,18,17,17,14,16,16,18,10,10,19,16,12,18,13,29,23,36,26,B,26.43
S4717,82,6,10,15,2,13,20,17,11,19,9,12,15,11,15,18,10,21,22,19,7,16,21,24,33,40,B,26.77
S4718,88,7,9,21,13,14,15,18,19,13,20,17,14,25,18,19,15,14,14,15,20,15,26,37,31,30,A,11.87
S4719,78,4,8,15,14,16,14,12,12,8,5,13,16,14,9,17,12,8,11,17,15,9,26,24,26,15,F,98.67
S4720,99,7,14,22,19,21,20,14,14,14,13,19,17,13,17,23,22,20,19,21,13,18,25,40,35,21,E,2.58
