Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S3494,68,4,14,14,17,11,14,11,16,14,15,11,12,12,11,17,15,11,15,12,7,18,34,28,23,16,33,29,27,27,D,77.5
S3495,85,7,12,17,18,13,19,21,18,14,22,14,13,3,10,9,10,14,14,17,23,17,32,32,40,40,23,14,31,36,B,23.44
S3496,77,9,18,17,16,10,15,20,14,17,18,11,15,21,18,25,17,15,13,16,18,23,40,34,40,32,40,25,32,39,E,6.43
S3497,100,6,15,14,18,13,15,13,9,18,16,12,25,21,6,22,20,19,18,22,17,15,31,22,40,32,40,26,33,31,A,9.26
S3498,87,7,11,19,14,11,19,15,14,17,16,18,9,21,25,14,10,22,15,22,16,16,34,40,30,38,27,33,31,36,E,6.43
S3499,84,8,13,23,18,14,8,15,19,13,18,23,17,17,16,15,18,19,18,12,18,11,28,32,40,26,40,33,26,27,A,11.23
S3500,84,4,12,12,18,18,13,16,12,7,15,18,25,14,10,13,18,12,18,9,8,8,31,27,27,37,36,27,40,24,B,28.67
S3501,89,6,11,22,13,12,9,13,11,14,9,18,16,12,11,16,9,15,19,16,25,12,33,40,38,40,37,35,23,31,A,12.86
S3502,83,10,22,11,25,12,17,20,19,22,13,12,20,14,10,22,23,16,19,21,17,15,40,38,24,31,16,21,32,21,A,8.28
S3503,95,8,14,12,24,19,10,15,17,23,14,14,18,21,14,15,14,21,10,17,22,21,35,40,36,31,28,40,33,36,E,2.18
S3504,76,7,12,13,18,20,12,19,17,11,14,17,12,16,17,12,14,15,6,8,16,15,25,29,16,26,32,30,34,22,C,42.73
S3505,95,7,18,20,20,24,17,17,12,22,18,23,17,18,16,16,9,16,13,19,20,23,38,39,40,23,40,40,40,35,O,0.0
S3506,91,7,14,17,18,19,18,15,13,14,9,12,16,12,12,16,15,18,19,13,17,19,31,39,36,35,38,35,26,40,A,10.57
S3507,100,4,4,12,17,20,10,12,14,12,14,18,14,13,11,12,16,13,17,1,15,22,28,38,38,40,40,31,20,38,B,23.44
S3508,82,7,7,19,15,23,13,17,21,9,16,13,13,21,15,13,23,17,7,12,15,25,30,22,27,34,38,19,26,27,B,24.42
S3509,89,7,20,17,24,18,22,16,13,16,16,11,16,13,13,10,16,25,9,16,19,18,28,40,26,40,35,34,37,33,E,5.78
S3510,91,8,18,13,7,18,17,18,21,13,24,19,20,16,9,11,25,18,24,12,15,12,30,28,22,21,40,37,39,28,A,8.94
S3511,85,9,24,10,21,16,21,18,14,22,25,13,15,17,16,22,14,10,24,25,15,19,32,30,39,31,40,40,38,24,O,0.0
S3512,88,7,16,22,16,14,11,13,9,13,14,18,21,20,13,10,13,19,12,7,14,9,40,40,30,38,39,35,37,33,A,11.55
S3513,72,8,13,24,18,11,21,16,15,20,21,9,10,15,17,12,20,15,13,24,9,11,36,27,16,36,26,33,22,26,B,26.05
S3514,59,7,11,9,13,19,23,16,11,17,17,17,16,15,11,14,13,15,14,11,16,12,40,21,25,25,17,40,12,32,C,48.29
S3515,82,7,9,17,19,19,12,19,10,17,12,16,15,16,18,9,22,17,14,14,17,17,40,33,24,32,25,29,40,39,A,13.52
S3516,100,6,21,22,23,16,21,19,14,10,7,16,19,12,18,9,14,20,21,17,18,17,36,40,33,22,40,34,37,33,E,3.82
S3517,66,9,17,14,17,21,18,12,8,16,21,16,24,15,8,18,19,10,12,17,14,14,38,40,21,22,36,34,40,23,A,15.48
S3518,77,8,18,19,14,25,17,13,6,21,8,10,14,14,9,8,12,15,20,18,10,10,37,40,33,40,27,25,28,29,B,24.42
S3519,76,9,13,18,11,13,16,20,25,15,5,24,17,23,19,15,18,24,11,17,14,17,34,34,40,24,34,27,31,39,E,6.76
S3520,86,6,10,11,23,18,13,16,10,16,15,13,16,10,14,15,14,15,15,10,22,14,35,32,36,29,19,23,33,25,B,24.74
S3521,89,6,18,11,18,13,13,25,7,20,9,11,9,15,13,15,15,16,12,17,14,18,34,23,29,40,23,27,32,34,B,23.76
S3522,92,6,15,19,14,14,24,15,14,16,13,19,23,16,16,22,16,9,20,18,19,8,27,37,14,25,32,27,10,35,B,22.78
S3523,87,7,20,21,15,23,18,12,18,17,14,20,20,13,20,13,19,11,15,15,17,14,22,20,35,40,39,32,40,20,A,11.88
S3524,76,9,16,20,21,13,18,24,21,12,21,19,11,12,12,17,14,12,8,20,12,13,28,40,30,37,40,26,40,31,A,12.21
S3525,82,8,22,10,11,14,12,10,14,21,13,19,23,12,11,10,19,21,0,12,12,15,25,30,28,40,36,40,21,30,B,22.78
S3526,90,6,13,20,6,10,17,14,16,14,3,16,13,23,7,17,15,21,11,13,11,11,40,34,33,27,32,23,30,36,B,23.44
S3527,84,5,18,11,15,17,11,19,8,11,11,21,8,23,14,10,12,14,15,13,11,18,34,38,34,36,29,21,29,21,B,27.03
S3528,82,6,14,16,23,11,15,14,12,13,14,10,12,19,14,12,14,17,11,23,20,19,31,40,29,26,29,31,35,30,B,26.05
S3529,85,4,16,15,15,15,11,7,16,11,17,13,6,11,16,12,9,12,15,14,12,14,40,26,36,35,35,34,31,14,C,44.69
S3530,73,5,13,7,16,12,8,14,11,12,9,13,12,8,16,16,14,5,15,13,14,17,23,26,28,25,29,28,16,26,F,96.03
S3531,96,10,18,18,25,19,25,24,16,23,13,16,12,13,18,22,20,19,9,15,20,8,31,40,40,21,40,40,40,30,O,0.0
S3532,97,6,16,21,16,17,11,19,19,25,21,14,9,11,9,22,16,15,20,13,18,12,40,31,28,27,35,27,17,34,A,10.25
S3533,79,6,17,16,21,16,12,17,6,20,11,11,18,5,15,10,18,12,21,17,14,16,13,20,26,29,34,19,39,31,C,43.38
S3534,85,10,15,15,25,11,11,24,19,18,8,18,17,8,10,14,24,7,18,19,16,12,39,21,40,32,32,37,38,40,A,7.63
S3535,100,9,11,15,18,19,16,11,17,20,19,21,15,14,25,17,17,17,23,14,11,18,40,40,35,40,36,40,32,25,O,0.0
S3536,87,7,19,10,22,15,15,10,12,17,21,16,17,19,25,19,13,19,14,17,21,20,39,27,28,25,32,36,34,25,A,11.88
S3537,84,5,10,11,17,6,16,23,12,10,7,7,20,19,13,14,20,20,15,19,5,18,36,34,30,39,36,23,27,16,B,27.03
S3538,95,5,12,18,9,15,11,14,11,14,15,21,21,15,15,13,16,15,20,20,12,18,40,27,40,36,26,27,34,40,A,12.54
S3539,74,5,13,12,1,10,12,8,10,11,14,9,12,15,7,16,15,9,8,14,13,15,24,30,32,30,20,37,20,23,F,95.7
S3540,97,4,12,9,23,9,13,17,14,17,18,16,20,15,13,2,11,10,19,13,19,16,30,26,24,22,37,29,32,29,C,40.77
S3541,78,7,16,11,16,7,16,13,18,21,15,13,19,10,12,16,16,23,15,11,12,22,40,21,39,26,35,28,24,40,A,14.82
S3542,84,6,17,13,8,15,17,17,15,16,18,11,12,14,10,16,14,17,11,11,18,10,25,40,40,37,33,36,27,35,B,25.4
S3543,88,5,13,14,14,10,14,15,15,17,7,7,20,22,13,11,13,13,15,21,16,8,22,28,28,31,33,38,40,40,B,25.72
S3544,79,7,10,15,14,10,10,22,13,14,8,16,11,15,17,21,10,15,8,15,20,15,36,40,26,39,30,28,39,19,B,25.4
S3545,72,8,10,17,16,10,15,17,16,10,16,10,17,9,19,22,21,20,6,17,14,20,27,40,33,27,31,31,24,28,B,26.05
S3546,88,8,8,10,17,21,19,19,18,15,25,20,20,17,13,16,10,19,20,12,15,10,27,38,32,40,33,39,34,40,E,4.47
S3547,79,8,18,17,20,22,17,13,8,21,12,11,22,17,13,20,10,10,25,12,17,13,25,30,34,31,40,30,37,40,A,12.86
S3548,87,6,15,14,13,12,20,7,16,13,18,6,24,12,13,17,18,10,10,15,18,15,27,23,20,27,35,29,25,18,D,68.02
S3549,75,6,11,11,18,25,19,15,25,11,13,17,13,14,14,14,18,2,15,9,16,13,32,26,18,15,37,35,36,34,B,28.34
S3550,73,4,11,12,10,23,16,7,20,12,14,12,16,10,16,15,16,5,14,16,11,15,38,23,34,23,32,28,27,30,C,48.61
S3551,76,7,16,11,10,14,17,12,20,18,15,17,11,11,11,24,14,16,18,23,9,12,40,26,25,30,25,21,37,22,B,26.38
S3552,100,4,14,16,15,14,16,14,8,11,9,19,10,17,14,12,12,18,15,9,17,16,30,32,26,35,33,18,29,22,C,39.79
S3553,78,8,14,17,20,20,17,16,15,15,15,9,12,20,15,13,10,10,19,17,6,18,29,40,40,22,17,28,36,29,B,24.09
S3554,100,6,22,13,25,18,17,8,10,18,18,9,17,25,17,17,19,20,17,24,11,14,38,29,29,34,27,39,25,40,E,3.82
S3555,86,8,19,17,16,19,14,23,19,16,16,19,17,11,10,16,16,10,24,15,19,18,31,40,40,24,34,35,26,38,E,5.12
S3556,100,7,8,21,20,17,21,17,23,18,16,22,19,25,20,21,23,15,11,15,12,11,40,32,28,40,29,36,16,26,E,2.18
S3557,84,5,16,12,19,13,9,11,19,12,13,17,18,21,14,11,15,14,12,15,9,19,39,29,20,33,22,21,30,22,C,43.38
S3558,100,7,12,14,14,25,14,21,21,13,15,17,21,19,14,17,18,18,19,23,20,19,33,35,40,37,34,36,40,40,O,0.0
S3559,94,7,17,10,20,21,13,10,22,19,20,13,20,16,12,14,15,20,19,17,14,15,40,40,26,29,40,32,25,31,E,4.14
S3560,88,5,17,16,17,14,9,16,19,14,11,18,14,20,12,17,15,20,21,17,14,15,23,40,30,28,19,23,40,28,B,25.72
S3561,80,5,23,15,18,13,12,17,16,13,14,13,13,15,9,19,14,17,16,12,25,19,40,30,27,19,29,24,35,26,B,28.34
S3562,92,5,13,18,12,16,16,19,11,16,15,12,11,18,12,14,14,10,23,13,16,10,28,34,40,22,21,40,17,40,B,24.42
S3563,79,7,10,17,19,21,20,17,18,22,14,13,18,16,18,6,4,15,18,16,6,13,26,29,28,28,29,40,36,37,B,25.4
S3564,85,7,12,25,16,21,16,18,17,15,8,17,9,19,16,23,14,20,14,12,20,17,37,29,33,24,28,40,40,26,A,12.54
S3565,85,6,14,19,21,21,18,21,14,12,14,16,8,18,13,20,13,17,15,18,21,14,35,17,34,25,40,17,36,29,A,14.17
S3566,82,6,14,6,19,20,14,21,14,9,15,5,8,13,14,15,18,13,12,20,14,14,40,22,40,26,29,38,32,30,B,26.05
S3567,94,8,24,22,17,16,16,14,18,14,18,21,15,13,18,12,14,16,14,21,17,17,26,40,40,40,40,21,36,36,E,2.51
S3568,84,6,20,11,14,17,13,13,15,8,24,5,14,16,13,0,16,11,15,14,19,17,28,27,25,17,30,30,20,40,C,41.75
S3569,80,9,10,20,17,14,19,9,19,18,12,9,6,20,15,21,17,25,20,18,14,9,28,31,38,35,40,29,40,34,A,10.9
S3570,86,8,21,23,11,16,18,17,15,24,12,17,13,7,11,17,25,20,20,17,11,20,40,30,27,28,35,27,35,36,E,5.12
S3571,74,6,18,14,18,16,17,10,16,16,17,20,11,11,11,19,17,11,19,17,8,11,38,40,37,26,40,37,26,22,A,17.77
S3572,82,8,18,15,4,10,17,17,19,14,16,15,13,16,18,17,14,20,6,22,18,14,33,35,24,26,32,36,32,31,B,22.78
S3573,100,6,7,7,19,22,11,8,24,12,25,17,12,14,20,10,15,25,12,24,12,15,27,34,36,28,18,30,30,30,B,20.17
S3574,89,5,13,19,17,19,17,10,13,17,16,17,15,14,6,15,15,4,15,6,15,12,27,26,22,28,32,28,37,33,C,41.75
S3575,72,4,12,18,16,22,13,11,13,9,18,15,18,15,12,16,11,10,17,7,14,12,31,19,29,29,27,29,18,28,D,76.19
S3576,97,5,17,12,15,10,23,14,22,10,10,10,20,12,16,12,14,24,17,16,19,21,27,40,40,30,32,22,21,39,A,11.88
S3577,100,4,15,11,14,19,18,8,15,10,20,20,18,12,20,20,22,15,25,10,11,16,28,27,24,27,24,38,19,18,B,23.44
S3578,91,7,17,11,14,14,15,16,8,21,23,11,8,19,24,22,7,13,18,14,21,13,32,40,29,31,40,40,40,28,E,5.12
S3579,98,4,11,22,23,12,6,8,14,17,12,16,17,16,14,17,13,13,15,18,11,12,23,28,37,26,29,21,37,30,C,40.44
S3580,87,6,17,19,18,11,17,16,18,14,12,13,16,4,12,9,15,14,21,16,15,16,34,20,38,31,35,32,19,23,B,24.42
S3581,77,6,14,13,8,14,11,11,18,14,18,8,11,17,14,16,15,16,13,19,10,14,25,34,40,27,28,32,33,33,B,27.69
S3582,76,7,19,8,10,16,21,9,11,11,18,21,22,5,12,11,19,11,16,18,17,19,31,19,26,27,31,24,10,18,D,69.98
S3583,92,8,17,21,13,10,17,17,21,12,13,9,21,21,20,12,20,17,22,19,19,20,30,40,35,13,40,38,40,40,E,3.16
S3584,80,8,15,17,14,18,12,13,13,15,14,16,9,15,18,15,15,14,16,13,14,16,27,16,36,40,34,40,22,40,B,23.44
S3585,69,5,15,12,23,15,3,18,8,17,6,14,13,12,16,12,15,20,17,12,16,17,27,32,31,26,34,28,22,23,C,48.29
S3586,74,4,12,14,8,14,14,12,12,14,15,10,15,5,12,13,11,8,13,9,12,17,27,20,25,24,27,26,27,24,F,97.34
S3587,67,5,15,9,10,14,16,17,17,14,7,9,14,11,13,17,20,10,10,7,11,15,36,24,17,21,30,36,30,19,D,76.19
S3588,98,7,10,18,6,13,16,24,23,15,22,6,13,14,16,17,15,14,17,14,14,21,35,40,29,32,22,24,18,40,B,19.18
S3589,80,5,18,14,15,8,14,14,15,17,18,21,22,12,13,13,10,15,15,15,7,10,35,23,26,20,35,38,28,33,B,28.34
S3590,83,7,15,21,12,7,21,19,19,13,20,9,9,8,13,18,14,13,22,8,23,18,37,32,35,40,40,26,40,27,A,13.19
S3591,80,8,17,18,25,21,20,13,15,21,14,17,15,17,11,14,13,11,12,16,14,14,27,28,21,35,32,33,31,25,B,23.44
S3592,97,7,12,15,13,18,11,17,17,19,14,23,24,12,25,12,21,10,19,20,20,9,26,37,37,35,40,29,19,38,E,3.16
S3593,85,4,14,10,15,13,15,22,15,17,8,8,16,13,13,17,16,14,15,16,16,10,40,26,37,24,32,34,19,24,B,28.34
S3594,93,9,18,16,14,17,19,25,19,17,13,23,20,23,18,14,18,14,14,18,21,8,40,40,21,29,35,31,40,27,E,1.2
S3595,91,8,14,18,18,21,24,17,21,10,13,18,23,14,3,20,16,21,13,23,12,8,38,34,40,31,33,19,40,40,E,3.49
S3596,76,6,15,10,6,12,9,22,13,21,13,25,18,13,15,21,17,17,18,12,17,16,32,32,12,28,19,27,38,30,B,28.01
S3597,79,6,18,13,14,8,15,20,13,20,13,16,9,18,13,15,9,13,13,16,14,14,25,23,30,40,40,32,40,37,B,27.03
S3598,89,6,16,11,22,19,17,14,20,19,11,18,14,11,7,18,19,20,22,17,11,8,27,27,20,22,33,32,36,33,B,23.76
S3599,73,8,20,12,11,12,23,18,18,12,22,16,19,19,11,20,20,16,7,19,19,19,22,24,25,40,22,16,36,39,A,14.82
S3600,90,8,21,18,13,21,20,23,20,12,16,18,8,20,16,16,19,11,14,25,14,25,40,31,27,26,24,40,27,33,E,3.82
S3601,100,6,12,8,16,16,14,17,9,16,10,15,18,16,17,12,13,25,21,16,13,16,37,29,29,40,25,26,37,37,A,9.26
S3602,94,6,11,19,19,14,16,14,10,20,13,9,11,25,18,25,15,11,12,11,21,22,31,26,40,32,40,33,26,31,A,11.23
S3603,75,6,10,9,15,12,18,19,12,16,11,15,16,20,21,12,11,14,11,16,11,15,33,26,17,35,31,23,40,25,C,44.69
S3604,94,7,17,19,22,19,20,9,13,8,18,22,16,20,20,14,16,10,20,10,16,12,36,31,40,15,40,35,37,37,E,4.14
S3605,89,6,16,11,14,14,18,14,14,16,12,16,11,14,15,6,15,14,10,11,23,14,22,30,31,27,27,35,40,35,B,23.76
S3606,72,5,13,10,13,9,13,11,11,13,8,13,18,13,13,19,12,16,13,14,13,20,30,19,33,35,35,29,27,32,C,47.31
S3607,90,5,15,15,16,0,12,14,14,17,13,15,12,21,13,5,15,20,15,21,14,16,30,39,36,26,27,39,40,29,B,25.07
S3608,68,7,18,17,19,15,13,20,18,13,15,15,10,14,22,14,14,15,13,14,13,12,35,21,20,40,25,31,39,40,A,18.09
S3609,59,9,19,15,9,9,8,16,17,12,16,17,12,11,17,18,5,19,10,12,10,11,30,37,26,19,40,27,28,28,C,45.02
S3610,74,7,24,18,16,6,15,16,18,13,16,15,15,17,11,9,15,13,12,14,16,21,20,35,28,23,36,40,24,21,B,27.03
S3611,70,8,20,13,18,16,6,7,22,14,20,10,15,5,14,14,12,11,10,13,12,19,33,29,24,25,29,40,31,19,C,43.06
S3612,74,7,10,11,10,25,10,12,12,11,13,15,17,13,11,21,11,19,7,16,16,18,39,24,31,40,35,26,35,30,B,27.03
S3613,94,5,12,9,20,17,17,20,14,12,17,18,15,17,20,14,22,18,22,15,17,17,29,34,40,33,31,40,30,36,E,7.41
S3614,100,8,20,19,12,23,23,21,13,7,9,24,21,8,14,15,15,23,18,16,17,18,24,30,40,37,35,38,40,40,E,0.55
S3615,87,5,22,18,19,13,17,13,13,17,14,16,16,12,21,13,17,8,14,17,15,17,27,36,29,27,29,26,40,31,A,15.15
S3616,100,4,11,7,16,12,13,14,15,16,11,13,13,15,14,15,9,23,16,13,11,10,26,39,40,34,32,26,32,21,C,39.79
S3617,82,8,18,20,11,12,17,19,17,12,15,19,16,24,14,19,16,14,18,13,10,20,32,37,32,32,33,39,37,29,E,6.43
S3618,88,6,11,22,10,13,11,6,16,15,22,21,16,16,15,10,19,19,19,12,19,18,27,35,30,35,19,22,35,40,B,24.09
S3619,98,5,14,16,14,12,14,16,8,15,9,12,15,16,10,20,16,15,18,17,22,15,31,27,38,38,26,40,36,26,A,11.55
S3620,90,6,20,13,16,18,13,20,23,8,21,20,7,18,12,19,13,14,13,16,15,24,26,34,39,37,36,31,37,29,E,7.09
S3621,86,6,15,15,16,17,14,13,15,22,17,7,23,16,3,17,11,21,7,13,16,16,31,40,22,32,26,26,29,28,B,24.74
S3622,100,8,10,23,14,21,19,21,15,23,19,13,12,13,22,24,19,16,14,16,20,21,40,38,33,22,40,30,35,40,O,0.0
S3623,82,5,15,18,7,13,17,15,13,11,23,21,6,8,12,12,15,12,20,10,16,19,21,29,35,19,32,40,40,21,B,27.69
S3624,86,6,12,13,19,19,18,12,23,14,8,16,14,15,15,18,9,16,15,19,13,10,31,40,27,30,39,20,36,28,B,24.74
S3625,79,2,11,11,11,13,9,9,13,11,12,11,8,8,15,13,16,6,25,15,12,16,33,22,21,22,16,13,24,30,F,98.97
S3626,78,4,15,12,19,11,14,11,12,9,8,14,13,18,11,15,15,15,18,16,13,14,29,30,27,28,31,31,22,39,C,46.98
S3627,60,9,14,8,17,13,10,17,20,16,25,18,15,16,18,16,13,16,13,18,22,15,30,38,18,36,37,27,27,29,A,17.44
S3628,65,7,16,8,11,20,13,14,17,18,11,9,10,13,14,7,9,9,12,11,11,12,26,40,31,19,25,37,25,21,D,73.58
S3629,98,6,17,15,12,17,25,15,12,13,13,12,16,10,9,20,11,14,16,14,15,11,40,14,32,35,30,26,39,38,B,20.82
S3630,95,5,18,20,15,12,14,12,15,16,14,14,18,20,17,12,13,16,17,22,11,16,30,26,34,34,29,35,29,34,A,12.54
S3631,100,8,20,14,10,19,6,14,20,20,24,21,14,21,19,14,13,9,10,20,17,15,31,35,36,33,28,35,40,34,E,0.55
S3632,91,6,9,14,22,17,11,11,21,19,23,12,14,10,23,11,17,17,13,18,15,19,32,28,25,26,38,35,31,26,A,12.21
S3633,85,6,12,18,10,16,15,10,15,14,12,16,17,22,14,22,19,15,6,17,18,15,38,24,35,26,34,39,26,28,B,25.07
S3634,79,5,10,13,14,16,9,15,16,15,13,12,12,8,17,13,23,17,16,15,23,17,38,22,28,21,32,31,31,26,B,28.67
S3635,85,6,10,25,9,15,13,16,15,13,12,13,18,13,19,14,15,17,15,15,12,16,31,35,36,33,39,21,33,29,B,25.07
S3636,86,9,25,18,9,10,18,25,13,10,20,18,19,13,15,19,18,18,19,25,15,8,40,40,32,30,40,34,37,33,E,3.49
S3637,84,7,14,16,21,10,18,17,13,11,17,14,11,14,13,20,16,16,14,16,15,15,31,40,40,31,30,38,27,21,A,12.86
S3638,100,5,16,11,25,12,19,15,14,16,12,12,17,14,17,21,18,20,18,16,15,18,37,35,23,34,29,38,31,36,E,5.45
S3639,90,9,23,17,19,18,17,12,18,15,20,17,23,22,25,24,19,10,20,19,13,18,40,17,40,40,38,37,30,40,O,0.0
S3640,67,7,8,20,13,13,14,14,14,19,13,16,11,14,19,12,19,20,14,13,15,17,26,31,38,36,16,21,28,29,B,29.32
S3641,81,5,10,12,12,11,8,15,15,13,13,12,18,9,15,15,13,14,16,19,11,14,24,40,27,38,21,38,40,30,B,28.01
S3642,79,5,8,8,13,10,18,18,16,13,12,18,13,21,11,15,10,16,15,15,13,14,26,40,27,33,36,25,27,30,B,28.67
S3643,74,5,15,11,22,13,16,14,18,12,14,20,18,19,13,11,9,14,6,12,18,12,29,29,24,36,32,25,32,25,B,30.3
S3644,63,7,13,16,16,8,13,13,18,21,13,21,15,18,12,17,5,18,8,22,11,14,28,25,19,17,25,40,30,34,C,46.98
S3645,92,6,13,18,10,16,19,14,14,14,15,12,9,15,14,17,15,19,17,15,15,20,33,29,37,39,31,36,28,34,A,11.88
S3646,85,5,9,16,21,10,16,14,17,16,10,12,16,8,9,14,15,16,17,11,12,14,31,31,28,10,22,25,32,27,D,70.31
S3647,85,5,15,11,15,14,17,14,15,11,15,11,22,16,25,18,7,15,18,13,7,15,36,34,31,26,34,39,29,40,A,15.81
S3648,89,7,18,12,8,19,20,23,12,12,19,14,19,25,21,17,20,21,25,19,25,12,40,21,20,33,29,30,33,38,E,5.78
S3649,77,9,14,19,13,10,17,17,15,13,16,10,19,17,15,9,9,17,18,7,9,17,27,37,40,28,26,29,26,28,B,22.78
S3650,83,6,7,14,16,21,23,17,12,18,16,19,24,15,15,10,24,18,21,19,14,16,28,26,37,35,29,34,22,34,A,14.82
S3651,77,6,9,18,20,9,11,15,15,15,16,16,13,8,11,12,19,18,10,12,17,9,18,25,29,32,28,30,30,33,C,44.04
S3652,77,6,14,15,15,12,13,9,19,13,20,21,14,13,10,9,14,13,12,13,17,18,35,15,40,24,26,37,31,32,B,27.69
S3653,93,6,18,15,11,13,10,15,6,17,12,11,16,10,23,12,8,17,17,19,13,16,40,30,40,40,26,25,23,29,B,22.45
S3654,83,9,13,23,21,20,14,8,18,19,13,18,15,18,18,10,16,18,14,14,24,21,31,22,35,35,36,29,40,36,E,4.47
S3655,89,5,20,7,15,13,21,20,17,18,11,11,12,17,22,13,18,10,19,9,15,18,28,29,30,17,40,24,30,35,B,25.4
S3656,82,8,22,13,13,14,12,17,25,15,17,22,18,25,11,13,15,23,12,16,10,15,27,23,22,28,21,27,33,29,B,22.78
S3657,96,9,22,23,25,13,23,10,20,22,10,21,20,17,17,18,15,23,25,12,20,14,35,40,29,28,33,38,17,40,O,0.0
S3658,98,5,14,20,9,13,18,14,10,13,11,13,17,14,12,18,7,13,16,10,13,15,32,33,26,33,25,37,39,40,B,22.45
S3659,74,7,19,16,14,19,12,18,15,14,15,10,6,15,15,14,10,18,14,15,13,12,17,25,30,18,33,26,25,39,C,43.38
S3660,85,6,15,20,18,4,14,13,19,21,12,22,15,15,21,13,14,20,17,16,14,13,39,25,25,22,35,19,21,30,B,25.07
S3661,81,9,16,12,12,19,13,18,15,13,16,12,9,11,19,12,13,12,18,22,19,20,25,35,35,40,29,40,38,40,A,10.57
S3662,73,8,13,24,16,17,16,18,14,21,12,21,17,11,3,9,17,15,12,14,15,18,29,25,20,29,37,30,30,34,B,25.72
S3663,88,7,18,18,16,17,6,21,17,7,19,12,15,20,14,8,21,18,23,24,16,6,23,31,40,22,38,26,39,40,A,11.55
S3664,85,6,14,10,10,16,17,21,15,15,24,12,22,7,14,13,14,13,20,15,16,11,32,35,27,40,28,40,38,26,A,14.17
S3665,71,5,16,7,16,19,16,16,8,16,15,20,13,11,18,19,11,13,14,13,18,13,17,39,28,34,22,38,30,37,B,31.28
S3666,94,8,17,11,15,22,16,9,18,20,18,12,22,21,18,22,25,9,15,20,16,5,30,40,28,40,40,33,30,40,E,2.51
S3667,86,6,16,14,18,17,15,16,18,15,18,19,9,20,17,12,21,17,16,18,13,17,19,26,40,28,24,26,33,35,A,13.84
S3668,65,6,14,18,17,15,13,13,9,14,10,19,14,9,23,9,13,13,19,11,15,14,27,40,31,32,28,21,34,13,C,47.96
S3669,61,6,15,16,8,7,15,14,5,10,12,9,10,15,11,9,11,19,16,10,11,12,28,27,33,31,30,33,25,24,D,76.52
S3670,78,6,13,6,5,13,12,19,9,16,9,13,15,12,11,12,16,17,20,9,13,10,32,33,27,35,17,35,40,23,C,43.71
S3671,86,6,12,17,17,25,14,10,17,18,17,11,18,15,17,18,17,15,19,7,13,17,32,40,40,36,40,27,30,25,A,13.84
S3672,84,8,23,23,15,21,16,7,10,17,14,21,18,15,22,18,11,13,15,14,19,16,34,28,33,37,38,37,25,40,E,5.78
S3673,85,6,17,17,25,14,14,17,16,16,16,8,15,18,14,13,14,17,14,10,10,21,28,27,29,39,38,22,17,33,B,25.07
S3674,79,7,4,14,16,9,18,20,12,16,8,9,15,10,16,20,17,17,13,18,16,21,40,24,28,31,34,37,27,13,B,25.4
S3675,79,7,17,15,21,11,21,11,12,13,18,20,13,5,22,15,8,15,13,17,13,14,24,38,24,37,40,35,36,26,B,25.4
S3676,81,7,13,11,11,18,17,14,17,19,10,19,21,16,25,12,13,14,16,11,9,13,19,34,28,40,25,33,38,18,B,24.74
S3677,80,7,9,13,11,12,19,13,10,18,8,9,18,16,13,12,23,20,15,18,7,14,26,29,39,31,23,33,30,24,C,41.42
S3678,79,10,20,16,18,23,9,17,17,25,10,19,18,18,19,13,17,24,20,17,8,15,33,40,39,28,40,34,38,29,O,0.0
S3679,100,8,17,13,25,21,18,13,22,17,22,11,17,16,9,13,18,15,17,12,12,19,34,40,40,37,40,33,28,27,E,0.55
S3680,100,9,21,21,14,17,23,18,19,15,17,21,21,17,21,19,18,19,17,20,11,17,40,40,22,32,23,36,39,24,E,0.0
S3681,87,4,11,12,10,14,11,14,10,6,13,18,10,9,20,16,18,7,16,10,12,15,31,40,40,26,37,33,26,35,B,27.69
S3682,90,4,11,11,11,13,15,13,14,13,6,11,14,15,17,15,14,21,12,21,20,15,27,20,38,29,25,22,29,37,C,43.06
S3683,100,8,14,22,16,18,19,23,24,21,6,22,13,20,17,17,13,18,19,18,15,14,35,34,32,40,30,34,40,34,O,0.0
S3684,84,6,17,15,18,12,18,21,25,20,12,11,11,19,16,11,19,9,15,13,22,13,38,22,29,32,30,32,35,39,A,14.5
S3685,82,6,10,13,14,14,18,12,16,11,17,11,15,14,5,13,9,15,16,4,6,16,40,32,33,35,30,27,33,26,C,42.4
S3686,82,7,15,12,25,18,9,9,24,14,19,12,16,22,20,16,19,21,16,15,10,22,37,31,24,21,32,35,21,16,B,24.42
S3687,89,10,11,23,17,13,19,24,24,22,14,17,13,22,9,18,15,17,20,13,9,12,34,40,24,37,40,28,37,32,E,0.87
S3688,97,2,17,19,11,17,15,14,14,16,10,14,14,9,13,14,17,19,9,12,16,10,22,34,16,28,26,15,31,15,D,71.29
