Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S2496,81,6,16,14,19,20,15,9,13,21,18,13,11,12,19,16,9,17,37,29,27,28,35,30,23,13,B,25.65
S2497,97,7,23,22,14,13,19,21,19,17,10,21,15,12,12,25,10,21,28,34,40,40,33,39,27,38,E,3.07
S2498,87,5,17,17,14,15,12,13,17,5,12,12,20,17,6,19,23,7,31,28,27,35,26,32,25,27,C,41.23
S2499,100,5,12,18,7,19,25,16,18,21,19,17,17,13,15,17,25,18,32,34,37,36,30,28,35,36,E,5.3
S2500,94,7,14,14,20,19,11,16,13,13,19,21,13,17,13,10,14,23,35,35,40,31,40,34,32,30,E,4.03
S2501,77,7,20,13,15,16,17,17,11,19,11,10,19,20,22,19,14,15,27,31,24,40,40,32,17,28,A,14.73
S2502,73,8,11,18,19,16,21,23,13,21,20,16,13,16,20,25,20,11,40,19,24,34,40,36,24,31,E,9.12
S2503,93,5,14,15,17,24,19,21,5,10,21,23,18,19,17,16,9,18,31,37,39,27,37,18,24,30,A,12.83
S2504,95,7,21,16,22,13,20,11,11,23,16,13,16,15,12,18,17,25,31,27,34,26,23,33,29,24,A,9.01
S2505,82,6,8,16,19,14,8,9,10,19,21,17,15,18,16,13,21,16,30,29,31,26,38,26,34,40,B,25.33
S2506,89,6,21,14,20,9,19,14,10,23,12,15,15,18,19,13,13,16,24,28,26,40,29,26,33,23,B,23.11
S2507,90,5,13,15,16,17,7,14,8,3,21,21,7,17,13,8,13,11,29,33,32,38,30,19,33,27,C,40.28
S2508,83,10,25,21,19,25,9,25,23,12,24,17,14,20,16,11,19,15,40,40,37,40,33,29,28,40,O,0.0
S2509,75,6,17,17,17,16,16,14,8,19,16,14,9,14,16,12,18,17,34,37,28,27,40,29,25,13,B,27.56
S2510,84,4,4,7,5,10,12,12,13,13,13,0,15,4,16,10,17,11,20,25,29,22,24,34,17,29,F,91.48
S2511,78,6,17,12,17,19,13,16,15,16,12,16,19,16,10,14,12,13,23,30,32,33,27,22,40,32,B,26.61
S2512,75,7,12,3,20,16,19,11,15,7,15,12,12,15,15,13,18,18,16,24,35,28,40,25,27,32,C,41.87
S2513,81,5,16,22,18,16,15,12,12,13,8,17,13,12,20,18,21,13,27,28,30,25,29,28,16,39,B,27.24
S2514,99,10,16,22,15,20,18,9,19,18,9,11,25,19,22,21,21,12,39,25,40,27,38,40,29,40,E,0.0
S2515,85,4,14,14,15,15,13,15,10,13,13,18,15,17,14,17,11,12,12,28,31,29,35,36,26,30,C,43.46
S2516,81,4,14,16,18,18,12,15,18,12,11,20,6,11,13,7,17,11,27,2,26,24,20,18,29,36,F,92.43
S2517,78,7,14,9,15,14,8,8,18,14,19,15,9,19,15,11,15,14,30,25,34,23,30,22,38,38,C,40.92
S2518,100,7,18,13,9,11,12,16,15,13,18,20,22,17,19,19,20,18,37,33,35,40,25,31,40,31,E,2.12
S2519,72,6,20,12,13,15,12,15,15,19,14,8,16,11,14,11,21,9,37,27,33,27,28,37,30,30,B,28.51
S2520,99,7,23,18,21,25,19,20,13,15,21,20,9,13,25,20,13,12,27,40,29,40,40,40,28,34,O,0.0
S2521,73,6,12,24,7,15,19,12,10,14,14,20,2,13,15,15,13,11,29,20,22,39,27,39,31,35,C,44.1
S2522,100,9,10,14,20,23,13,17,25,18,22,18,17,9,17,18,13,13,40,29,36,34,40,34,40,40,O,0.0
S2523,83,5,13,9,15,17,12,12,22,16,15,13,20,18,10,15,9,13,38,27,29,17,32,29,26,38,B,26.61
S2524,89,8,18,16,21,16,6,18,10,11,15,17,17,16,19,18,15,12,19,29,29,40,26,29,40,29,B,19.93
S2525,82,7,19,13,7,13,18,12,15,14,24,20,13,20,17,15,25,11,27,30,22,38,34,15,36,26,B,23.74
S2526,94,4,20,23,16,9,18,15,17,13,21,12,19,18,15,19,23,14,40,29,32,29,21,29,34,32,A,14.1
S2527,92,5,25,18,24,12,22,13,10,15,19,19,10,20,18,10,11,15,37,36,31,35,34,26,32,39,E,7.84
S2528,91,10,20,25,19,19,18,15,24,12,15,17,21,17,15,7,20,19,36,25,9,40,33,40,21,30,A,5.51
S2529,83,8,9,14,12,14,8,11,21,25,9,20,16,17,18,8,13,13,35,34,34,31,22,37,35,33,B,21.84
S2530,74,4,9,10,14,10,6,9,10,5,20,9,11,9,19,15,18,8,18,35,24,35,36,31,36,21,D,73.46
S2531,83,8,12,22,17,14,16,12,11,13,17,18,18,7,11,11,15,16,29,39,40,34,19,32,35,14,B,21.84
S2532,88,6,22,7,17,13,15,16,22,18,9,14,10,22,9,17,10,23,28,24,23,40,31,25,32,30,B,23.43
S2533,77,7,22,8,12,20,16,11,18,18,15,16,4,11,20,10,13,7,36,29,29,33,34,38,40,32,B,25.33
S2534,63,6,16,20,19,14,7,10,15,12,17,9,24,17,9,11,12,16,19,23,34,23,17,25,31,24,D,73.78
S2535,73,7,15,10,21,16,5,15,17,15,13,12,17,11,23,25,13,18,30,40,14,36,33,33,26,23,B,26.61
S2536,79,5,10,11,17,16,18,20,11,12,14,14,10,10,4,12,14,14,37,25,28,18,28,37,30,25,D,70.28
S2537,87,4,4,10,11,14,17,19,16,11,15,11,18,15,11,13,14,8,28,31,28,21,36,29,38,37,C,42.82
S2538,91,6,15,20,18,16,6,17,17,16,19,19,10,14,18,7,17,23,27,25,19,27,34,28,31,30,B,22.47
S2539,89,10,18,18,19,19,19,20,18,22,25,13,19,17,25,13,19,11,26,40,29,35,40,33,40,31,O,0.0
S2540,69,8,19,12,13,15,16,21,9,12,14,18,17,15,11,13,10,16,35,40,33,26,27,39,35,26,B,26.29
S2541,74,9,15,17,15,18,10,19,21,5,7,13,18,12,14,13,13,21,28,36,37,30,38,31,30,20,B,23.11
S2542,84,5,17,16,12,9,13,18,17,17,15,16,14,15,14,25,11,11,29,40,28,40,20,40,36,24,A,15.69
S2543,65,5,19,4,10,19,13,10,16,11,15,15,12,11,12,11,11,14,26,19,22,27,25,30,25,22,F,95.93
S2544,75,7,15,14,10,12,15,13,14,16,17,9,21,18,21,10,12,4,29,32,35,32,35,32,19,29,B,25.97
S2545,93,5,3,12,11,13,7,10,14,14,20,11,7,19,16,18,16,13,31,34,34,40,29,29,36,25,C,39.33
S2546,83,8,15,15,19,19,19,19,12,12,16,20,20,16,25,23,16,5,34,23,37,29,37,31,36,31,E,5.94
S2547,69,8,17,6,17,21,12,12,17,16,20,17,14,17,16,19,12,17,36,33,22,21,29,38,26,31,B,26.29
S2548,76,7,24,11,17,14,11,9,24,10,20,11,12,14,13,11,16,9,40,37,32,29,21,30,40,36,B,25.65
S2549,75,7,17,16,12,18,12,9,18,10,9,15,14,17,16,15,12,11,30,28,40,27,28,25,38,28,B,25.97
S2550,76,5,12,16,23,10,8,20,16,8,14,12,11,14,12,14,12,19,40,29,31,37,34,33,26,31,B,28.83
S2551,69,8,16,13,17,10,13,19,4,16,20,16,9,8,10,17,10,13,13,21,36,35,28,28,34,24,D,68.69
S2552,84,8,14,6,6,20,14,16,21,17,19,18,14,9,18,16,11,16,29,30,36,38,31,30,30,32,B,21.52
S2553,73,5,14,11,13,13,10,11,16,11,5,11,12,18,11,21,18,20,40,22,40,40,34,33,40,25,B,29.79
S2554,77,6,19,19,17,10,12,13,12,9,11,17,20,22,19,12,17,15,16,22,33,33,23,29,19,27,C,42.82
S2555,81,4,13,16,9,8,9,11,16,19,10,15,17,18,12,10,13,16,40,24,26,17,30,24,23,30,D,71.23
S2556,79,7,17,11,25,7,14,11,15,8,12,15,14,18,11,16,14,11,31,24,26,30,29,31,18,29,D,67.1
S2557,71,5,13,13,15,18,11,16,10,12,14,17,15,18,16,9,19,14,25,34,19,21,22,21,36,32,C,46.32
S2558,95,6,22,15,21,15,10,12,20,8,14,16,21,18,15,17,15,17,31,37,23,18,34,40,23,40,A,10.6
S2559,100,8,11,15,18,24,14,15,13,23,8,2,25,25,13,16,16,21,28,30,17,39,40,32,33,35,A,5.83
S2560,100,8,18,18,25,20,15,9,17,23,15,13,18,20,12,14,9,14,37,34,35,26,31,35,11,40,A,5.83
S2561,84,7,18,5,20,18,20,12,17,16,11,20,15,15,20,15,15,8,33,25,40,30,37,40,29,40,A,12.51
S2562,87,6,20,16,12,13,15,14,16,19,16,20,15,18,21,19,13,15,28,40,27,35,22,21,36,40,A,13.14
S2563,86,7,19,10,12,12,13,8,10,19,9,19,16,15,20,24,8,20,36,38,24,25,39,40,38,37,A,11.87
S2564,87,9,11,10,13,22,18,25,17,10,19,14,17,15,13,17,11,10,30,27,33,40,35,40,28,35,A,8.37
S2565,87,4,4,11,21,8,18,16,14,20,15,18,17,17,19,9,11,12,38,23,23,20,29,33,17,35,C,42.82
S2566,80,5,12,16,18,12,11,11,11,16,13,15,17,17,12,20,9,12,29,28,27,21,20,29,21,39,D,69.96
S2567,74,7,16,16,12,12,14,11,17,17,17,25,11,17,12,8,21,15,29,30,40,32,39,39,27,40,A,15.69
S2568,72,4,17,18,13,14,14,16,12,8,9,10,9,16,18,10,14,14,38,23,36,32,30,23,27,20,C,47.59
S2569,100,6,19,21,17,12,18,23,12,12,16,19,11,16,12,17,18,23,33,26,32,22,40,26,35,22,A,9.01
S2570,84,6,14,10,2,16,9,14,11,18,14,18,16,17,16,20,16,16,27,31,25,37,33,38,22,33,B,24.7
S2571,80,10,25,17,12,20,13,25,17,24,14,12,19,18,15,21,17,21,26,40,32,37,24,38,29,31,E,3.71
S2572,71,4,17,16,15,14,14,12,13,14,13,12,14,8,13,6,9,17,31,28,29,39,22,27,29,20,D,74.41
S2573,83,7,15,22,8,20,18,20,18,18,25,21,22,17,12,13,11,19,22,29,27,34,34,19,35,37,A,12.83
S2574,76,4,19,9,7,15,9,13,12,17,9,10,15,13,17,17,13,14,27,29,29,37,30,18,28,26,D,72.82
S2575,76,10,25,14,19,12,14,11,16,8,12,11,21,20,14,16,11,13,37,37,31,34,40,27,32,23,A,10.28
S2576,74,9,12,17,12,16,17,17,17,13,14,11,17,18,25,24,23,14,26,32,30,26,34,29,27,40,A,12.51
S2577,65,6,15,11,17,13,8,18,15,18,14,16,12,17,17,16,13,7,22,17,29,22,22,30,27,32,D,73.14
S2578,88,5,16,19,12,12,13,19,9,7,13,15,15,8,16,15,19,19,35,33,30,38,31,38,22,32,B,25.02
S2579,85,7,15,6,13,13,11,14,10,18,15,16,14,17,17,10,15,23,29,34,40,27,27,23,30,33,B,22.79
S2580,90,8,15,18,5,23,20,14,14,15,19,13,18,14,15,16,17,13,34,32,34,40,25,36,33,28,A,9.01
S2581,89,7,21,11,13,21,9,18,12,16,13,11,11,16,15,13,12,18,35,39,40,40,31,34,40,38,E,5.62
S2582,99,9,20,21,23,10,13,25,13,11,12,22,19,21,14,18,11,13,28,34,19,39,26,33,40,40,E,0.0
S2583,66,6,10,15,21,10,10,11,10,16,13,11,15,15,15,16,18,9,24,31,22,32,37,33,31,34,C,46.32
S2584,91,8,20,16,11,11,20,17,14,14,12,17,11,18,19,23,12,18,35,20,40,25,40,35,36,33,A,8.69
S2585,96,6,16,25,25,22,14,15,15,17,17,19,16,20,21,10,12,17,40,40,38,31,31,33,29,25,E,4.98
S2586,87,6,13,20,18,14,13,12,20,13,13,22,7,20,13,8,9,15,27,40,40,33,29,22,33,22,B,23.74
S2587,75,5,19,13,18,24,16,21,12,13,9,7,7,23,18,16,16,14,33,23,27,32,31,37,23,26,B,29.15
S2588,91,6,12,18,14,19,12,11,16,14,13,17,15,15,15,16,18,16,33,39,28,40,25,37,31,31,A,11.87
S2589,63,7,22,10,14,10,13,19,16,17,16,15,14,17,6,6,7,8,31,35,37,25,25,28,29,28,C,45.69
S2590,83,9,13,22,21,8,22,17,16,22,17,18,15,21,16,17,25,20,35,39,40,36,31,39,32,40,O,0.0
S2591,77,8,16,8,14,12,16,18,20,14,14,17,21,15,9,9,13,11,39,28,36,25,39,28,40,40,A,13.14
S2592,86,7,15,21,18,22,9,15,15,13,23,16,15,20,16,7,16,6,28,40,32,22,35,30,37,28,A,11.87
S2593,81,2,13,15,14,16,13,16,14,7,12,20,13,11,9,8,15,8,18,27,23,35,26,19,30,26,F,95.61
S2594,100,8,10,16,25,14,24,21,17,17,15,20,20,15,12,21,20,19,37,40,27,30,32,23,30,40,E,0.53
S2595,88,9,22,14,18,18,13,18,18,16,8,15,21,16,25,20,20,17,34,28,25,36,30,40,26,40,E,2.76
S2596,75,7,15,13,21,20,20,19,10,6,17,14,15,18,16,14,14,19,37,13,39,22,34,19,29,30,B,25.97
S2597,78,4,12,20,6,17,12,19,17,18,11,18,12,13,16,19,12,12,37,23,23,29,26,28,29,26,C,45.69
S2598,89,5,15,20,10,15,10,19,10,10,18,9,16,15,14,16,13,17,34,24,25,38,26,40,28,24,B,24.7
S2599,88,5,12,17,15,21,17,18,15,18,15,15,15,15,17,17,20,17,25,31,29,16,24,29,18,19,C,40.92
S2600,100,7,15,17,21,20,11,22,12,13,10,16,15,23,21,12,19,15,25,37,36,33,40,34,27,40,E,2.12
S2601,92,5,20,23,19,14,14,12,16,14,16,18,18,15,20,12,13,12,21,20,33,31,37,36,23,25,B,23.74
S2602,85,10,19,25,18,18,23,17,21,15,19,21,20,11,22,20,8,15,40,32,40,33,33,35,40,30,O,0.0
S2603,72,7,16,18,17,17,16,21,20,5,9,12,14,15,19,14,12,15,21,22,14,22,23,28,28,26,D,69.32
S2604,93,9,18,16,15,24,24,19,20,18,21,16,17,25,10,24,20,25,37,22,39,38,37,36,29,34,O,0.0
S2605,90,6,12,13,17,17,16,17,18,12,24,10,18,18,14,11,13,18,40,17,33,37,32,21,33,23,B,22.79
S2606,97,7,15,18,9,13,20,23,16,11,17,6,13,18,16,20,14,15,28,35,24,31,40,38,40,31,A,8.37
S2607,77,5,11,14,10,13,12,9,17,8,13,14,17,13,13,17,15,15,20,29,25,25,30,37,15,26,D,70.91
S2608,88,6,18,21,14,23,14,17,10,19,13,14,14,15,16,21,15,17,25,25,29,27,28,40,23,24,B,23.43
S2609,78,9,21,23,9,15,22,23,13,21,12,13,18,15,18,15,22,20,22,19,19,39,28,28,32,32,A,11.24
S2610,84,8,17,20,17,25,8,20,22,21,12,14,20,21,11,13,19,17,36,35,34,40,24,23,29,33,E,5.62
S2611,77,9,21,14,24,18,22,21,13,11,25,14,23,18,17,23,13,18,28,26,34,30,38,30,26,40,E,6.25
S2612,86,7,14,20,19,14,16,11,21,16,24,18,22,16,16,6,18,13,38,33,28,39,40,24,38,18,A,11.87
S2613,75,6,12,18,9,16,15,17,13,18,20,11,9,15,11,17,12,21,26,17,19,26,40,25,23,32,C,43.46
S2614,93,6,17,10,13,13,16,12,14,20,16,14,17,18,15,17,25,17,40,33,40,37,40,40,23,40,E,5.94
S2615,81,8,19,17,17,10,19,19,23,17,21,20,25,10,12,22,12,17,26,30,34,27,19,34,29,29,A,11.87
S2616,90,6,17,22,18,4,11,13,23,21,11,15,15,16,14,19,22,23,30,32,19,40,21,19,40,40,A,12.19
S2617,79,7,14,15,11,12,15,18,17,16,10,12,12,16,9,11,10,13,32,28,31,33,29,28,23,23,C,40.6
S2618,91,7,18,16,12,14,17,15,12,14,19,20,17,8,16,14,13,22,24,27,34,39,23,40,40,39,A,10.28
S2619,100,8,19,6,10,21,13,18,25,15,22,17,23,16,23,10,19,17,32,40,40,32,29,40,40,28,E,0.53
S2620,74,6,20,18,13,14,11,17,14,16,17,10,14,16,20,14,11,15,21,33,18,30,30,37,26,39,B,27.88
S2621,79,4,10,19,14,9,17,17,13,9,9,17,14,8,16,17,18,14,33,27,34,34,24,31,37,20,C,45.37
S2622,83,8,17,15,20,17,20,18,13,17,15,13,15,13,20,9,13,16,33,27,32,31,25,36,33,24,B,21.84
S2623,72,10,12,12,15,25,23,12,12,19,6,12,20,18,18,19,11,18,40,22,33,24,31,39,28,22,B,22.15
S2624,74,6,13,16,18,11,17,16,15,14,9,15,14,15,12,21,15,16,20,28,27,35,33,21,33,27,C,43.78
S2625,100,7,12,18,13,14,13,25,18,18,13,22,18,11,15,7,12,17,36,19,40,32,40,35,32,32,A,7.42
S2626,85,7,7,15,19,14,22,23,10,18,17,10,13,15,13,11,15,10,40,22,28,30,39,30,38,36,B,22.79
S2627,73,7,17,10,15,16,14,14,14,8,15,14,18,8,16,15,14,18,25,32,31,40,40,29,35,32,B,26.61
S2628,82,7,16,20,14,11,15,20,9,12,19,15,15,15,13,16,15,14,40,18,19,40,38,34,30,18,B,23.74
S2629,87,8,16,22,13,9,23,16,20,17,14,16,17,14,16,17,19,13,32,40,30,32,36,33,33,38,E,4.66
S2630,92,6,13,9,21,20,16,14,10,20,13,21,19,20,15,12,20,11,33,20,32,30,36,34,38,32,A,11.55
S2631,96,8,20,16,18,18,24,16,16,23,18,9,18,25,24,11,17,20,40,39,30,31,30,38,26,39,O,0.0
S2632,70,7,11,11,21,17,10,12,21,13,10,16,16,21,11,20,11,14,25,27,22,32,22,15,22,37,D,69.96
S2633,82,5,16,15,14,16,18,20,15,13,10,14,10,17,22,18,13,12,30,31,36,21,21,32,36,34,B,26.92
S2634,87,3,16,9,12,15,13,12,15,17,12,17,13,21,9,9,14,13,36,37,21,27,31,25,29,19,C,44.41
S2635,78,5,10,13,13,17,8,16,9,13,14,19,17,14,13,7,19,20,26,28,34,25,28,28,34,18,C,44.1
S2636,100,6,19,7,17,20,22,10,14,12,11,22,7,18,9,22,17,14,40,40,27,20,40,24,37,33,A,9.01
S2637,76,7,8,11,8,20,21,17,18,15,15,15,14,17,15,19,14,24,33,33,30,38,28,38,25,30,A,15.05
S2638,80,3,12,13,16,16,14,10,7,9,14,7,19,16,18,12,12,8,31,31,19,32,38,27,32,28,C,46.64
S2639,82,4,2,12,12,21,13,15,8,17,21,18,12,9,12,14,9,4,28,28,40,33,28,24,34,31,C,44.41
S2640,94,6,15,12,1,21,15,15,16,21,13,17,12,13,20,14,21,16,21,29,30,26,25,37,37,40,B,21.52
S2641,96,6,17,8,20,14,21,17,16,21,13,23,22,13,14,14,14,17,40,34,32,32,38,27,36,40,E,4.98
S2642,99,10,22,22,15,17,15,18,16,13,14,18,17,11,12,18,12,18,29,26,40,40,32,40,40,40,E,0.0
S2643,79,8,16,13,16,13,13,8,16,14,17,16,19,14,9,11,20,25,21,40,31,30,21,40,29,32,B,23.11
S2644,82,9,25,25,20,18,19,25,17,14,8,23,16,23,14,18,16,14,37,14,29,9,34,15,40,40,A,9.96
S2645,78,7,15,15,12,8,17,19,13,15,17,15,13,17,15,12,22,15,40,39,36,35,28,35,29,25,A,14.42
S2646,90,6,12,12,21,14,19,20,7,22,16,19,13,20,17,14,22,15,31,23,33,25,29,33,20,26,B,22.79
S2647,75,8,25,18,12,19,15,18,17,18,16,14,19,18,14,13,13,17,27,33,26,32,35,26,21,31,A,13.78
S2648,97,10,19,17,22,19,24,17,21,22,18,20,16,20,19,20,9,20,32,34,32,33,39,29,40,27,O,0.0
S2649,86,7,19,17,11,14,16,15,16,11,16,22,10,14,11,8,10,9,30,32,27,19,39,38,33,38,B,22.47
S2650,74,6,13,12,14,9,16,21,13,12,9,11,16,20,11,21,12,13,38,40,26,40,26,38,30,29,B,27.88
S2651,85,7,16,14,19,17,20,16,11,14,21,18,15,25,14,17,20,17,37,20,24,40,38,19,32,40,A,12.19
S2652,72,8,20,17,12,20,11,19,14,24,8,19,15,7,10,21,15,10,32,26,26,32,27,39,28,32,B,25.33
S2653,72,9,16,17,19,10,23,7,24,16,19,19,23,15,10,21,15,21,35,32,24,39,34,26,34,26,E,7.84
S2654,95,6,7,23,17,25,21,11,12,13,19,14,12,13,23,9,14,10,32,33,40,29,40,34,22,34,A,10.6
S2655,76,8,15,18,17,12,9,24,8,11,8,15,10,18,20,14,11,18,40,24,35,35,35,39,36,24,A,13.46
S2656,74,8,21,16,19,20,14,12,18,12,18,17,9,22,17,15,21,7,17,29,38,37,40,26,29,23,A,14.1
S2657,64,9,25,14,19,16,5,13,17,18,18,14,18,23,14,11,19,10,20,27,39,40,26,27,31,27,B,26.29
S2658,74,8,12,8,15,22,13,11,5,13,16,10,16,14,19,11,12,8,34,28,38,39,22,40,28,32,B,24.7
S2659,88,8,17,22,11,17,13,16,17,11,24,13,16,12,17,22,15,13,40,37,40,31,40,40,26,29,E,4.35
S2660,100,8,15,21,13,17,16,18,12,15,17,18,14,22,6,11,16,19,26,32,39,28,39,36,35,40,E,0.53
S2661,79,6,18,9,15,17,21,12,18,15,13,9,14,16,15,18,13,12,14,19,35,15,21,32,20,28,D,68.69
S2662,93,7,7,17,17,22,15,12,19,15,18,20,25,21,12,8,24,12,36,27,31,23,40,29,40,31,A,9.65
S2663,93,10,16,17,14,20,18,25,21,20,17,25,17,10,24,16,18,19,40,25,40,23,40,40,40,40,O,0.0
S2664,83,6,13,13,17,10,20,15,11,12,21,18,19,16,16,15,16,18,26,27,27,40,33,31,24,18,B,25.02
S2665,92,7,22,19,19,22,15,17,14,16,19,18,20,8,10,25,8,11,37,38,36,23,40,28,20,40,E,4.66
S2666,78,5,18,16,17,21,6,11,21,19,19,8,22,8,12,20,13,14,16,21,29,29,22,40,19,29,C,44.1
S2667,87,6,14,15,10,17,6,11,23,18,20,15,11,13,11,6,19,19,26,38,31,37,25,34,37,24,B,23.74
S2668,66,7,11,13,17,15,10,10,18,18,9,11,15,12,13,13,12,15,14,18,25,40,28,39,39,27,C,44.73
S2669,82,6,17,9,11,14,20,18,12,16,11,14,21,10,21,13,14,16,40,21,30,25,24,40,29,25,B,25.33
S2670,86,8,7,17,15,16,16,17,22,16,9,13,20,15,17,18,20,25,30,28,37,36,31,40,26,35,E,4.98
S2671,83,8,23,13,13,17,16,19,8,12,16,15,13,13,24,14,23,14,16,28,40,40,27,34,32,40,A,11.24
S2672,100,9,16,25,21,17,17,17,21,17,18,13,12,24,13,19,19,20,40,32,16,40,26,33,40,27,E,0.0
S2673,100,6,14,20,17,17,17,20,16,23,14,16,20,11,7,15,12,15,30,31,30,38,25,38,28,29,A,9.01
S2674,81,6,18,19,16,18,20,12,12,16,22,9,21,18,16,14,3,17,20,20,33,32,33,27,28,40,B,25.65
S2675,93,7,7,18,11,10,20,12,17,20,21,22,16,12,15,23,17,17,37,33,26,37,29,39,35,35,E,4.35
S2676,72,6,9,10,13,10,18,23,12,21,19,19,21,8,19,14,16,15,23,34,28,27,12,27,36,22,C,44.41
S2677,85,4,15,7,13,12,14,13,17,12,19,11,21,12,17,17,10,11,39,25,40,40,14,33,20,27,C,43.46
S2678,79,6,15,11,10,10,16,14,16,4,16,12,17,15,15,16,19,16,27,33,30,23,34,27,33,40,B,26.29
S2679,94,8,11,25,18,12,16,25,15,24,18,16,16,16,16,16,16,15,37,40,37,31,40,37,29,23,E,2.44
S2680,88,8,19,16,23,13,21,20,18,19,13,5,13,14,20,16,20,18,40,37,33,34,33,37,30,28,E,4.35
S2681,92,4,8,14,13,11,6,18,17,12,15,19,14,18,17,12,25,20,24,30,28,32,29,30,18,32,C,41.23
S2682,86,6,15,15,19,12,14,14,21,16,18,19,16,14,20,24,20,13,28,40,36,33,40,26,28,24,E,8.16
S2683,69,6,12,19,16,15,10,19,21,13,14,10,15,13,12,12,12,13,14,32,27,34,36,31,31,37,B,29.47
S2684,100,8,14,13,15,14,23,18,21,20,14,23,18,21,14,17,18,14,26,26,38,40,40,24,26,36,E,0.53
S2685,100,7,19,18,20,22,16,16,16,24,12,18,14,21,5,18,16,17,40,31,29,34,34,40,40,29,E,2.12
S2686,89,7,25,16,9,16,25,21,8,19,20,17,21,18,19,21,10,20,25,17,36,36,27,36,37,28,E,5.62
S2687,93,7,8,20,15,17,23,15,23,12,18,17,17,16,19,19,22,19,29,30,32,22,26,14,33,39,A,9.65
S2688,92,7,18,16,13,25,14,18,14,12,20,23,21,25,14,16,17,9,40,17,40,39,40,25,31,26,E,4.66
S2689,88,6,18,17,20,15,17,23,19,15,11,22,17,13,10,7,20,13,27,29,40,33,17,35,17,36,B,23.43
S2690,95,7,18,10,21,9,15,8,17,8,15,13,13,13,9,23,21,16,21,39,36,40,30,27,32,32,B,19.61
S2691,97,7,15,12,18,11,18,19,22,17,14,17,18,18,25,12,14,21,34,35,24,40,32,40,40,33,E,3.07
S2692,56,6,7,15,15,10,13,10,14,8,13,10,14,10,6,12,10,13,28,25,24,26,25,26,31,37,F,97.2
S2693,90,6,23,17,13,17,13,22,12,19,15,15,15,16,18,23,16,17,36,37,40,37,36,27,33,28,E,6.89
S2694,96,6,10,19,12,14,14,15,24,18,17,18,13,19,20,15,14,4,30,31,21,40,40,31,31,24,B,20.88
S2695,99,8,13,21,25,10,13,25,11,23,10,13,25,15,21,10,22,22,31,32,37,40,33,21,31,30,E,0.85
S2696,73,6,13,8,13,22,20,18,17,13,14,16,16,12,13,11,19,15,29,38,19,32,39,31,27,31,B,28.2
S2697,83,6,17,17,15,14,17,17,19,16,18,7,19,10,17,8,18,16,35,21,34,26,31,34,29,25,B,25.02
S2698,77,4,10,17,16,14,18,14,10,14,16,11,15,11,10,14,13,8,30,27,32,30,25,35,27,31,C,46.0
S2699,86,6,17,9,18,11,10,15,21,15,15,11,12,13,17,17,14,18,19,29,31,38,35,30,40,29,B,24.06
S2700,79,5,19,11,13,19,14,16,13,11,11,8,14,13,15,13,11,13,27,30,33,40,31,35,23,25,C,43.78
S2701,72,7,20,19,8,22,18,16,16,13,17,7,16,14,17,18,15,17,35,34,29,40,20,26,25,23,B,26.92
S2702,86,6,14,12,13,17,11,15,15,21,19,15,18,13,11,12,18,11,31,40,38,33,22,29,27,32,B,24.06
S2703,87,8,15,19,14,17,19,18,24,20,15,14,16,23,25,18,16,14,34,36,24,36,33,31,30,40,E,4.66
S2704,82,7,15,15,23,12,20,12,18,18,10,5,9,19,25,20,14,15,40,34,40,23,39,31,29,32,A,13.14
S2705,91,5,11,18,9,12,16,20,8,15,12,8,14,11,17,18,18,9,40,17,40,32,29,26,37,29,B,24.06
S2706,100,6,20,14,15,20,5,23,16,9,12,25,15,9,12,21,17,12,34,33,34,26,35,40,37,25,A,9.01
S2707,91,7,17,19,17,18,15,19,13,18,17,24,14,23,9,22,11,10,22,27,24,35,34,24,34,29,B,20.88
S2708,87,9,21,18,22,17,22,16,17,16,21,14,16,19,13,16,17,13,31,31,34,37,40,40,29,29,E,3.07
S2709,68,6,12,14,12,7,10,10,14,18,19,16,16,19,12,16,14,16,25,35,30,12,24,20,23,18,F,93.39
S2710,90,7,22,18,14,22,9,14,11,17,17,14,12,7,21,25,21,16,28,24,34,21,40,26,37,32,A,10.6
S2711,90,7,21,12,14,14,16,19,11,13,18,18,16,17,19,9,21,13,40,29,38,33,28,33,34,31,A,10.6
S2712,79,6,21,11,9,16,16,25,1,17,14,8,15,16,19,15,20,17,27,29,33,39,30,38,30,35,A,15.69
S2713,89,7,11,15,12,19,6,15,20,18,20,13,18,15,13,17,13,12,40,37,28,35,37,32,22,40,A,10.92
S2714,94,7,10,21,11,25,14,11,19,19,16,9,16,17,13,11,8,15,33,32,28,29,40,32,33,28,B,19.93
S2715,74,7,16,12,17,13,9,11,14,13,13,15,17,12,17,11,12,13,32,18,35,40,17,27,27,22,D,68.69
S2716,83,8,10,12,14,16,12,15,22,14,10,25,17,16,19,15,17,17,32,34,30,37,33,35,31,37,A,11.24
